"package"	"version"	"path"
"posterior"	"1.6.1"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/posterior"
"abind"	"1.4.8"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/abind"
"checkmate"	"2.3.4"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/checkmate"
"rlang"	"1.3.0"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/rlang"
"tibble"	"3.3.1"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/tibble"
"vctrs"	"0.7.3"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/vctrs"
"tensorA"	"0.36.2.1"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/tensorA"
"pillar"	"1.11.1"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/pillar"
"distributional"	"0.5.0"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/distributional"
"matrixStats"	"1.5.0"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/matrixStats"
"backports"	"1.5.1"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/backports"
"generics"	"0.1.4"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/generics"
"numDeriv"	"2016.8.1.1"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/numDeriv"
"lifecycle"	"1.0.5"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/lifecycle"
"cli"	"3.6.6"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/cli"
"glue"	"1.8.1"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/glue"
"utf8"	"1.2.6"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/utf8"
"magrittr"	"2.0.5"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/magrittr"
"pkgconfig"	"2.0.3"	"/Users/douglasyu/Documents/Codex/2026-09-10/fam/work/lesson-n-environment-20260922/library/pkgconfig"
