"package","target","band","cells","signed_error_pp","absolute_error_pp","brier_score","negative_log_score"
"Hmsc","new_site_prediction","Below 20%",510,0.972003783212762,4.19281586175029,0.106961305992742,0.372218941824255
"Hmsc","new_site_prediction","20% to below 80%",1999,1.40404333007345,7.3881804650666,0.219477558856481,0.630823671631644
"Hmsc","new_site_prediction","80% or above",491,-0.263377833454889,3.93467136865656,0.105650577627009,0.357965962566402
"Hmsc","sampled_site_recovery","Below 20%",220,7.39415978187695,9.31447372651073,0.0803037269846102,0.291673484372037
"Hmsc","sampled_site_recovery","20% to below 80%",559,2.75079172220804,13.9866761393531,0.214000894032877,0.615576843700478
"Hmsc","sampled_site_recovery","80% or above",221,-9.3721320526235,10.4904832639446,0.0986766862241189,0.336978142928525
"gllvm","new_site_prediction","Below 20%",510,-0.979288506151681,3.96916846220223,0.107142704021705,0.379337332685258
"gllvm","new_site_prediction","20% to below 80%",1999,1.4724422218552,8.52481529432852,0.220674813409502,0.635026686999665
"gllvm","new_site_prediction","80% or above",491,1.64886405080812,4.84272928234863,0.10670235335325,0.363946936700941
"gllvm","sampled_site_recovery","Below 20%",220,4.56517374480426,7.68416714768844,0.0712030907750975,0.260478008015343
"gllvm","sampled_site_recovery","20% to below 80%",559,2.88520090404802,14.6894683396056,0.198684172007334,0.581971682058338
"gllvm","sampled_site_recovery","80% or above",221,-6.91897360674453,8.89043800628665,0.0884717920607956,0.305000760923304
"occJSDM","new_site_prediction","Below 20%",510,2.75371794510878,4.35635792479709,0.106591275367315,0.366761561754641
"occJSDM","new_site_prediction","20% to below 80%",1999,1.3316631217794,7.156920314939,0.219660091757902,0.630595080081047
"occJSDM","new_site_prediction","80% or above",491,-2.05300578896858,3.60692609846437,0.105773111349367,0.359502487343087
"occJSDM","sampled_site_recovery","Below 20%",220,8.76217852169516,9.78215145373059,0.080901540289966,0.297838816928975
"occJSDM","sampled_site_recovery","20% to below 80%",559,2.61888178981173,13.4186146779872,0.207866227120375,0.601966872808224
"occJSDM","sampled_site_recovery","80% or above",221,-10.3556344799119,10.9082736034286,0.0973151173109778,0.337839982823795
"sjSDM","new_site_prediction","Below 20%",510,-1.21369447612474,4.02213100828479,0.107190631735668,0.380861620123086
"sjSDM","new_site_prediction","20% to below 80%",1999,1.44705991360614,8.48755508083859,0.220564213604949,0.634826691168023
"sjSDM","new_site_prediction","80% or above",491,1.99433853650261,4.8959974936151,0.106627156635818,0.363873055148651
"sjSDM","sampled_site_recovery","Below 20%",220,3.02780765628086,7.62777361142562,0.0559082762435889,0.210633189155982
"sjSDM","sampled_site_recovery","20% to below 80%",559,2.85739806737439,17.2350248122568,0.165543665981759,0.503421573209703
"sjSDM","sampled_site_recovery","80% or above",221,-4.99384486234761,8.83290960588649,0.0702840313089421,0.247450566537901
