"t","penalised_score","distance_from_solution_2"
-0.25,-485.080583466646,-1.08292568018606
-0.2,-484.79885361654,-0.866340544148847
-0.15,-484.613166474086,-0.649755408111635
-0.1,-484.501576426904,-0.433170272074423
-0.05,-484.445586033541,-0.216585136037212
0,-484.429853322102,0
0.05,-484.441830785022,0.216585136037212
0.1,-484.471387004506,0.433170272074424
0.15,-484.510442758976,0.649755408111635
0.2,-484.552640864739,0.866340544148847
0.25,-484.593060572723,1.08292568018606
0.3,-484.627980929559,1.29951081622327
0.35,-484.654692106762,1.51609595226048
0.4,-484.671349406559,1.73268108829769
0.45,-484.676862147443,1.94926622433491
0.5,-484.670809477642,2.16585136037212
0.55,-484.653377301775,2.38243649640933
0.6,-484.625314143099,2.59902163244654
0.65,-484.587907656953,2.81560676848375
0.7,-484.542986456351,3.03219190452096
0.75,-484.492953166509,3.24877704055818
0.8,-484.440854053131,3.46536217659539
0.85,-484.390488474264,3.6819473126326
0.9,-484.346558222668,3.89853244866981
0.95,-484.314852838822,4.11511758470702
1,-484.30246217363,4.33170272074423
1.05,-484.318001563789,4.54828785678145
1.1,-484.371827472715,4.76487299281866
1.15,-484.476211887779,4.98145812885587
1.2,-484.645432021397,5.19804326489308
1.25,-484.895718631181,5.41462840093029
