"start","origin","native_penalised_score","native_max_gradient","native_difference_121_241","refined_penalised_score","refined_max_gradient","refined_difference_161_241","refined_convergence","distance_to_A","distance_to_B","basin","native_to_refined_distance","maximum_residual_sd"
1,"original",-484.306696476719,0.0210668824376359,7.50333128962666e-12,-484.302462173648,4.32907632652358e-05,3.18323145620525e-12,0,1.00381599255212e-15,4.33170272074423,"A",0.434339813116889,3.08178273103793
2,"original",-484.433089013589,0.0191915449412418,3.92219590139575e-12,-484.429853322095,3.09869303195328e-05,3.29691829392686e-12,0,4.33170272074424,1.08144392306266e-15,"B",0.368930608832687,2.77578572485573
3,"original",-484.431855094173,0.0198223961719083,6.6620486904867e-11,-484.429853322033,2.58086238269783e-05,3.56408236257266e-11,0,4.33171494205795,2.18997141103774e-05,"B",0.2810461879444,2.8485436262145
4,"fresh",-484.431658323982,0.0167916172102794,9.40758582146373e-11,-484.429853321976,1.04891998902457e-05,2.78532752417959e-12,0,4.33169882109481,1.01702223439788e-05,"B",0.26749159681208,2.85411064805843
5,"fresh",-484.431537704623,0.0146743533651005,3.86535248253495e-12,-484.429853322143,2.031805104768e-05,3.46744855050929e-12,0,4.33170225551768,1.99205867569703e-05,"B",0.256541212578107,2.85812436227392
6,"fresh",-484.431195701442,0.0207872806209183,0,-484.429853321932,9.78240127859939e-06,2.89901436190121e-12,0,4.33169945820478,1.51594321202539e-05,"B",0.216096811603453,2.910062099579
7,"fresh",-484.431731881243,0.0146469289033945,3.97903932025656e-12,-484.429853322001,2.31114484207341e-05,3.12638803734444e-12,0,4.33169785308919,1.25654786767366e-05,"B",0.27338444618991,2.8522783127203
8,"fresh",-484.433629203798,0.0217012628973588,2.21689333557151e-12,-484.429853322091,1.91526773725484e-05,2.95585778076202e-12,0,4.33170030681445,1.26711351252841e-05,"B",0.389303931730722,2.76449295458601
9,"fresh",-484.310649572902,0.0200697198952565,2.72848410531878e-12,-484.302462172834,2.21359393440517e-05,3.41060513164848e-12,0,0.000126478862652752,4.33166441740763,"A",0.614780755546885,2.970636964712
10,"fresh",-484.305337751151,0.0194566333067159,1.4210854715202e-12,-484.302462172799,1.24127861119358e-05,3.12638803734444e-12,0,0.000138247582390658,4.33166368622629,"A",0.360185254485342,3.12320217643068
11,"fresh",-484.30426293786,0.0259462868098746,1.81898940354586e-12,-484.302462172865,1.9340360109873e-05,3.35376171278767e-12,0,0.000132463090322762,4.33166160553892,"A",0.272147837019245,3.17831900061315
12,"fresh",-484.433674647804,0.0200949226427276,3.79827724827919e-10,-484.429853321904,2.24343521917306e-05,8.74820216267835e-11,0,4.3317110995553,1.61887112403681e-05,"B",0.405205137363444,2.74317699323169
