"variant","target","species","cells","signed_error_pp","absolute_error_pp","brier_score","negative_log_score"
"best native fit, basin B","new_site_prediction","species_01",300,-3.13458445680289,4.21651733528831,0.157717078894778,0.50213315887435
"best native fit, basin B","new_site_prediction","species_02",300,0.501222839940129,8.8544363956598,0.162660294621221,0.500601878303884
"best native fit, basin B","new_site_prediction","species_03",300,-1.82364906990701,8.0078878949611,0.190161627027463,0.55516992179912
"best native fit, basin B","new_site_prediction","species_04",300,4.27616870880058,8.40602732684829,0.183961597415154,0.545109439156225
"best native fit, basin B","new_site_prediction","species_05",300,6.76722322717195,7.04591936737256,0.22005955477783,0.632821962485929
"best native fit, basin B","new_site_prediction","species_06",300,-4.7212562297356,8.91324779537134,0.17206959486885,0.529856532545065
"best native fit, basin B","new_site_prediction","species_07",300,3.21386089911789,3.55193009513398,0.201590429946165,0.587039279666862
"best native fit, basin B","new_site_prediction","species_08",300,0.278204964666181,10.6800919977136,0.224191900246071,0.653717576268685
"best native fit, basin B","new_site_prediction","species_09",300,0.721582176784487,6.45687088020417,0.167142485506179,0.505996284572548
"best native fit, basin B","new_site_prediction","species_10",300,4.98007116293073,4.98007116293073,0.14638791520653,0.456513537214061
"best native fit, basin B","sampled_site_recovery","species_01",100,-2.2861213954784,9.6937816406255,0.125756033530865,0.392466226581486
"best native fit, basin B","sampled_site_recovery","species_02",100,0.187379384817584,10.7378430442703,0.0989107620328538,0.311915834701698
"best native fit, basin B","sampled_site_recovery","species_03",100,-0.699541172674672,11.811755844616,0.13733616538797,0.4245070443779
"best native fit, basin B","sampled_site_recovery","species_04",100,5.51641717401592,14.2483860821958,0.179972862087861,0.528728425736066
"best native fit, basin B","sampled_site_recovery","species_05",100,4.56356374781098,12.5759558672394,0.179657083862644,0.539107483911802
"best native fit, basin B","sampled_site_recovery","species_06",100,-3.8979716375301,12.0649720764566,0.14332288265802,0.44194600641476
"best native fit, basin B","sampled_site_recovery","species_07",100,2.26623089008596,16.934471546071,0.064520719550883,0.253573982311234
"best native fit, basin B","sampled_site_recovery","species_08",100,1.15354600648067,16.3126642235143,0.168770954857869,0.510534868494501
"best native fit, basin B","sampled_site_recovery","species_09",100,1.64142411337185,16.6209115657239,0.0501043307557389,0.219637590990048
"best native fit, basin B","sampled_site_recovery","species_10",100,3.13502924123504,11.6909856237381,0.0423537539515792,0.164556221545744
"original unpenalised (provisional)","new_site_prediction","species_01",300,-3.17942452997629,4.21064671738896,0.157621165503549,0.501589409142908
"original unpenalised (provisional)","new_site_prediction","species_02",300,0.249943610246462,8.87415868537259,0.162575143341738,0.50346192456601
"original unpenalised (provisional)","new_site_prediction","species_03",300,-1.7471792279095,8.02835833824343,0.190176708811346,0.555240714973013
"original unpenalised (provisional)","new_site_prediction","species_04",300,4.35971047545034,8.49254232604165,0.184042922745523,0.545289142333172
"original unpenalised (provisional)","new_site_prediction","species_05",300,6.6549532898948,6.97759373140069,0.22010760258832,0.632992390693986
"original unpenalised (provisional)","new_site_prediction","species_06",300,-4.678944832297,8.68837976210855,0.17191950166761,0.528706013739392
"original unpenalised (provisional)","new_site_prediction","species_07",300,3.07772544408386,3.47136033611314,0.201619692182069,0.587114782520108
"original unpenalised (provisional)","new_site_prediction","species_08",300,0.313202347704369,10.6533031706389,0.224154469965499,0.653497504527075
"original unpenalised (provisional)","new_site_prediction","species_09",300,0.703069297389939,6.87909356515766,0.167886289958982,0.508106239366787
"original unpenalised (provisional)","new_site_prediction","species_10",300,5.16619665231296,5.16619665231296,0.146464445190441,0.458031981437648
"original unpenalised (provisional)","sampled_site_recovery","species_01",100,-2.30681534169268,8.983272782915,0.13086881647855,0.407204082443921
"original unpenalised (provisional)","sampled_site_recovery","species_02",100,0.204986582887849,16.20350710801,0.0265253756770991,0.128407422387282
"original unpenalised (provisional)","sampled_site_recovery","species_03",100,-0.733129854940063,12.1065903149935,0.126792131287489,0.40145890643429
"original unpenalised (provisional)","sampled_site_recovery","species_04",100,5.50817100812048,12.9402172594168,0.192094873874844,0.557134421873946
"original unpenalised (provisional)","sampled_site_recovery","species_05",100,4.5567579415296,12.1246801176431,0.162064722008,0.499053841248694
"original unpenalised (provisional)","sampled_site_recovery","species_06",100,-3.89516184916442,13.259830126947,0.142898060780208,0.441656102371303
"original unpenalised (provisional)","sampled_site_recovery","species_07",100,2.27087792053631,19.496852239552,0.0416264580718933,0.193581970611749
"original unpenalised (provisional)","sampled_site_recovery","species_08",100,1.15636597520226,16.2557831385996,0.169155718322908,0.512395839412269
"original unpenalised (provisional)","sampled_site_recovery","species_09",100,1.69324720392724,12.7221531757341,0.145481527996408,0.451929442255571
"original unpenalised (provisional)","sampled_site_recovery","species_10",100,3.18971055661744,11.4523205967097,0.0556436194861778,0.198345863966361
"revised selected, basin A","new_site_prediction","species_01",300,-3.15921979028423,4.20169873143301,0.157594373615286,0.501412920089755
"revised selected, basin A","new_site_prediction","species_02",300,0.284709598155106,8.85733636102831,0.162552027784845,0.503063193727838
"revised selected, basin A","new_site_prediction","species_03",300,-1.77585062994949,7.99523710559535,0.190104329429872,0.555053426907
"revised selected, basin A","new_site_prediction","species_04",300,4.3537930260361,8.463889474225,0.183973234178536,0.545121780831339
"revised selected, basin A","new_site_prediction","species_05",300,6.648331303682,6.97736468958578,0.220107988317004,0.633022705052655
"revised selected, basin A","new_site_prediction","species_06",300,-4.70445332612482,8.6886423544291,0.171934993092985,0.528741453766216
"revised selected, basin A","new_site_prediction","species_07",300,3.09187629128242,3.53296285576178,0.201679839451451,0.587261423959388
"revised selected, basin A","new_site_prediction","species_08",300,0.302190127979531,10.6368569816483,0.224097130459189,0.653296796582284
"revised selected, basin A","new_site_prediction","species_09",300,0.674558725633308,6.92506472033247,0.167926821611248,0.50820093215013
"revised selected, basin A","new_site_prediction","species_10",300,5.1270940265829,5.1270940265829,0.146459325691815,0.457890873552195
"revised selected, basin A","sampled_site_recovery","species_01",100,-2.29315585283645,8.98169921915953,0.130848515304158,0.407527494463842
"revised selected, basin A","sampled_site_recovery","species_02",100,0.222370216160702,15.2195044778038,0.0322609882644656,0.144574522988264
"revised selected, basin A","sampled_site_recovery","species_03",100,-0.723432291296297,12.0941462728586,0.123958179456904,0.394502411148005
"revised selected, basin A","sampled_site_recovery","species_04",100,5.51258970513438,12.9325729025402,0.191573169725981,0.555906833729034
"revised selected, basin A","sampled_site_recovery","species_05",100,4.55621788037546,12.1449336594261,0.159238168222556,0.492127302663354
"revised selected, basin A","sampled_site_recovery","species_06",100,-3.90309040159358,13.2249238089351,0.142767247884474,0.441380375427347
"revised selected, basin A","sampled_site_recovery","species_07",100,2.27156787254629,17.5364040575525,0.0567034691536686,0.234491479061191
"revised selected, basin A","sampled_site_recovery","species_08",100,1.14558741916602,16.3176148968685,0.168248456946401,0.510284050747566
"revised selected, basin A","sampled_site_recovery","species_09",100,1.66388004022231,12.7112884462347,0.144700182820031,0.450485954849439
"revised selected, basin A","sampled_site_recovery","species_10",100,3.14510030677371,11.482533133282,0.0534166319880494,0.193104937356118
