"fit","package","seconds","process_note","rhat","bulk_ess","tail_ess","objective","maximum_gradient","maximum_coefficient","maximum_residual_sd","warnings"
"sjSDM-default-penalty-polish-start-1","sjSDM",373.154263973236,"Original weak-penalty start plus separate low-step continuation; both completed; local maximum A",NA,NA,NA,-484.306696476719,0.0210668824376359,3.44372129357612,3.08178273103793,""
"sjSDM-default-penalty-polish-start-2","sjSDM",373.735668897629,"Original weak-penalty start plus separate low-step continuation; both completed; local maximum B",NA,NA,NA,-484.433089013589,0.0191915449412418,3.74118187026274,2.77578572485573,""
"sjSDM-default-penalty-polish-start-3","sjSDM",373.598078966141,"Original weak-penalty start plus separate low-step continuation; both completed; local maximum B",NA,NA,NA,-484.431855094173,0.0198223961719083,3.75189525960164,2.8485436262145,""
"sjSDM-multistart-start-4","sjSDM",665.188645839691,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum B",NA,NA,NA,-484.431658323982,0.0167916172102794,3.76069541183475,2.85411064805843,""
"sjSDM-multistart-start-5","sjSDM",666.327279806137,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum B",NA,NA,NA,-484.431537704623,0.0146743533651005,3.77061926795754,2.85812436227392,""
"sjSDM-multistart-start-6","sjSDM",666.72237610817,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum B",NA,NA,NA,-484.431195701442,0.0207872806209183,3.74996896157847,2.910062099579,""
"sjSDM-multistart-start-7","sjSDM",665.53018283844,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum B",NA,NA,NA,-484.431731881243,0.0146469289033945,3.75424980201725,2.8522783127203,""
"sjSDM-multistart-start-8","sjSDM",664.635726928711,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum B",NA,NA,NA,-484.433629203798,0.0217012628973588,3.72678616095163,2.76449295458601,""
"sjSDM-multistart-start-9","sjSDM",666.691010951996,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum A",NA,NA,NA,-484.310649572902,0.0200697198952565,3.36624373063464,2.970636964712,""
"sjSDM-multistart-start-10","sjSDM",665.478608131409,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum A",NA,NA,NA,-484.305337751151,0.0194566333067159,3.47553211544932,3.12320217643068,""
"sjSDM-multistart-start-11","sjSDM",664.399855136871,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum A",NA,NA,NA,-484.30426293786,0.0259462868098746,3.51938375484962,3.17831900061315,""
"sjSDM-multistart-start-12","sjSDM",664.931235790253,"Fresh weak-penalty start with low-step continuation in one process; completed; local maximum B",NA,NA,NA,-484.433674647804,0.0200949226427276,3.74695676464735,2.74317699323169,""
