"species","beta_difference","residual_sd_solution_1","residual_sd_solution_2"
"species_01",0.0550707832930874,0.340337787208763,0.521986240261436
"species_02",2.54240823621312,3.33173612492068,1.08697256427589
"species_03",0.0785105100705584,1.28183736193055,1.09040517469381
"species_04",0.0348216067682661,0.371853456081451,0.590717469652533
"species_05",0.0946291618166758,0.806928050963645,0.488769074770215
"species_06",0.031393863179654,0.461760104646972,0.448653925494913
"species_07",0.140066575107847,2.70249990869511,2.48802307964585
"species_08",0.00689797349701907,0.323441167815661,0.323262469488525
"species_09",1.18823271683016,0.966197744965478,3.05573675558293
"species_10",0.470582642396147,2.11094609294963,2.60552185672815
