"environment","probability","scale"
-2,0.0468494300375996,"0.5"
-1.95,0.0489838660824934,"0.5"
-1.9,0.0512000690234338,"0.5"
-1.85,0.0535002064631184,"0.5"
-1.8,0.0558864471915765,"0.5"
-1.75,0.0583609575526627,"0.5"
-1.7,0.0609258976455632,"0.5"
-1.65,0.063583417371119,"0.5"
-1.6,0.0663356523202116,"0.5"
-1.55,0.0691847195139958,"0.5"
-1.5,0.0721327130004554,"0.5"
-1.45,0.0751816993142901,"0.5"
-1.4,0.0783337128065496,"0.5"
-1.35,0.0815907508597528,"0.5"
-1.3,0.0849547689794223,"0.5"
-1.25,0.0884276757967723,"0.5"
-1.2,0.0920113279748352,"0.5"
-1.15,0.0957075250372497,"0.5"
-1.1,0.099518004130945,"0.5"
-1.05,0.103444434736605,"0.5"
-1,0.107488413337511,"0.5"
-0.95,0.111651458069055,"0.5"
-0.9,0.115935003355377,"0.5"
-0.85,0.120340394554877,"0.5"
-0.8,0.12486888262925,"0.5"
-0.75,0.129521618853398,"0.5"
-0.7,0.134299649583793,"0.5"
-0.65,0.139203911103276,"0.5"
-0.6,0.144235224560622,"0.5"
-0.55,0.149394291023476,"0.5"
-0.5,0.154681686663472,"0.5"
-0.45,0.160097858092491,"0.5"
-0.4,0.165643117867513,"0.5"
-0.35,0.17131764019247,"0.5"
-0.3,0.177121456811328,"0.5"
-0.25,0.183054453145266,"0.5"
-0.2,0.189116364666092,"0.5"
-0.15,0.195306773531217,"0.5"
-0.0999999999999999,0.201625105505103,"0.5"
-0.0499999999999998,0.208070627171813,"0.5"
0,0.21464244346387,"0.5"
0.0500000000000003,0.221339495519394,"0.5"
0.1,0.228160558882719,"0.5"
0.15,0.235104242062203,"0.5"
0.2,0.242168985457922,"0.5"
0.25,0.249353060668665,"0.5"
0.3,0.256654570202386,"0.5"
0.35,0.264071447563352,"0.5"
0.4,0.271601457774144,"0.5"
0.45,0.279242198299791,"0.5"
0.5,0.286991100393485,"0.5"
0.55,0.294845430870111,"0.5"
0.6,0.302802294302383,"0.5"
0.65,0.310858635645029,"0.5"
0.7,0.319011243286021,"0.5"
0.75,0.32725675253427,"0.5"
0.8,0.335591649426608,"0.5"
0.85,0.344012275198235,"0.5"
0.9,0.352514830836305,"0.5"
0.95,0.361095382243609,"0.5"
1,0.369749865729068,"0.5"
1.05,0.378474093863872,"0.5"
1.1,0.387263761699999,"0.5"
1.15,0.396114453334766,"0.5"
1.2,0.405021648796911,"0.5"
1.25,0.413980731243153,"0.5"
1.3,0.422986994442729,"0.5"
1.35,0.432035650534587,"0.5"
1.4,0.441121837982268,"0.5"
1.45,0.450240629880078,"0.5"
1.5,0.459387042274331,"0.5"
1.55,0.468556042818592,"0.5"
1.6,0.477742559468361,"0.5"
1.65,0.486941489357874,"0.5"
1.7,0.496147707755199,"0.5"
1.75,0.505356077074183,"0.5"
1.8,0.514561455933664,"0.5"
1.85,0.523758708228386,"0.5"
1.9,0.53294271218382,"0.5"
1.95,0.542108369358206,"0.5"
2,0.551250613585034,"0.5"
-2,0.0182568099629275,"1"
-1.95,0.0195340245170705,"1"
-1.9,0.0208872519452496,"1"
-1.85,0.0223199497710826,"1"
-1.8,0.0238356529563634,"1"
-1.75,0.0254379712719374,"1"
-1.7,0.0271305841068522,"1"
-1.65,0.0289172356111907,"1"
-1.6,0.0308017291889946,"1"
-1.55,0.0327879214742906,"1"
-1.5,0.0348797157852655,"1"
-1.45,0.0370810540227089,"1"
-1.4,0.0393959142315419,"1"
-1.35,0.0418282921686664,"1"
-1.3,0.0443822029905622,"1"
-1.25,0.0470616669241624,"1"
-1.2,0.0498707007490584,"1"
-1.15,0.052813307028493,"1"
-1.1,0.0558934661501783,"1"
-1.05,0.0591151202118856,"1"
-1,0.062482166606036,"1"
-0.95,0.065998443691133,"1"
-0.9,0.069667719017158,"1"
-0.85,0.0734936765836637,"1"
-0.8,0.0774799051747891,"1"
-0.75,0.0816298829854651,"1"
-0.7,0.0859469665465726,"1"
-0.65,0.0904343763932421,"1"
-0.6,0.0950951828996505,"1"
-0.55,0.0999322940182143,"1"
-0.5,0.104948440569,"1"
-0.45,0.110146162638381,"1"
-0.4,0.115527796833498,"1"
-0.35,0.12109546242411,"1"
-0.3,0.126851048324754,"1"
-0.25,0.132796200619738,"1"
-0.2,0.138932309575158,"1"
-0.15,0.145260498122571,"1"
-0.0999999999999999,0.151781610112759,"1"
-0.0499999999999998,0.158496199373918,"1"
0,0.165404519393358,"1"
0.0500000000000003,0.172506513560255,"1"
0.1,0.179801806263522,"1"
0.15,0.187289694798722,"1"
0.2,0.194969141769359,"1"
0.25,0.2028387692925,"1"
0.3,0.21089685272413,"1"
0.35,0.219141317089099,"1"
0.4,0.227569732521365,"1"
0.45,0.236179314259491,"1"
0.5,0.24496691869165,"1"
0.55,0.253929044999776,"1"
0.6,0.263061835952326,"1"
0.65,0.272361080276224,"1"
0.7,0.281822216244531,"1"
0.75,0.291440336488936,"1"
0.8,0.301210194071425,"1"
0.85,0.31112620962285,"1"
0.9,0.321182480011591,"1"
0.95,0.331372787897164,"1"
1,0.34169061261722,"1"
1.05,0.352129142198791,"1"
1.1,0.362681286472956,"1"
1.15,0.373339691277215,"1"
1.2,0.384096753680838,"1"
1.25,0.394944638189213,"1"
1.3,0.405875293868793,"1"
1.35,0.416880472330449,"1"
1.4,0.427951746504222,"1"
1.45,0.439080530133942,"1"
1.5,0.450258097916176,"1"
1.55,0.461475606207718,"1"
1.6,0.472724114197039,"1"
1.65,0.483994605512263,"1"
1.7,0.49527801009748,"1"
1.75,0.506565226331148,"1"
1.8,0.517847143269652,"1"
1.85,0.529114662929173,"1"
1.9,0.540358722514287,"1"
1.95,0.551570316506737,"1"
2,0.562740518496516,"1"
-2,0.0103470254295434,"4"
-1.95,0.0112318140701871,"4"
-1.9,0.0121816567551705,"4"
-1.85,0.0132003521201829,"4"
-1.8,0.0142918363713351,"4"
-1.75,0.0154601813747137,"4"
-1.7,0.0167095920668473,"4"
-1.65,0.0180444031508478,"4"
-1.6,0.019469075044806,"4"
-1.55,0.0209881890511572,"4"
-1.5,0.0226064417183034,"4"
-1.45,0.0243286383686216,"4"
-1.4,0.0261596857703196,"4"
-1.35,0.0281045839342112,"4"
-1.3,0.0301684170205068,"4"
-1.25,0.0323563433451038,"4"
-1.2,0.0346735844795789,"4"
-1.15,0.0371254134440943,"4"
-1.1,0.0397171419979304,"4"
-1.05,0.0424541070377926,"4"
-1,0.0453416561202049,"4"
-0.95,0.0483851321302242,"4"
-0.9,0.0515898571252133,"4"
-0.85,0.0549611153887678,"4"
-0.8,0.0585041357365985,"4"
-0.75,0.0622240731227332,"4"
-0.7,0.0661259896011384,"4"
-0.65,0.0702148347045006,"4"
-0.6,0.0744954253082877,"4"
-0.55,0.0789724250529116,"4"
-0.5,0.0836503234239321,"4"
-0.45,0.0885334145077391,"4"
-0.4,0.0936257756487229,"4"
-0.35,0.0989312459527434,"4"
-0.3,0.104453404844633,"4"
-0.25,0.110195550744693,"4"
-0.2,0.116160679982317,"4"
-0.15,0.122351466059885,"4"
-0.0999999999999999,0.128770239382774,"4"
-0.0499999999999998,0.135418967573143,"4"
0,0.142299236486012,"4"
0.0500000000000003,0.149412232046587,"4"
0.1,0.156758723027008,"4"
0.15,0.164339044879413,"4"
0.2,0.172153084739823,"4"
