"species","scale","loglik","improvement","numerical_difference","estimated_error"
2,0.5,-484.944216203625,-1.16022941656348,1.36493065383547e-06,3.07976038474742e-08
2,1,-483.783986772672,1.43896272675192e-08,1.97287363334908e-07,1.06656825857791e-07
2,2,-483.788115320855,-0.00412853379430089,8.2673079759843e-07,3.17663315359939e-08
2,4,-483.843979278175,-0.0599924911138032,9.81041637260205e-07,4.63967387951507e-08
2,8,-483.862875128387,-0.0788883413262056,1.01646230632468e-06,5.92657588531134e-08
2,16,-483.867939712321,-0.0839529252600073,1.02501422816204e-06,8.09171851220732e-08
7,0.5,-484.733247234846,-0.949260447784411,3.97161986143146e-05,3.89904759022534e-08
7,1,-483.783986638284,1.48777075992257e-07,3.25734579860182e-05,2.44299874053958e-08
7,2,-484.009208299406,-0.225221512345058,2.74478531423483e-05,7.17411400583395e-09
7,4,-484.173346797991,-0.389360010929465,2.55283437695653e-05,2.27094326945225e-08
7,8,-484.22468734311,-0.440700556048967,2.49933048053208e-05,3.66579689921306e-08
7,16,-484.238235245245,-0.454248458183542,2.48559575766194e-05,5.40225268453015e-08
