"key","n","replicate","scope","group","cells","truth","estimate","bias","mae","rmse","rhat","ess_mean","mcse","chain_gap"
"n0100-01",100,1,"original100","all",1000,0.528618658502574,0.527802417322356,-0.000816241180218266,0.137057245339844,0.181901441987684,1.00010463435147,7256.30166202281,0.000143675342952114,8.97345752995937e-05
"n0100-01",100,1,"original100","low",234,0.0770429851424259,0.22358577486793,0.146542789725504,0.151033980378633,0.209091416253892,1.00047404900076,1342.81957316302,0.000476328200227445,0.000788172177545676
"n0100-01",100,1,"original100","middle",459,0.482930529710292,0.481885998606157,-0.00104453110413574,0.143317757509243,0.179268196041016,1.00012465680317,7560.09172262434,0.00018903229357337,8.07162609392509e-05
"n0100-01",100,1,"original100","high",307,0.941125364306914,0.82833118124767,-0.112794183059244,0.117043789037464,0.162501962000032,1.00073830408108,1501.87065461829,0.00037650499634846,0.00077237166473576
"n0100-01",100,1,"allsites","all",1000,0.528618658502574,0.527802417322356,-0.000816241180218266,0.137057245339844,0.181901441987684,1.00010463435147,7256.30166202281,0.000143675342952114,8.97345752995937e-05
"n0100-01",100,1,"allsites","low",234,0.0770429851424259,0.22358577486793,0.146542789725504,0.151033980378633,0.209091416253892,1.00047404900076,1342.81957316302,0.000476328200227445,0.000788172177545676
"n0100-01",100,1,"allsites","middle",459,0.482930529710292,0.481885998606157,-0.00104453110413574,0.143317757509243,0.179268196041016,1.00012465680317,7560.09172262434,0.00018903229357337,8.07162609392509e-05
"n0100-01",100,1,"allsites","high",307,0.941125364306914,0.82833118124767,-0.112794183059244,0.117043789037464,0.162501962000032,1.00073830408108,1501.87065461829,0.00037650499634846,0.00077237166473576
"n0300-01",300,1,"original100","all",1000,0.528618658502574,0.537050370730397,0.0084317122278224,0.110502243047491,0.15209299935492,1.00008075729398,5396.50531436911,0.000113421385670672,0.000203565598302813
"n0300-01",300,1,"original100","low",234,0.0770429851424259,0.170838400112327,0.0937954149699014,0.101571436743516,0.148775576174135,1.00093712179294,1864.05266861419,0.000306970573833133,0.000336158451974322
"n0300-01",300,1,"original100","middle",459,0.482930529710292,0.500941873935195,0.0180113442249025,0.13633634878206,0.170942562937253,1.00007727047029,6195.71445184291,0.000160095865721451,0.000197287596588769
"n0300-01",300,1,"original100","high",307,0.941125364306914,0.87016894126338,-0.0709564230435334,0.0786845040994883,0.121610796258202,1.00031632985746,1832.79296112697,0.000228210497928413,0.000111887666799149
"n0300-01",300,1,"allsites","all",3000,0.543410672952032,0.549913369382713,0.00650269643068088,0.103227675568521,0.145776439046405,1.00027005666548,5314.13207700887,9.05846295248726e-05,2.88322094474935e-05
"n0300-01",300,1,"allsites","low",706,0.0734764775181769,0.164327036395094,0.0908505588769167,0.0968950394081378,0.14237251853991,1.00145835424709,1192.20130230138,0.000303426318787423,0.000315222463285192
"n0300-01",300,1,"allsites","middle",1307,0.496792249931806,0.509269813757463,0.0124775638256568,0.132037091197503,0.168113333956969,1.00008381726614,5664.89642668464,0.000130847997892508,7.15761642784418e-05
"n0300-01",300,1,"allsites","high",987,0.941286884566761,0.879543641207902,-0.0617432433588592,0.0696075488229801,0.11255160470107,1.0008892296961,1190.83466385615,0.000226318550545026,4.30601661871588e-05
"n1000-01",1000,1,"original100","all",1000,0.528618658502574,0.525465036249579,-0.0031536222529951,0.099666218853178,0.14038455691158,1.00002110274264,6171.58007973052,7.68104393079691e-05,9.79716137468056e-05
"n1000-01",1000,1,"original100","low",234,0.0770429851424259,0.144751511669678,0.0677085265272522,0.0803664455891201,0.123016897961105,1.00045735526896,3439.89133767988,0.000176223118043975,0.000421407767155074
"n1000-01",1000,1,"original100","middle",459,0.482930529710292,0.483900737453276,0.000970207742984161,0.12839450282166,0.163128266962127,1.000347996279,5504.84387269747,0.000132303030648992,0.00015252553283468
"n1000-01",1000,1,"original100","high",307,0.941125364306914,0.877793954488015,-0.0633314098188985,0.0714247354729055,0.113463297283443,1.00035937226113,3673.14530504566,0.000128368289981842,0.000412286031562292
"n1000-01",1000,1,"allsites","all",10000,0.5339836756783,0.531490399146588,-0.00249327653171191,0.0953988187472413,0.136951325192814,1.00005823610342,5409.43129745928,4.76930265775586e-05,1.05633501441549e-05
"n1000-01",1000,1,"allsites","low",2519,0.0760041751585831,0.141490939864555,0.0654867647059718,0.0765404162818379,0.116693181987196,1.00034445799521,1372.13586783729,0.000142079209721364,0.000219119297410919
"n1000-01",1000,1,"allsites","middle",4224,0.494550676278434,0.491219250437102,-0.00333142584133144,0.130883075999673,0.166478770109154,1.00020502097408,5757.36108267234,7.25865384986141e-05,5.37522717960481e-05
"n1000-01",1000,1,"allsites","high",3257,0.939330728571823,0.885347927571615,-0.0539828010002081,0.0639646195381769,0.105404691309108,1.00090966636483,1550.59234939693,0.00010557196475857,0.000206747806205443
"n0100-02",100,2,"original100","all",1000,0.470861054652626,0.456127260603846,-0.0147337940487801,0.102189712423708,0.144993084096561,1.00006239172654,5672.85973124838,0.000146232078097097,3.43657752209792e-05
"n0100-02",100,2,"original100","low",349,0.0572953539556738,0.117998694488307,0.0607033405326334,0.0694073944565522,0.109504306398886,1.00336442167445,798.086636756165,0.000441625876195412,0.00162669700979888
"n0100-02",100,2,"original100","middle",357,0.492480538892289,0.468060970185212,-0.0244195687070769,0.135216824221309,0.169982367232544,1.00001949099899,6023.62490772209,0.000230716798682896,5.33880635271711e-05
"n0100-02",100,2,"original100","high",294,0.935542257610709,0.843020237657503,-0.0925220199532063,0.101000426909401,0.148952215678241,1.0034176681041,644.670379917405,0.000601501482729781,0.0019830731053232
"n0100-02",100,2,"allsites","all",1000,0.470861054652626,0.456127260603846,-0.0147337940487801,0.102189712423708,0.144993084096561,1.00006239172654,5672.85973124838,0.000146232078097097,3.43657752209792e-05
"n0100-02",100,2,"allsites","low",349,0.0572953539556738,0.117998694488307,0.0607033405326334,0.0694073944565522,0.109504306398886,1.00336442167445,798.086636756165,0.000441625876195412,0.00162669700979888
"n0100-02",100,2,"allsites","middle",357,0.492480538892289,0.468060970185212,-0.0244195687070769,0.135216824221309,0.169982367232544,1.00001949099899,6023.62490772209,0.000230716798682896,5.33880635271711e-05
