"key","n","replicate","schedule","chains","burn","retained","warnings","max_group_rhat","max_element_rhat","min_element_ess","max_group_mcse","input_md5","result_md5","fit_md5","seconds"
"n0100-01",100,1,"initial",2,3000,5000,0,1.00073830408108,1.0051645281648,540.888579372037,0.000476328200227445,"1203b60888fe47d52a2bd8ad50911c73","703436008aebf3e488a065430432c078","a452200197d67c553db3b684b1d657d4",17.2170219421387
"n0300-01",300,1,"initial",2,3000,5000,0,1.00145835424709,1.00324926238414,413.606534005373,0.000306970573833133,"32f4576a7f77ea7c441a1c50fd38b0a8","78233126da3d6c3f9784dbac493ea843","c53ca94bec45dd6e3f3898180e25f676",35.2133641242981
"n1000-01",1000,1,"initial",2,3000,5000,0,1.00090966636483,1.00248831275024,328.536373374555,0.000176223118043975,"04df7a4e28082f10ab84209df54be904","76d4e95ff94dca905575688856e0d886","636533bd31a3afbeb1fc233fe7af3f22",120.021044969559
"n0100-02",100,2,"initial",2,3000,5000,0,1.0034176681041,1.0051706743865,439.525074444333,0.000601501482729781,"df71f76709938520feec80840b068df2","3bad5b921dede693191eeadd4ccd0f3f","623c11435717795400f0fe693f28e5f1",17.8425300121307
"n0300-02",300,2,"initial",2,3000,5000,0,1.00502752433017,1.00798257271226,251.495547747826,0.000328341102749189,"6a43b9cc3485b785b55a06f8d23b553b","116594f8e0de6af21316b4302bea2fc7","bb5060c0e610d1c35ba656573f7efe21",36.7047030925751
"n1000-02",1000,2,"initial",2,3000,5000,1,1.00217127213866,1.01042524039318,252.313747792783,0.000162265275769245,"e41d4ace03743215f0fe7753e6085fde","b40ba2b6f078773376887c8d4500d2a9","9281a40ddff32a067c3e5e618a263dd3",126.509151935577
"n0100-03",100,3,"initial",2,3000,5000,0,1.00023582678881,1.00430366032252,268.377580210544,0.000329195376215657,"d29dc04890de7fa63d6db06801775f6a","5adb91d09e5ee9bf9de8c98ae6a0e2cf","488e07f3ccc9255e0e95802a3f7852a3",18.6757819652557
"n0300-03",300,3,"initial",2,3000,5000,0,1.00070528077303,1.00485021646804,360.918268271873,0.000465031197474586,"a6da8ef67819f48d7374207042330f71","6c63f0e2018dc0ae347249bc9b649cad","43be329df595aa58321f3bf4858d9dca",39.2559008598328
"n1000-03",1000,3,"initial",2,3000,5000,0,1.00338667470616,1.00436447858201,361.826789979305,0.00020130383024994,"af9c52f43232965996facd5cfbcefcff","f4811cbe5ed352226afaa634686f2094","06b87d58b0d196bd05e9f8f505beb60f",129.957745075226
"n0100-04",100,4,"initial",2,3000,5000,0,1.00583483232855,1.00543853106555,788.533511828594,0.000671790208204084,"74126156ee6ffbdcc79240edcdf16142","6ad53e516aab51609105d324d1346261","02eca2ce54f1fe2793b4b0b617082462",20.2444839477539
"n0300-04",300,4,"initial",2,3000,5000,0,1.00314779623102,1.0039272931034,478.725448868844,0.000482324154785784,"cab5bba1cfce04f7279d69cd8dfb858e","cb4aae237eef4b0f9244ae8f5b48bf03","f2fca286fc9f2d88d6219c8c9c2fd605",38.6784160137177
"n1000-04",1000,4,"initial",2,3000,5000,1,1.00875130503378,1.01135963435547,180.559570538963,0.000205839874690168,"453314404144cf99d914d5f9ede03264","44a9bc7928baeb587f7140eb9326c07b","d61421837ab616cfa3f255b84c16f47c",127.110569953918
"n0100-05",100,5,"initial",2,3000,5000,0,1.00304020479018,1.00388384132805,659.867800632405,0.000499262197810295,"65f654951f30e274434ba4348f33b349","09a57e93140ad73dca1d0f4479831cb8","8cb8ec32584dc22bc69faf76b5f9bc6f",18.8090908527374
"n0300-05",300,5,"initial",2,3000,5000,0,1.00094179353642,1.00365016055289,447.201628388267,0.00029083612568367,"fa7facb073a30ba44630da4bf1b5ea7a","831ebedad4eca4bddf103f1aadebc167","8d38207d0fb4a8a01b97c42bc13e68de",37.8935379981995
"n1000-05",1000,5,"initial",2,3000,5000,0,1.00500958573427,1.00686197143953,348.07305573556,0.000212117924530265,"758a28f20b6ff599530d77f3103081e7","565cc18f664351b0eb55e765ea55be1f","37adbfe57837d8aa8b8186ada982c0f3",132.757834911346
"n0100-06",100,6,"initial",2,3000,5000,0,1.00068508803228,1.00702305694552,644.772289556805,0.000323189651846073,"15724a1810f77e6b1147dfdcf6d839a3","a87e7730d72d84f898cb3d7d35207ee1","939494d03502d15ed7c09a0ab80ea025",19.1279358863831
"n0300-06",300,6,"initial",2,3000,5000,0,1.00558425671526,1.01157026287116,544.255055342599,0.000331375637879213,"fa011e8aec73720fa3195aaa585711c3","0943a7951a0f23bc10228ad876e47dfd","fb2a28e3edc4fd18dfa589b130baaabd",38.5871520042419
"n1000-06",1000,6,"initial",2,3000,5000,0,1.00091922541301,1.00941450951592,369.89632611257,0.000128393654522031,"fa45c6dcf2b0f0a2b25b243681b3c2b0","6134e5495efcc2fdcd41cfb7246aa353","eb8f3fec92413eb261bba3aeba7517ba",138.886265993118
"n0100-07",100,7,"initial",2,3000,5000,0,1.00110890428975,1.00858525581235,317.03151057732,0.000350763002451696,"9296d7154e298d6b20ac376eb21e3fc7","64cd1c776ec1c342156671a77281ba7d","984ebc0d07c04fec7a8119120cf87620",21.895663022995
