"from","to","group","communities","improved","reduction_mae","se","lower","upper"
100,300,"all",10,10,0.0208385484609703,0.00164139785738246,0.0171254485408909,0.0245516483810496
100,1000,"all",10,10,0.0295138646208706,0.00160802071232746,0.0258762690485512,0.03315146019319
300,1000,"all",10,10,0.00867531615990029,0.00105300461348377,0.00629325423104842,0.0110573780887522
100,300,"high",10,10,0.0247410428717642,0.00354691287808737,0.0167173684987776,0.0327647172447507
100,1000,"high",10,10,0.0362446552180701,0.00344349929435224,0.0284549186242606,0.0440343918118796
300,1000,"high",10,10,0.011503612346306,0.00183065413019051,0.00736238499308937,0.0156448396995225
100,300,"low",10,10,0.0291983827622767,0.0038187399302427,0.0205597928762147,0.0378369726483388
100,1000,"low",10,10,0.0392618671763547,0.00438939292692079,0.029332370526385,0.0491913638263243
300,1000,"low",10,10,0.0100634844140779,0.00216459950712165,0.00516682013445324,0.0149601486937026
100,300,"middle",10,10,0.014120467142477,0.00260201063766268,0.00823431014081124,0.0200066241441428
100,1000,"middle",10,10,0.0195423636633751,0.00310856484083493,0.0125103014426577,0.0265744258840925
300,1000,"middle",10,8,0.00542189652089813,0.00148000921233955,0.00207388308019688,0.00876990996159937
