"n","scope","group","communities","min_cells","max_cells","truth","truth_se","estimate","estimate_se","bias","bias_se","mae","mae_se","rmse","rmse_se","combined_mean_mcse","max_group_rhat"
100,"allsites","all",10,1000,1000,0.502284636259868,0.0168092832410101,0.499097334171276,0.0176209056403625,-0.00318730208859201,0.00303483651942525,0.118320023565524,0.00368437693283725,0.164423187632472,0.00381175994746786,4.67501373518044e-05,1.00043233958564
300,"allsites","all",10,3000,3000,0.502715341592769,0.0167115539668771,0.500112189121072,0.0169147299203063,-0.00260315247169712,0.00165677757904543,0.094961377974797,0.00216619651058486,0.137146279378845,0.00228370197404675,2.74421718013472e-05,1.00055377635998
1000,"allsites","all",10,10000,10000,0.502671946811664,0.0170850870724853,0.501617361210951,0.0172157180043643,-0.00105458560071354,0.000707256494736074,0.0859777604733259,0.0023353198580905,0.126942263592088,0.00226438748749193,1.53190111878416e-05,1.00092280985937
100,"original100","all",10,1000,1000,0.502284636259868,0.0168092832410101,0.499097334171276,0.0176209056403625,-0.00318730208859201,0.00303483651942525,0.118320023565524,0.00368437693283725,0.164423187632472,0.00381175994746786,4.67501373518044e-05,1.00043233958564
300,"original100","all",10,1000,1000,0.502284636259868,0.0168092832410101,0.498296612416751,0.0171264227748899,-0.00398802384311722,0.0017424346712444,0.0974814751045533,0.00256893132051888,0.13983619607592,0.00280533476642236,3.35231042783773e-05,1.00050198351246
1000,"original100","all",10,1000,1000,0.502284636259868,0.0168092832410101,0.499699503603231,0.0172563660203203,-0.00258513265663705,0.00101536271384311,0.088806158944653,0.00260825285938453,0.13033814604535,0.0026411043135514,2.47607493321738e-05,1.00058107424355
100,"allsites","high",10,211,368,0.928141329314526,0.00346644958016734,0.832947639912207,0.00591906572029184,-0.0951936894023186,0.00504793637167859,0.103576883580789,0.00448855324048508,0.153826618312257,0.0050093353496859,0.000153197321648078,1.0034176681041
300,"allsites","high",10,656,1079,0.928952543364539,0.00317556842450289,0.86329032720976,0.00440541262287538,-0.0656622161547792,0.00208455011858633,0.0756224336982443,0.00260298205718778,0.119884937008793,0.00350847878079984,9.28314696935418e-05,1.00534527204406
1000,"allsites","high",10,2137,3627,0.929225607245529,0.00303967286702103,0.876101976537478,0.00450163174182209,-0.0531236307080503,0.0018717642565934,0.0641061175378238,0.00217630970045514,0.105102874463614,0.00270717551564303,3.98941319647882e-05,1.00427190317334
100,"original100","high",10,211,368,0.928141329314526,0.00346644958016734,0.832947639912207,0.00591906572029184,-0.0951936894023186,0.00504793637167859,0.103576883580789,0.00448855324048508,0.153826618312257,0.0050093353496859,0.000153197321648078,1.0034176681041
300,"original100","high",10,211,368,0.928141329314526,0.00346644958016734,0.858734128833311,0.00467327426977105,-0.0694072004812145,0.00310918507819183,0.0788358407090246,0.00305892934887867,0.12413827768496,0.00397009684361282,0.000103973721613373,1.00558425671526
1000,"original100","high",10,211,368,0.928141329314526,0.00346644958016734,0.871485719896842,0.00479577287167318,-0.0566556094176839,0.00245248966658902,0.0673322283627187,0.00264518959959338,0.108923525811283,0.00375226772058171,4.83398079159186e-05,1.00217127213866
100,"allsites","low",10,180,369,0.0713463104836945,0.00290436397891986,0.169819239571969,0.0105974728092252,0.0984729290882745,0.00829016130799505,0.107388873471285,0.00786288436090382,0.158819224909755,0.0095083799778957,0.000148327315006114,1.00583483232855
300,"allsites","low",10,560,1128,0.0698862098664746,0.00278201612667043,0.135760150136451,0.00686559365176981,0.0658739402699762,0.00489105938865551,0.0768735395458752,0.00454206958851083,0.120108395228455,0.00577266411695725,0.000107987223245461,1.00645019075615
1000,"allsites","low",10,1803,3840,0.0700304143080882,0.00284547591720936,0.125763628429683,0.0068953690253983,0.0557332141215946,0.00447484584810997,0.0666611095142981,0.00403995150349058,0.10725372903647,0.00502050583592416,4.6831451376225e-05,1.00875130503378
100,"original100","low",10,180,369,0.0713463104836945,0.00290436397891986,0.169819239571969,0.0105974728092252,0.0984729290882745,0.00829016130799505,0.107388873471285,0.00786288436090382,0.158819224909755,0.0095083799778957,0.000148327315006114,1.00583483232855
300,"original100","low",10,180,369,0.0713463104836945,0.00290436397891986,0.138308197541753,0.00673091036168595,0.0669618870580582,0.0047753621187497,0.0781904907090082,0.00450594811361708,0.121275130516043,0.00560662179347946,0.000110213605800162,1.00465189180376
1000,"original100","low",10,180,369,0.0713463104836945,0.00290436397891986,0.128140569115243,0.00725163629136692,0.0567942586315487,0.00469170654902716,0.0681270062949303,0.00437547902470841,0.108346094862913,0.0057112898877363,5.11805194836566e-05,1.00256037459635
100,"allsites","middle",10,302,511,0.500947983991522,0.00507669990810479,0.494172653366223,0.0114643917036154,-0.0067753306252988,0.00806231009596592,0.140911137903133,0.00307775046905045,0.178815658916949,0.00347186019596103,6.91775529107823e-05,1.00056447645386
300,"allsites","middle",10,944,1479,0.500973920031304,0.00535509565188889,0.497078023607955,0.00738893656546356,-0.00389589642334878,0.00391671800129568,0.124836474866184,0.00207793950575505,0.160819279957083,0.00213162867611368,4.3856948839018e-05,1.00073050638004
1000,"allsites","middle",10,3170,4792,0.501572518325607,0.00517265206749758,0.499433356938998,0.00801044477637514,-0.00213916138660921,0.00327579968000083,0.118500013077272,0.00219553106406261,0.153995963929809,0.00188539467629986,2.48551241672703e-05,1.00120281289065
100,"original100","middle",10,302,511,0.500947983991522,0.00507669990810479,0.494172653366223,0.0114643917036154,-0.0067753306252988,0.00806231009596592,0.140911137903133,0.00307775046905045,0.178815658916949,0.00347186019596103,6.91775529107823e-05,1.00056447645386
300,"original100","middle",10,302,511,0.500947983991522,0.00507669990810479,0.495123602344454,0.00808232234238274,-0.0058243816470679,0.00505567980730958,0.126790670760656,0.00226408601338335,0.162811728087626,0.0024238492833267,5.31627609346013e-05,1.00049106251496
1000,"original100","middle",10,302,511,0.500947983991522,0.00507669990810479,0.497056316030395,0.00833707490344349,-0.00389166796112685,0.00443078428418472,0.121368774239758,0.00232414826590803,0.157936609160036,0.00240851758991858,4.29689233661535e-05,1.00080447361809
