"n","bin","communities","truth","estimate","estimate_se"
100,0,10,0.0355593871104039,0.121889195595233,0.00927317664495533
300,0,10,0.0355593871104039,0.0924386343493728,0.00622502101345073
1000,0,10,0.0355593871104039,0.0825343433883927,0.00562764111618175
100,1,10,0.146339111011031,0.270745770495375,0.0109101057261279
300,1,10,0.146339111011031,0.235057916838291,0.00539475541206066
1000,1,10,0.146339111011031,0.223855996097466,0.00695675985039851
100,2,10,0.249361293254924,0.354266376697756,0.0141051659619306
300,2,10,0.249361293254924,0.325690175851927,0.00841507652765645
1000,2,10,0.249361293254924,0.319151533460243,0.00842916792026091
100,3,10,0.350558006794684,0.407980953889496,0.0143536047994583
300,3,10,0.350558006794684,0.394811206117457,0.0109741714455495
1000,3,10,0.350558006794684,0.397013263493621,0.0118541496854159
100,4,10,0.450445214764875,0.453494456323524,0.0120594443868843
300,4,10,0.450445214764875,0.454978099497929,0.0054797547577356
1000,4,10,0.450445214764875,0.451556233743816,0.00483713578045815
100,5,10,0.54953682872389,0.519351311136032,0.0101471061253323
300,5,10,0.54953682872389,0.526357984622829,0.00767680516451462
1000,5,10,0.54953682872389,0.525188517193809,0.00746981623079263
100,6,10,0.648124446042643,0.580851169941988,0.0100596548559523
300,6,10,0.648124446042643,0.596220436338147,0.00592267930863889
1000,6,10,0.648124446042643,0.606061515896616,0.00794599404313222
100,7,10,0.749770124502118,0.644443644390248,0.00616401223132449
300,7,10,0.749770124502118,0.667200906338992,0.00539058642081108
1000,7,10,0.749770124502118,0.677319822542263,0.00573126402881382
100,8,10,0.852395943617332,0.7206061677831,0.00799475123993803
300,8,10,0.852395943617332,0.752856025478493,0.00466613795290791
1000,8,10,0.852395943617332,0.769138607647522,0.00441291325765344
100,9,10,0.964671994216616,0.885917461181723,0.00603622168760753
300,9,10,0.964671994216616,0.908753973934474,0.00470887486439752
1000,9,10,0.964671994216616,0.920145600310639,0.00364495665392642
