"n","replicate","bin","cells","truth","estimate"
100,1,0,155,0.0408760076469566,0.170918603679825
300,1,0,155,0.0408760076469566,0.128201258050738
1000,1,0,155,0.0408760076469566,0.102758297199038
100,2,0,260,0.0282706864164489,0.075299133866015
300,2,0,260,0.0282706864164489,0.062836457195663
1000,2,0,260,0.0282706864164489,0.0534599132175678
100,3,0,159,0.0398957131678692,0.136579374587204
300,3,0,159,0.0398957131678692,0.11246363445611
1000,3,0,159,0.0398957131678692,0.0991483501798571
100,4,0,256,0.0338304697518381,0.116323441386658
300,4,0,256,0.0338304697518381,0.0929359058653935
1000,4,0,256,0.0338304697518381,0.0792912623002101
100,5,0,115,0.0378084681171747,0.112731974513262
300,5,0,115,0.0378084681171747,0.0869879050798544
1000,5,0,115,0.0378084681171747,0.0857623985326726
100,6,0,266,0.0319015438270355,0.0918805494339922
300,6,0,266,0.0319015438270355,0.0758489675806494
1000,6,0,266,0.0319015438270355,0.0688711262623708
100,7,0,234,0.0283963372911503,0.108032921667815
300,7,0,234,0.0283963372911503,0.0881115329298298
1000,7,0,234,0.0283963372911503,0.0665977869847618
100,8,0,145,0.0365689543345842,0.142984054598396
300,8,0,145,0.0365689543345842,0.0991978963968823
1000,8,0,145,0.0365689543345842,0.0965501483803528
100,9,0,155,0.0431922749620672,0.155408340997776
300,9,0,155,0.0431922749620672,0.105283008652444
1000,9,0,155,0.0431922749620672,0.104217768526342
100,10,0,240,0.0348534155889142,0.108733561221384
300,10,0,240,0.0348534155889142,0.0725197772861637
1000,10,0,240,0.0348534155889142,0.068686382300754
100,1,1,79,0.14800351060822,0.326920098085098
300,1,1,79,0.14800351060822,0.254493552258483
1000,1,1,79,0.14800351060822,0.227143261580428
100,2,1,89,0.142086517553409,0.242738983946689
300,2,1,89,0.142086517553409,0.224234190155208
1000,2,1,89,0.142086517553409,0.204687664630063
100,3,1,74,0.140428312739432,0.251098403860129
300,3,1,74,0.140428312739432,0.237345129408517
1000,3,1,74,0.140428312739432,0.22317339505647
100,4,1,113,0.143145950740104,0.238664869656607
300,4,1,113,0.143145950740104,0.209941624444186
1000,4,1,113,0.143145950740104,0.190760244693523
100,5,1,65,0.151919673466363,0.295098664230424
300,5,1,65,0.151919673466363,0.2406242379777
1000,5,1,65,0.151919673466363,0.247854732600584
100,6,1,102,0.141612689937622,0.224141447996225
300,6,1,102,0.141612689937622,0.221615379716334
1000,6,1,102,0.141612689937622,0.20455209550037
100,7,1,96,0.151654956739525,0.29196726188551
300,7,1,96,0.151654956739525,0.255259473386676
1000,7,1,96,0.151654956739525,0.235789952430496
100,8,1,84,0.146732448907993,0.314848244410381
300,8,1,84,0.146732448907993,0.259597162704393
1000,8,1,84,0.146732448907993,0.263645239902849
100,9,1,109,0.152314200467326,0.262838738171016
300,9,1,109,0.152314200467326,0.225962700438623
1000,9,1,109,0.152314200467326,0.230084947025008
100,10,1,108,0.145492848950318,0.259140992711675
300,10,1,108,0.145492848950318,0.221505717892793
1000,10,1,108,0.145492848950318,0.210868427554865
100,1,2,95,0.24348134298498,0.362098521505449
300,1,2,95,0.24348134298498,0.336361933086665
1000,1,2,95,0.24348134298498,0.308483451500175
100,2,2,59,0.251290586194995,0.354005805599057
300,2,2,59,0.251290586194995,0.342221302474251
1000,2,2,59,0.251290586194995,0.329727945084287
100,3,2,74,0.248828993502496,0.325433512160325
300,3,2,74,0.248828993502496,0.317174697923696
1000,3,2,74,0.248828993502496,0.309031535923234
100,4,2,81,0.253134195241551,0.327173681880503
300,4,2,81,0.253134195241551,0.305791002011447
1000,4,2,81,0.253134195241551,0.30240408110372
100,5,2,46,0.253464464912175,0.414630361131316
300,5,2,46,0.253464464912175,0.367203029267942
1000,5,2,46,0.253464464912175,0.376528865271888
100,6,2,62,0.243984438376286,0.316661281515875
300,6,2,62,0.243984438376286,0.305809655389996
1000,6,2,62,0.243984438376286,0.308355660449623
100,7,2,44,0.248973594640883,0.325843102069431
300,7,2,44,0.248973594640883,0.301971814980355
1000,7,2,44,0.248973594640883,0.284049561185423
100,8,2,63,0.246237478276267,0.451245618060104
300,8,2,63,0.246237478276267,0.369546799219235
1000,8,2,63,0.246237478276267,0.35076827537987
100,9,2,92,0.25812290982304,0.339329153560499
300,9,2,92,0.25812290982304,0.312138902218855
1000,9,2,92,0.25812290982304,0.313852407137177
100,10,2,92,0.246094928596566,0.326242729495001
300,10,2,92,0.246094928596566,0.298682621946829
1000,10,2,92,0.246094928596566,0.308313551567031
100,1,3,73,0.352471983018599,0.416934149127667
300,1,3,73,0.352471983018599,0.41074335963627
1000,1,3,73,0.352471983018599,0.392103509651834
100,2,3,63,0.350330628297292,0.370665035847181
300,2,3,63,0.350330628297292,0.37793189360848
1000,2,3,63,0.350330628297292,0.379885810550739
100,3,3,72,0.351213750480535,0.395031506177638
300,3,3,72,0.351213750480535,0.407258815086533
1000,3,3,72,0.351213750480535,0.412041396232399
100,4,3,66,0.34979029619462,0.39623939781232
300,4,3,66,0.34979029619462,0.360332688053358
1000,4,3,66,0.34979029619462,0.36671725285034
100,5,3,72,0.352835483521735,0.460533097537188
300,5,3,72,0.352835483521735,0.432186984685786
1000,5,3,72,0.352835483521735,0.437762841989867
100,6,3,55,0.349166603725797,0.344289521191943
300,6,3,55,0.349166603725797,0.359657567890193
1000,6,3,55,0.349166603725797,0.342657660190217
100,7,3,55,0.356899724944865,0.465574759233419
300,7,3,55,0.356899724944865,0.441313076229584
1000,7,3,55,0.356899724944865,0.452984047841295
100,8,3,73,0.351476903281474,0.475148163043711
300,8,3,73,0.351476903281474,0.434768157827993
1000,8,3,73,0.351476903281474,0.441962095849316
100,9,3,78,0.343958164990612,0.389594423600262
300,9,3,78,0.343958164990612,0.37621317017394
1000,9,3,78,0.343958164990612,0.381150073337573
100,10,3,70,0.34743652949131,0.365799485323636
300,10,3,70,0.347436529491309,0.347706347982436
1000,10,3,70,0.347436529491309,0.362867946442634
100,1,4,80,0.447867987213772,0.455562453491079
300,1,4,80,0.447867987213772,0.48029419438291
1000,1,4,80,0.447867987213772,0.462199016811535
100,2,4,64,0.447649507258903,0.423116695438162
300,2,4,64,0.447649507258903,0.456916428190165
1000,2,4,64,0.447649507258903,0.452920754681689
100,3,4,84,0.449406445993856,0.393208147415944
300,3,4,84,0.449406445993856,0.42207753507574
1000,3,4,84,0.449406445993856,0.422296470687168
100,4,4,64,0.451891750363011,0.458043478660376
300,4,4,64,0.451891750363011,0.439616345541854
1000,4,4,64,0.451891750363011,0.447195281788827
100,5,4,63,0.452240984423727,0.500322599043916
300,5,4,63,0.452240984423727,0.465237213185063
1000,5,4,63,0.452240984423727,0.480990570035285
100,6,4,58,0.450866881714263,0.441046378927441
300,6,4,58,0.450866881714263,0.456137543359782
1000,6,4,58,0.450866881714263,0.449462598966044
100,7,4,60,0.448682972466509,0.474898291079428
300,7,4,60,0.448682972466509,0.474388434034883
1000,7,4,60,0.448682972466509,0.459618048649737
100,8,4,59,0.454735011694748,0.51807602759246
300,8,4,59,0.454735011694748,0.462694501180307
1000,8,4,59,0.454735011694748,0.455726525954276
100,9,4,95,0.451225873112633,0.45619493613999
300,9,4,95,0.451225873112633,0.450831296240408
1000,9,4,95,0.451225873112633,0.443321319351142
100,10,4,59,0.449884733407326,0.414475555446447
300,10,4,59,0.449884733407326,0.441587503788175
1000,10,4,59,0.449884733407326,0.441831750512454
100,1,5,65,0.547831260903675,0.522046387973598
300,1,5,65,0.547831260903675,0.543658881000213
1000,1,5,65,0.547831260903675,0.526023672782524
100,2,5,56,0.545257286784182,0.501527328123231
300,2,5,56,0.545257286784182,0.51756949458011
1000,2,5,56,0.545257286784182,0.519412161948172
100,3,5,75,0.54975409553994,0.50500645601519
300,3,5,75,0.54975409553994,0.518903262139833
1000,3,5,75,0.54975409553994,0.523333083894726
100,4,5,68,0.550683781017519,0.505305155393365
300,4,5,68,0.550683781017519,0.507032175448437
1000,4,5,68,0.550683781017519,0.523091758169397
100,5,5,84,0.544244815538796,0.538037988772374
300,5,5,84,0.544244815538796,0.524623877853073
1000,5,5,84,0.544244815538796,0.524069382761281
100,6,5,54,0.547408668872967,0.479607228591682
300,6,5,54,0.547408668872966,0.494581510068881
1000,6,5,54,0.547408668872966,0.487310922232595
100,7,5,42,0.555274538196759,0.573483514865113
300,7,5,42,0.555274538196759,0.570393527384554
1000,7,5,42,0.555274538196759,0.562468529883179
100,8,5,79,0.552954086704847,0.568422781343973
300,8,5,79,0.552954086704847,0.554058841678488
1000,8,5,79,0.552954086704847,0.553606300045985
100,9,5,73,0.552030495089895,0.516249631897079
300,9,5,73,0.552030495089895,0.533408660786975
1000,9,5,73,0.552030495089895,0.540657206560457
100,10,5,60,0.549929258590324,0.483826638384714
300,10,5,60,0.549929258590324,0.49934961528773
1000,10,5,60,0.549929258590324,0.49191215365977
100,1,6,75,0.646076674553208,0.567476918225564
300,1,6,75,0.646076674553208,0.613476777462948
1000,1,6,75,0.646076674553208,0.600877454641195
100,2,6,62,0.644840217161362,0.547080685756488
300,2,6,62,0.644840217161362,0.580936452281521
1000,2,6,62,0.644840217161362,0.603333508319699
100,3,6,77,0.650425239566725,0.584654678987693
300,3,6,77,0.650425239566725,0.585936343381754
1000,3,6,77,0.650425239566725,0.59052233024346
100,4,6,69,0.649100662836664,0.59910727304647
300,4,6,69,0.649100662836664,0.608907295069449
1000,4,6,69,0.649100662836664,0.639679463894861
100,5,6,95,0.647896098620718,0.635053847228583
300,5,6,95,0.647896098620718,0.62337968522267
1000,5,6,95,0.647896098620718,0.635084469572822
100,6,6,51,0.648736940521875,0.550556897241075
300,6,6,51,0.648736940521875,0.575079245254765
1000,6,6,51,0.648736940521875,0.582203539094917
100,7,6,51,0.647213130124989,0.610137084526995
300,7,6,51,0.647213130124989,0.599223740246203
1000,7,6,51,0.647213130124989,0.611229770063889
100,8,6,61,0.649982429333154,0.611450223927841
300,8,6,61,0.649982429333154,0.618448888689198
1000,8,6,61,0.649982429333154,0.641273516397577
100,9,6,70,0.647941253339787,0.557313464913664
300,9,6,70,0.647941253339787,0.582689587553148
1000,9,6,70,0.647941253339787,0.583027620401059
100,10,6,59,0.649031814367953,0.545680625565507
300,10,6,59,0.649031814367953,0.574126348219816
1000,10,6,59,0.649031814367953,0.573383486336686
100,1,7,71,0.745207172757213,0.61142733192114
300,1,7,71,0.745207172757213,0.679176762171912
1000,1,7,71,0.745207172757213,0.675319510141927
100,2,7,53,0.750085060902355,0.637274059765256
300,2,7,53,0.750085060902355,0.667756592461407
1000,2,7,53,0.750085060902355,0.663842006129812
100,3,7,78,0.751715033683004,0.639106079732764
300,3,7,78,0.751715033683004,0.667251316044796
1000,3,7,78,0.751715033683004,0.675786883355598
100,4,7,72,0.75002668604022,0.655928116033654
300,4,7,72,0.75002668604022,0.652458840937773
1000,4,7,72,0.75002668604022,0.663752103395605
100,5,7,96,0.74936079348996,0.667003146299179
300,5,7,96,0.74936079348996,0.697850417975109
1000,5,7,96,0.74936079348996,0.709487285550955
100,6,7,74,0.746905015029494,0.647670163504446
300,6,7,74,0.746905015029494,0.674027465343783
1000,6,7,74,0.746905015029494,0.684185006500629
100,7,7,50,0.753169419422095,0.667466613487401
300,7,7,50,0.753169419422095,0.677451850410254
1000,7,7,50,0.753169419422095,0.705523198917197
100,8,7,82,0.753813490760641,0.66470409039287
300,8,7,82,0.753813490760641,0.6632215763182
1000,8,7,82,0.753813490760641,0.676652795120943
100,9,7,103,0.752170129358481,0.631631680280544
300,9,7,103,0.752170129358481,0.658292460804455
1000,9,7,103,0.752170129358481,0.664745964194201
100,10,7,67,0.745248443577719,0.622225162485231
300,10,7,67,0.745248443577719,0.63452178092223
1000,10,7,67,0.745248443577719,0.653903472115764
100,1,8,84,0.858005053549396,0.682328183375422
300,1,8,84,0.858005053549396,0.731923484472868
1000,1,8,84,0.858005053549396,0.742954403541048
100,2,8,86,0.852931055042651,0.716016812983197
300,2,8,86,0.852931055042651,0.766753185876517
1000,2,8,86,0.852931055042651,0.789130956686999
100,3,8,108,0.847940723543257,0.718289042173312
300,3,8,108,0.847940723543257,0.757624751346686
