"key","n","replicate","species","cells","truth","estimate","bias","mae","rmse"
"n0100-01",100,1,"OTU_1",100,0.355620191753311,0.403784163418302,0.0481639716649916,0.16409776305008,0.196312703303603
"n0100-01",100,1,"OTU_2",100,0.664840632763398,0.656274974090251,-0.00856565867314739,0.0873495771243768,0.129427857173647
"n0100-01",100,1,"OTU_3",100,0.59923738616164,0.587823185323563,-0.0114142008380772,0.0965380958410399,0.158821791784779
"n0100-01",100,1,"OTU_4",100,0.414038744339279,0.405285685491356,-0.00875305884792326,0.135566919417763,0.172097296350513
"n0100-01",100,1,"OTU_5",100,0.57666299351188,0.546234710068859,-0.0304282834430211,0.104308757179866,0.144697101373593
"n0100-01",100,1,"OTU_6",100,0.602474413176507,0.623850130690602,0.0213757175140952,0.176342306802817,0.213160069839465
"n0100-01",100,1,"OTU_7",100,0.484675982104566,0.452930755768327,-0.0317452263362398,0.148421702042535,0.185240828163448
"n0100-01",100,1,"OTU_8",100,0.65366599254307,0.661886534891582,0.00822054234851184,0.1856612738173,0.221632554982471
"n0100-01",100,1,"OTU_9",100,0.555442051674673,0.572883472243994,0.0174414205693211,0.0887681830068223,0.154280981074685
"n0100-01",100,1,"OTU_10",100,0.37952819699742,0.367070561236726,-0.0124576357606936,0.18351787511584,0.217110607378321
"n0300-01",300,1,"OTU_1",100,0.355620191753311,0.413205503509272,0.057585311755961,0.129647710292982,0.16005159547317
"n0300-01",300,1,"OTU_2",100,0.664840632763398,0.672203052640117,0.00736241987671861,0.0690998036282997,0.107369073229382
"n0300-01",300,1,"OTU_3",100,0.59923738616164,0.591734502071944,-0.00750288408969659,0.0761315647847438,0.123999802372464
"n0300-01",300,1,"OTU_4",100,0.414038744339279,0.424443506630001,0.0104047622907218,0.113500109409425,0.14551051206882
"n0300-01",300,1,"OTU_5",100,0.57666299351188,0.578007154710669,0.0013441611987891,0.0798180493727435,0.112453712620396
"n0300-01",300,1,"OTU_6",100,0.602474413176507,0.626100286218144,0.023625873041637,0.143187884539243,0.180980346226924
"n0300-01",300,1,"OTU_7",100,0.484675982104566,0.499101312352383,0.0144253302478169,0.114748865575256,0.147567479132832
"n0300-01",300,1,"OTU_8",100,0.65366599254307,0.638364998641598,-0.0153009939014721,0.146805881186759,0.183941455729223
"n0300-01",300,1,"OTU_9",100,0.555442051674673,0.561484086626299,0.00604203495162587,0.0817087481934351,0.136502565279975
"n0300-01",300,1,"OTU_10",100,0.37952819699742,0.365859303903543,-0.0136688930938774,0.150373813492026,0.194898998851273
"n1000-01",1000,1,"OTU_1",100,0.355620191753311,0.344124373741984,-0.011495818011327,0.113505419541909,0.140722890711719
"n1000-01",1000,1,"OTU_2",100,0.664840632763398,0.670025451502767,0.00518481873936899,0.0661209784915159,0.10691930229374
"n1000-01",1000,1,"OTU_3",100,0.59923738616164,0.596947790318555,-0.00228959584308528,0.0647772378726147,0.10930829586966
"n1000-01",1000,1,"OTU_4",100,0.414038744339279,0.402628536382461,-0.0114102079568176,0.105853440647978,0.134300269924688
"n1000-01",1000,1,"OTU_5",100,0.57666299351188,0.572721441585461,-0.00394155192641898,0.0736994931514882,0.112273435139053
"n1000-01",1000,1,"OTU_6",100,0.602474413176507,0.610000778990414,0.00752636581390762,0.119113256224692,0.15829915689214
"n1000-01",1000,1,"OTU_7",100,0.484675982104566,0.495924053190686,0.0112480710861193,0.103925602470969,0.141801958985697
"n1000-01",1000,1,"OTU_8",100,0.65366599254307,0.639941790357864,-0.0137242021852057,0.14078317935138,0.177555487262472
"n1000-01",1000,1,"OTU_9",100,0.555442051674673,0.554942755315464,-0.000499296359208551,0.0755739291566707,0.124647734888877
"n1000-01",1000,1,"OTU_10",100,0.37952819699742,0.367393391110136,-0.0121348058872838,0.133309651622563,0.17613617237462
"n0100-02",100,2,"OTU_1",100,0.321158542916947,0.329011844546068,0.00785330162912135,0.0667496690770629,0.108837831667343
"n0100-02",100,2,"OTU_2",100,0.615178315120211,0.655353323250391,0.0401750081301807,0.0584421920292219,0.101114800023472
"n0100-02",100,2,"OTU_3",100,0.48597036581153,0.452063615552739,-0.0339067502587912,0.0784426467155978,0.120820580611064
"n0100-02",100,2,"OTU_4",100,0.392303270086138,0.38965096659789,-0.00265230348824793,0.109058885064399,0.150975624114892
"n0100-02",100,2,"OTU_5",100,0.43084114198263,0.442196023519495,0.0113548815368652,0.0775923163609399,0.112541743492348
"n0100-02",100,2,"OTU_6",100,0.592854712406506,0.576928173679217,-0.0159265387272885,0.137745075609466,0.164020815917038
"n0100-02",100,2,"OTU_7",100,0.454929211585873,0.35673625691884,-0.0981929546670324,0.182826833121133,0.229696443112743
"n0100-02",100,2,"OTU_8",100,0.423801769517985,0.40571783869343,-0.0180839308245555,0.0633065621651331,0.0750178797648025
"n0100-02",100,2,"OTU_9",100,0.558143260059653,0.509836486942259,-0.0483067731173948,0.0942834292678147,0.131538653078753
"n0100-02",100,2,"OTU_10",100,0.433429957038785,0.443778076338128,0.0103481192993425,0.15344951482631,0.188440411263618
