"key","n","replicate","scope","group","initial_bias","long_bias","initial_mae","long_mae","change_bias","change_mae","initial_rhat","long_rhat"
"n1000-02",1000,2,"original100","all",-0.00290550760327695,-0.00278014659989496,0.0737243555120773,0.0738685276850035,0.000125361003381994,0.000144172172926116,1.00015844203931,1.00013721108048
"n1000-02",1000,2,"original100","low",0.0342812702901172,0.0347298024587769,0.0460746304487365,0.0463861952069958,0.000448532168659616,0.00031156475825931,1.00162740475477,1.00069906679464
"n1000-02",1000,2,"original100","middle",-0.00500978586048641,-0.00494253319453998,0.115852375413168,0.115786691031872,6.72526659464294e-05,-6.56843812959634e-05,1.00018201163658,1.00010995855134
"n1000-02",1000,2,"original100","high",-0.0444938006201844,-0.0446815078488344,0.0553911954522703,0.0555914859162712,-0.000187707228649962,0.000200290464000892,1.00217127213866,1.00035315195339
"n1000-02",1000,2,"allsites","all",-0.00230917270587383,-0.00234318838915396,0.072618706610867,0.0726578522521993,-3.40156832801331e-05,3.91456413323527e-05,0.999956431011118,1.00001106833457
"n1000-02",1000,2,"allsites","low",0.0359657684356528,0.0361889649076885,0.0466088921499002,0.0467563576165354,0.000223196472035732,0.000147465466635188,1.00209732332078,1.00160237189771
"n1000-02",1000,2,"allsites","middle",-0.0053152319958343,-0.00543435256505316,0.116404393347094,0.116257069453037,-0.000119120569218864,-0.000147323894056847,1.00016587458263,1.00002442609547
"n1000-02",1000,2,"allsites","high",-0.0425469683766421,-0.0427768755490735,0.052040420252355,0.0521699964478672,-0.000229907172431383,0.000129576195512245,1.00137047046592,1.00099046312044
"n1000-04",1000,4,"original100","all",-0.00153632742001641,-0.00135823276383675,0.089437773554159,0.0894219186333059,0.000178094656179664,-1.58549208531533e-05,1.00008206884095,1.00004440292967
"n1000-04",1000,4,"original100","low",0.0458012012662055,0.0461202658783727,0.0608340799998608,0.0608924336375971,0.000319064612167165,5.83536377363053e-05,1.00156680439142,1.00027580969117
"n1000-04",1000,4,"original100","middle",-0.00947081571538267,-0.00935862934691308,0.119701937750875,0.119548913347871,0.00011218636846959,-0.000153024403003743,1.00027854983667,1.00005215185898
"n1000-04",1000,4,"original100","high",-0.068527147330737,-0.0684643912192075,0.0792188823641853,0.0793462891702692,6.27561115295466e-05,0.000127406806083988,1.0015262462428,1.00005222678616
"n1000-04",1000,4,"allsites","all",-7.77993239244473e-05,8.21768216382591e-05,0.0811936610107472,0.0811992170041611,0.000159976145562706,5.55599341386936e-06,1.0000932432027,0.999991535884971
"n1000-04",1000,4,"allsites","low",0.0407627990076111,0.0410905471165328,0.0536452339904655,0.0538373665586882,0.000327748108921735,0.00019213256822264,1.00875130503378,1.00006571023119
"n1000-04",1000,4,"allsites","middle",-0.0106936643285215,-0.0106233038134041,0.114751702765086,0.114565910480793,7.03605151173865e-05,-0.000185792284292746,1.00120281289065,1.00001925826208
"n1000-04",1000,4,"allsites","high",-0.0534798922951937,-0.0534526820167424,0.0675212032569703,0.0675517195096016,2.72102784513104e-05,3.05162526313268e-05,1.00427190317334,1.00056972421998
