"key","n","replicate","site","species","truth","estimate"
"n0100-01",100,1,1,"OTU_1",0.603315632842019,0.440126691628032
"n0100-01",100,1,2,"OTU_1",0.380703075725613,0.33113555364207
"n0100-01",100,1,3,"OTU_1",0.195131800020388,0.427993952079351
"n0100-01",100,1,4,"OTU_1",0.468252114407674,0.445493338062894
"n0100-01",100,1,5,"OTU_1",0.251040113081185,0.354489392454622
"n0100-01",100,1,6,"OTU_1",0.770720332153769,0.371787850465547
"n0100-01",100,1,7,"OTU_1",0.0532022037634167,0.359825498647163
"n0100-01",100,1,8,"OTU_1",0.365371938530428,0.560068368280848
"n0100-01",100,1,9,"OTU_1",0.115594521320879,0.379887488740229
"n0100-01",100,1,10,"OTU_1",0.728129139363318,0.380581269006645
"n0100-01",100,1,11,"OTU_1",0.476813194531967,0.407556356315248
"n0100-01",100,1,12,"OTU_1",0.132915208601019,0.248985322314086
"n0100-01",100,1,13,"OTU_1",0.209395064357064,0.446083459563736
"n0100-01",100,1,14,"OTU_1",0.605898279431846,0.503720021064849
"n0100-01",100,1,15,"OTU_1",0.308469786969982,0.45515923320401
"n0100-01",100,1,16,"OTU_1",0.133341242790072,0.403557716366721
"n0100-01",100,1,17,"OTU_1",0.216828482077487,0.443468757390796
"n0100-01",100,1,18,"OTU_1",0.19467463374189,0.463220918357124
"n0100-01",100,1,19,"OTU_1",0.32733075547829,0.31520677458172
"n0100-01",100,1,20,"OTU_1",0.526112803282399,0.416224484596994
"n0100-01",100,1,21,"OTU_1",0.432692417433074,0.390602699634729
"n0100-01",100,1,22,"OTU_1",0.0703973717956398,0.303204542363247
"n0100-01",100,1,23,"OTU_1",0.243593999579353,0.379480819504907
"n0100-01",100,1,24,"OTU_1",0.408299348922684,0.36460942324344
"n0100-01",100,1,25,"OTU_1",0.370876050821718,0.271934411526149
"n0100-01",100,1,26,"OTU_1",0.70201382813418,0.500302238045969
"n0100-01",100,1,27,"OTU_1",0.578780583026714,0.30430526989359
"n0100-01",100,1,28,"OTU_1",0.197949673514264,0.300300710996186
"n0100-01",100,1,29,"OTU_1",0.589422965735933,0.361107757015782
"n0100-01",100,1,30,"OTU_1",0.145324402405667,0.353449346995366
"n0100-01",100,1,31,"OTU_1",0.351258232099584,0.436579375374854
"n0100-01",100,1,32,"OTU_1",0.178096992056727,0.263103001155817
"n0100-01",100,1,33,"OTU_1",0.601202923387264,0.54610044369787
"n0100-01",100,1,34,"OTU_1",0.0805109028709786,0.243000924383277
"n0100-01",100,1,35,"OTU_1",0.0862260766524605,0.489388575579192
"n0100-01",100,1,36,"OTU_1",0.17771679039751,0.454696566135617
"n0100-01",100,1,37,"OTU_1",0.462832287041865,0.378815175918745
"n0100-01",100,1,38,"OTU_1",0.53269347642993,0.340906379671387
"n0100-01",100,1,39,"OTU_1",0.446174967725783,0.313812879837394
"n0100-01",100,1,40,"OTU_1",0.74315844403513,0.438970950573558
"n0100-01",100,1,41,"OTU_1",0.105949595257245,0.373138356769235
"n0100-01",100,1,42,"OTU_1",0.234148338127936,0.390885158572515
"n0100-01",100,1,43,"OTU_1",0.471908910205806,0.492222386996725
"n0100-01",100,1,44,"OTU_1",0.0768169751529742,0.382868226604323
"n0100-01",100,1,45,"OTU_1",0.488749353796851,0.550622077905541
"n0100-01",100,1,46,"OTU_1",0.372681274428016,0.408940743609876
"n0100-01",100,1,47,"OTU_1",0.774951972015754,0.341257117565295
"n0100-01",100,1,48,"OTU_1",0.209215458950199,0.528002154372792
"n0100-01",100,1,49,"OTU_1",0.558574293380394,0.504495588957662
"n0100-01",100,1,50,"OTU_1",0.146254739641416,0.38875832317655
"n0100-01",100,1,51,"OTU_1",0.228388554453888,0.294810896785296
"n0100-01",100,1,52,"OTU_1",0.13415073351982,0.384021736773081
"n0100-01",100,1,53,"OTU_1",0.482034989082208,0.326283665464638
"n0100-01",100,1,54,"OTU_1",0.642623473034886,0.486410749093343
"n0100-01",100,1,55,"OTU_1",0.342998837787025,0.467650158935347
"n0100-01",100,1,56,"OTU_1",0.160666680190523,0.32934928140202
"n0100-01",100,1,57,"OTU_1",0.0576164563303551,0.369043847575523
"n0100-01",100,1,58,"OTU_1",0.091584798915379,0.481238205693726
"n0100-01",100,1,59,"OTU_1",0.221779519716819,0.430082698813992
"n0100-01",100,1,60,"OTU_1",0.0910723783784144,0.238473898732999
"n0100-01",100,1,61,"OTU_1",0.704331413691491,0.530927786132011
"n0100-01",100,1,62,"OTU_1",0.330144651786478,0.463141506044993
"n0100-01",100,1,63,"OTU_1",0.488703208992302,0.400452762155788
"n0100-01",100,1,64,"OTU_1",0.267820171218381,0.375643705477713
"n0100-01",100,1,65,"OTU_1",0.815811916228335,0.405085878404168
"n0100-01",100,1,66,"OTU_1",0.49885425213383,0.285914025412889
"n0100-01",100,1,67,"OTU_1",0.650228918494909,0.54793715836734
"n0100-01",100,1,68,"OTU_1",0.418478541502443,0.405409981329294
"n0100-01",100,1,69,"OTU_1",0.159025049096101,0.398260457330517
"n0100-01",100,1,70,"OTU_1",0.34573297497207,0.371356891360242
"n0100-01",100,1,71,"OTU_1",0.109295127371353,0.461426700335784
"n0100-01",100,1,72,"OTU_1",0.297844675058484,0.323302776330684
"n0100-01",100,1,73,"OTU_1",0.244974794883041,0.424702114595679
"n0100-01",100,1,74,"OTU_1",0.363789882714607,0.358276504345029
"n0100-01",100,1,75,"OTU_1",0.429778268857533,0.39258387241176
"n0100-01",100,1,76,"OTU_1",0.106957470343669,0.418781700571334
"n0100-01",100,1,77,"OTU_1",0.142179594448018,0.415563852172613
"n0100-01",100,1,78,"OTU_1",0.500866779056471,0.342689906784397
"n0100-01",100,1,79,"OTU_1",0.295200621357074,0.297980265254762
"n0100-01",100,1,80,"OTU_1",0.220064693833574,0.417561404775392
"n0100-01",100,1,81,"OTU_1",0.410203033766854,0.443195835676336
"n0100-01",100,1,82,"OTU_1",0.731755773854373,0.478100550875972
"n0100-01",100,1,83,"OTU_1",0.22091054697956,0.430078685841467
"n0100-01",100,1,84,"OTU_1",0.43106867017378,0.386380958425045
"n0100-01",100,1,85,"OTU_1",0.5663284053225,0.471230987963881
"n0100-01",100,1,86,"OTU_1",0.410578269214917,0.490895573134906
"n0100-01",100,1,87,"OTU_1",0.704605467038557,0.453011041179002
"n0100-01",100,1,88,"OTU_1",0.35894760763111,0.42462907149433
"n0100-01",100,1,89,"OTU_1",0.225316407850999,0.389651023858426
"n0100-01",100,1,90,"OTU_1",0.379673891590109,0.456463408159329
"n0100-01",100,1,91,"OTU_1",0.638994845162743,0.497705786701524
