"from","to","group","replicate","reduction_mae","change_bias"
100,300,"all",1,0.0265550022923527,0.00924795340804067
100,300,"all",2,0.0181572821930605,0.011249851324281
100,300,"all",3,0.024768506555008,0.00846141226495504
100,300,"all",4,0.0158849265802068,-0.0101895051875577
100,300,"all",5,0.0158825582328064,-0.0025226700846324
100,300,"all",6,0.0176129396254453,0.00230358440570647
100,300,"all",7,0.0133712624694834,-0.00776739146337311
100,300,"all",8,0.027408150915307,-0.0164595476018681
100,300,"all",9,0.0230006016432003,-0.0019463931485604
100,300,"all",10,0.0257442541028325,-0.000384511462243544
100,300,"low",1,0.049462543635117,-0.0527473747556028
100,300,"low",2,0.0126277770550312,-0.0140035030995222
100,300,"low",3,0.0279312274881371,-0.020824656610572
100,300,"low",4,0.0224357238090447,-0.0250215062396943
100,300,"low",5,0.0299890042769683,-0.0361189205070493
100,300,"low",6,0.0127091403156008,-0.0122882058085275
100,300,"low",7,0.0235935810175198,-0.0248047050320503
100,300,"low",8,0.0425793625164881,-0.0479916323254261
100,300,"low",9,0.0386267323257715,-0.0446549796452928
100,300,"low",10,0.0320287351830888,-0.0366549362784257
100,300,"middle",1,0.00698140872718245,0.0190558753290382
100,300,"middle",2,0.0113856778047763,0.0183156928004477
100,300,"middle",3,0.0226225824746395,0.0131098252203962
100,300,"middle",4,0.0088036163189753,-0.0112793460872462
100,300,"middle",5,0.00682513839291927,-0.0125163362434599
100,300,"middle",6,0.0274724055642391,0.0142864987860251
100,300,"middle",7,0.0083708466252915,-0.00861728081511297
100,300,"middle",8,0.0269605862453306,-0.0292366303676082
100,300,"middle",9,0.0107149971422222,0.00336636283081101
100,300,"middle",10,0.0110674121291938,0.0030248283290179
100,300,"high",1,0.0383592849379759,0.0418377600157107
100,300,"high",2,0.0329438810358824,0.0326475223682123
100,300,"high",3,0.0255835264232503,0.0237232496867623
100,300,"high",4,0.0185242921360176,0.0179182747466013
100,300,"high",5,0.0202535009774201,0.0266103981693796
100,300,"high",6,0.0115494403581424,0.00636051644961048
100,300,"high",7,0.00830811155669522,0.00820809783523804
100,300,"high",8,0.0181212215670294,0.018989296790811
100,300,"high",9,0.0325679145312046,0.0360991558722331
100,300,"high",10,0.0411992551940234,0.0454706172764829
100,1000,"all",1,0.0373910264866659,-0.00233738107277683
100,1000,"all",2,0.0283211847387044,0.0119536474488851
100,1000,"all",3,0.0295671483570981,0.00878841095764383
100,1000,"all",4,0.028159577999558,-0.00617944095741321
100,1000,"all",5,0.0232264297790041,0.00552426093293742
100,1000,"all",6,0.0243556327733299,0.000869755241381188
100,1000,"all",7,0.0268702744496406,-0.00614722206257503
100,1000,"all",8,0.0378676189773119,-0.0103822506733097
100,1000,"all",9,0.0261080064538384,3.07666913181184e-05
100,1000,"all",10,0.0331434289414816,0.0042046034730204
100,1000,"low",1,0.0706675347895127,-0.078834263198252
100,1000,"low",2,0.0230211992495564,-0.0259735380738565
100,1000,"low",3,0.0413287933759,-0.0344119464902958
100,1000,"low",4,0.0332822188813031,-0.040361681482274
100,1000,"low",5,0.03166781133995,-0.0342908710761521
100,1000,"low",6,0.0218947530810588,-0.022061468799534
100,1000,"low",7,0.0437991719552526,-0.0457237673439872
100,1000,"low",8,0.0478790708271365,-0.0481832697827467
