"n","scope","group","communities","min_cells","max_cells","truth","truth_se","estimate","estimate_se","bias","bias_se","mae","mae_se","rmse","rmse_se","combined_mean_mcse","max_group_rhat"
100,"allsites","all",10,1000,1000,0.502284636259868,0.0168092832410101,0.499097334171276,0.0176209056403625,-0.00318730208859201,0.00303483651942525,0.118320023565524,0.00368437693283725,0.164423187632472,0.00381175994746786,4.67501373518044e-05,1.00043233958564
300,"allsites","all",10,3000,3000,0.502715341592769,0.0167115539668771,0.500112189121072,0.0169147299203063,-0.00260315247169712,0.00165677757904543,0.094961377974797,0.00216619651058486,0.137146279378845,0.00228370197404675,2.74421718013472e-05,1.00055377635998
1000,"allsites","all",10,10000,10000,0.502671946811664,0.0170850870724853,0.501629957257179,0.0172075973383205,-0.00104198955448528,0.000710571730319684,0.0859822306368005,0.00233270706042395,0.126927081968971,0.00226899033508768,1.41269216034897e-05,1.00092280985937
100,"original100","all",10,1000,1000,0.502284636259868,0.0168092832410101,0.499097334171276,0.0176209056403625,-0.00318730208859201,0.00303483651942525,0.118320023565524,0.00368437693283725,0.164423187632472,0.00381175994746786,4.67501373518044e-05,1.00043233958564
300,"original100","all",10,1000,1000,0.502284636259868,0.0168092832410101,0.498296612416751,0.0171264227748899,-0.00398802384311722,0.0017424346712444,0.0974814751045533,0.00256893132051888,0.13983619607592,0.00280533476642236,3.35231042783773e-05,1.00050198351246
1000,"original100","all",10,1000,1000,0.502284636259868,0.0168092832410101,0.499729849169187,0.0172453533876872,-0.00255478709068088,0.00101717474943615,0.0888189906698603,0.00259897218441317,0.130332786792118,0.0026305878157279,2.19609785035206e-05,1.00058107424355
100,"allsites","high",10,211,368,0.928141329314526,0.00346644958016734,0.832947639912207,0.00591906572029184,-0.0951936894023186,0.00504793637167859,0.103576883580789,0.00448855324048508,0.153826618312257,0.0050093353496859,0.000153197321648078,1.0034176681041
300,"allsites","high",10,656,1079,0.928952543364539,0.00317556842450289,0.86329032720976,0.00440541262287538,-0.0656622161547792,0.00208455011858633,0.0756224336982443,0.00260298205718778,0.119884937008793,0.00350847878079984,9.28314696935418e-05,1.00534527204406
1000,"allsites","high",10,2137,3627,0.929225607245529,0.00303967286702103,0.87608170684808,0.00448857370723227,-0.0531439003974483,0.00185736351074083,0.0641221267826382,0.00216888575416478,0.105132165209553,0.00270362129046157,3.6255970750121e-05,1.00119022560796
100,"original100","high",10,211,368,0.928141329314526,0.00346644958016734,0.832947639912207,0.00591906572029184,-0.0951936894023186,0.00504793637167859,0.103576883580789,0.00448855324048508,0.153826618312257,0.0050093353496859,0.000153197321648078,1.0034176681041
300,"original100","high",10,211,368,0.928141329314526,0.00346644958016734,0.858734128833311,0.00467327426977105,-0.0694072004812145,0.00310918507819183,0.0788358407090246,0.00305892934887867,0.12413827768496,0.00397009684361282,0.000103973721613373,1.00558425671526
1000,"original100","high",10,211,368,0.928141329314526,0.00346644958016734,0.87147322478513,0.00478422289088909,-0.0566681045293959,0.00243881886238284,0.0673649980897271,0.00264159813373561,0.108980080365182,0.00373875215580307,4.28971693765423e-05,1.00065882580563
100,"allsites","low",10,180,369,0.0713463104836945,0.00290436397891986,0.169819239571969,0.0105974728092252,0.0984729290882745,0.00829016130799505,0.107388873471285,0.00786288436090382,0.158819224909755,0.0095083799778957,0.000148327315006114,1.00583483232855
300,"allsites","low",10,560,1128,0.0698862098664746,0.00278201612667043,0.135760150136451,0.00686559365176981,0.0658739402699762,0.00489105938865551,0.0768735395458752,0.00454206958851083,0.120108395228455,0.00577266411695725,0.000107987223245461,1.00645019075615
1000,"allsites","low",10,1803,3840,0.0700304143080882,0.00284547591720936,0.125818722887778,0.00687253793387796,0.0557883085796903,0.00445180595753984,0.0666950693177838,0.0040249779785313,0.107270914119755,0.00501264071335006,4.38231244349501e-05,1.00500958573427
100,"original100","low",10,180,369,0.0713463104836945,0.00290436397891986,0.169819239571969,0.0105974728092252,0.0984729290882745,0.00829016130799505,0.107388873471285,0.00786288436090382,0.158819224909755,0.0095083799778957,0.000148327315006114,1.00583483232855
300,"original100","low",10,180,369,0.0713463104836945,0.00290436397891986,0.138308197541753,0.00673091036168595,0.0669618870580582,0.0047753621187497,0.0781904907090082,0.00450594811361708,0.121275130516043,0.00560662179347946,0.000110213605800162,1.00465189180376
1000,"original100","low",10,180,369,0.0713463104836945,0.00290436397891986,0.128217328793326,0.00721927322498917,0.0568710183096313,0.00465966546666492,0.0681639981345298,0.0043570220111857,0.108366637707597,0.00569759891783746,4.76982227990007e-05,1.00256037459635
100,"allsites","middle",10,302,511,0.500947983991522,0.00507669990810479,0.494172653366223,0.0114643917036154,-0.0067753306252988,0.00806231009596592,0.140911137903133,0.00307775046905045,0.178815658916949,0.00347186019596103,6.91775529107823e-05,1.00056447645386
300,"allsites","middle",10,944,1479,0.500973920031304,0.00535509565188889,0.497078023607955,0.00738893656546356,-0.00389589642334878,0.00391671800129568,0.124836474866184,0.00207793950575505,0.160819279957083,0.00213162867611368,4.3856948839018e-05,1.00073050638004
1000,"allsites","middle",10,3170,4792,0.501572518325607,0.00517265206749758,0.499428480933587,0.00800901593363654,-0.00214403739201935,0.00327507335572265,0.118466701459437,0.0022007259136882,0.153942296874232,0.00189026733670827,2.24132216947161e-05,1.00078954512064
100,"original100","middle",10,302,511,0.500947983991522,0.00507669990810479,0.494172653366223,0.0114643917036154,-0.0067753306252988,0.00806231009596592,0.140911137903133,0.00307775046905045,0.178815658916949,0.00347186019596103,6.91775529107823e-05,1.00056447645386
300,"original100","middle",10,302,511,0.500947983991522,0.00507669990810479,0.495123602344454,0.00808232234238274,-0.0058243816470679,0.00505567980730958,0.126790670760656,0.00226408601338335,0.162811728087626,0.0024238492833267,5.31627609346013e-05,1.00049106251496
1000,"original100","middle",10,302,511,0.500947983991522,0.00507669990810479,0.497074259933837,0.0083348029066263,-0.00387372405768525,0.00442904320111783,0.121346903361328,0.0023271528334731,0.157890044631664,0.00240990342563468,3.83357434978722e-05,1.00080447361809
