"scenario","reference","alternative","metric","slope_sign","datasets","change_bias","paired_se","change_mae"
"occupancy","var2","var01","theta_at_mean","all",10,-0.0057475801932485,0.0024727172664417,-0.00442032211211857
"occupancy","var2","var01","theta_at_minus1SD","all",10,-0.0255254489971792,0.00711714292405504,0.0232556892076754
"occupancy","var2","var01","theta_at_plus1SD","all",10,-0.00906212471306024,0.00525736276201018,0.012885357591826
"occupancy","var2","var01","theta_change_mean_to_plus1SD","all",10,-0.00331454451981196,0.00700301761613997,0.0266734414538819
"occupancy","var2","var01","theta_at_mean","negative",10,-0.00389358233280592,0.00441211673729158,0.00116849503167899
"occupancy","var2","var01","theta_at_minus1SD","negative",10,-0.122692139669374,0.00849069026059619,0.0397417574658675
"occupancy","var2","var01","theta_at_plus1SD","negative",10,0.0724042326237727,0.00451223710865718,0.031770125371965
"occupancy","var2","var01","theta_change_mean_to_plus1SD","negative",10,0.0762978149565781,0.00530448511275198,0.0263983923764292
"occupancy","var2","var01","theta_at_mean","positive",10,-0.0099021425249631,0.00486707795888249,-0.00992055256430274
"occupancy","var2","var01","theta_at_minus1SD","positive",10,0.0637030552764276,0.00525795441193513,0.0519009274404661
"occupancy","var2","var01","theta_at_plus1SD","positive",10,-0.103665351592461,0.00540329536580675,0.0185873649097286
"occupancy","var2","var01","theta_change_mean_to_plus1SD","positive",10,-0.0937632090674983,0.00437566678989927,0.0760290370700898
"occupancy","var2","var01","theta_at_mean","zero",10,-0.00307086034707558,0.00251783523898986,-0.00538154440835353
"occupancy","var2","var01","theta_at_minus1SD","zero",10,-0.0110333278622794,0.00446357917608023,-0.0138219986486944
"occupancy","var2","var01","theta_at_plus1SD","zero",10,-0.000648565227556529,0.00536339599587074,-0.0156270792826122
"occupancy","var2","var01","theta_change_mean_to_plus1SD","zero",10,0.0024222951195191,0.0042721733033344,-0.0157954222055179
"occupancy","var2","var05","theta_at_mean","all",10,-0.00407251572716078,0.00131788147034984,-0.00223021777584888
"occupancy","var2","var05","theta_at_minus1SD","all",10,-0.0121981361491905,0.0028952636561592,0.00268935011168877
"occupancy","var2","var05","theta_at_plus1SD","all",10,-0.00458309342883182,0.00209812682889207,-0.00299479931878857
"occupancy","var2","var05","theta_change_mean_to_plus1SD","all",10,-0.000510577701671223,0.00282435954345056,0.00476178811535242
"occupancy","var2","var05","theta_at_mean","negative",10,-0.00524357504630412,0.00265913658018027,0.000343261045768642
"occupancy","var2","var05","theta_at_minus1SD","negative",10,-0.0506440730791689,0.00511546081395871,0.00508296774941231
"occupancy","var2","var05","theta_at_plus1SD","negative",10,0.0228486304253365,0.00173109080028558,-0.00146155772516388
"occupancy","var2","var05","theta_change_mean_to_plus1SD","negative",10,0.0280922054716405,0.00299945950564308,0.00286996925447797
"occupancy","var2","var05","theta_at_mean","positive",10,-0.00628731696812596,0.00247835555098037,-0.00365916748026168
"occupancy","var2","var05","theta_at_minus1SD","positive",10,0.018226858715992,0.00200597443894182,0.0108361023779557
"occupancy","var2","var05","theta_at_plus1SD","positive",10,-0.0375291731462093,0.002799179615181,-0.00378578907485654
"occupancy","var2","var05","theta_change_mean_to_plus1SD","positive",10,-0.0312418561780828,0.0023227473184297,0.0187367139099354
"occupancy","var2","var05","theta_at_mean","zero",10,-0.00148564831844845,0.00182097091765629,-0.00130436078452921
"occupancy","var2","var05","theta_at_minus1SD","zero",10,-0.00453506380862577,0.00249458087363746,-0.00338269919685577
"occupancy","var2","var05","theta_at_plus1SD","zero",10,-0.000800284212682518,0.00242656204947376,-0.00382919874369208
"occupancy","var2","var05","theta_change_mean_to_plus1SD","zero",10,0.000685364105765628,0.0015799145900992,-0.00431151152965358
"qfar_K3","q20","p32","theta_at_mean","all",10,0.0906842027452887,0.00585433576339016,0.0353719279070438
"qfar_K3","q20","p32","theta_at_minus1SD","all",10,0.0821780312643183,0.00666456913305983,0.0328112716176337
"qfar_K3","q20","p32","theta_at_plus1SD","all",10,0.0828916310757836,0.00475890737071537,0.0133593628869829
