"scenario","prior","metric","slope_sign","datasets","species","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat"
"qfar_K3","p32","theta_at_mean","all",10,100,0.346493715074532,0.462319038039073,0.115825322964542,0.0162405454560198,0.141001319879666,0.172984344756502,0.00140743288563013,1.02180217692103
"qfar_K6","p32","theta_at_mean","all",10,100,0.346493715074532,0.401456522057822,0.0549628069832899,0.0104195253005051,0.0877819062508916,0.11048092936769,0.00100691077796346,1.03083278888867
"qnear_K3","p32","theta_at_mean","all",10,100,0.346493715074532,0.369270863990427,0.022777148915895,0.00798589669997448,0.0709829234772426,0.0886839248285374,0.000529951821161821,1.01927730507897
"qnear_K6","p32","theta_at_mean","all",10,100,0.346493715074532,0.362168453449548,0.0156747383750166,0.00821057353860518,0.05987880654128,0.0784816496440042,0.000508885211574423,1.01037761595361
"traits_isolated","p32","theta_at_mean","all",10,100,0.343955436477956,0.362400190380455,0.0184447539024997,0.0108905007854387,0.0693028595484272,0.0894341629728554,0.000531120010399766,1.01002397702343
"qfar_K3","q20","theta_at_mean","all",10,100,0.346493715074532,0.371634835293784,0.025141120219253,0.0183326080844253,0.105629391972622,0.130738895728937,0.00134532002880219,1.02164011136153
"qfar_K30","q20","theta_at_mean","all",10,100,0.346493715074532,0.358360604660653,0.0118668895861217,0.0090829495188794,0.0640996536795054,0.0833017378766342,0.000455740922606733,1.01729967674347
"qfar_K6","q20","theta_at_mean","all",10,100,0.346493715074532,0.364832096990524,0.0183383819159928,0.00858033713945026,0.0730676514747123,0.0961492825273334,0.000957813437717821,1.01930477806838
"qnear_K3","q20","theta_at_mean","all",10,100,0.346493715074532,0.357700763002243,0.0112070479277111,0.00859279196698338,0.0700493408950926,0.0889545635327717,0.000531730078999682,1.01695815671034
"qnear_K30","q20","theta_at_mean","all",10,100,0.346493715074532,0.362313054939889,0.0158193398653574,0.00880103920213379,0.0629304589650959,0.0820948222667845,0.000432320452363925,1.01311617174877
"qnear_K6","q20","theta_at_mean","all",10,100,0.346493715074532,0.361469381556749,0.0149756664822168,0.00845678727879238,0.0600177585363817,0.0787252442804113,0.00051140513653502,1.01089427202731
"qfar_K3","q9","theta_at_mean","all",10,100,0.346493715074532,0.329963774190623,-0.0165299408839082,0.018074466906661,0.10145804144796,0.123948351590449,0.00125352199390477,1.03683936931821
"qfar_K30","q9","theta_at_mean","all",10,100,0.346493715074532,0.358006037320223,0.0115123222456911,0.00893808764258185,0.0635300721712381,0.0822143119604747,0.000502238186093241,1.03059019751785
"qfar_K6","q9","theta_at_mean","all",10,100,0.346493715074532,0.34722918209282,0.000735467018288448,0.0082784223095758,0.0701536514037302,0.089537290689041,0.000864162368068581,1.02540014665959
"qnear_K3","q9","theta_at_mean","all",10,100,0.346493715074532,0.354433495303631,0.00793978022909894,0.00855054639772474,0.069678144177527,0.0884466621479074,0.000596180666682918,1.01426948937892
"qnear_K30","q9","theta_at_mean","all",10,100,0.346493715074532,0.363501393313144,0.0170076782386123,0.00860928564305624,0.0624856519990545,0.0808796363978914,0.000441420321229244,1.02459685656588
"qnear_K6","q9","theta_at_mean","all",10,100,0.346493715074532,0.360512915805159,0.0140192007306269,0.00872203193435046,0.0601195808891472,0.0796608246913542,0.000497446742387063,1.01659715987224
"occupancy","var01","theta_at_mean","all",10,100,0.338709256942627,0.35192747689305,0.0132182199504236,0.00566177249243386,0.0479488420862055,0.0591181216207938,0.000396725071312906,1.02313288537472
"traits_isolated","var01","theta_at_mean","all",10,100,0.343955436477956,0.342007141494484,-0.00194829498347136,0.0101353807907332,0.0667998582233675,0.0841430268051497,0.000475139472230681,1.01668177373684
"occupancy","var05","theta_at_mean","all",10,100,0.338709256942627,0.353602541359138,0.0148932844165113,0.00593931896841815,0.0501389464224751,0.0614608218969595,0.000414939508713114,1.01394392784924
"traits_isolated","var05","theta_at_mean","all",10,100,0.343955436477956,0.344195181568164,0.000239745090209206,0.0107394291056064,0.0669371357551798,0.0847034300770449,0.000541749568393889,1.01853871067563
"occupancy","var2","theta_at_mean","all",10,100,0.338709256942627,0.357675057086299,0.0189658001436721,0.00614262032987866,0.052369164198324,0.0646829499635879,0.000450019975572793,1.01882953911734
"traits_isolated","var2","theta_at_mean","all",10,100,0.343955436477956,0.350907263656482,0.00695182717852661,0.0109914083864943,0.0682744018028148,0.0874293422669488,0.000655907300166509,1.01666615266466
"qfar_K3","p32","theta_at_minus1SD","all",10,100,0.355405417950209,0.47382316473125,0.118417746781041,0.0193337828063293,0.153499800791484,0.187346232652575,0.0014154190714427,1.02153534205569
"qfar_K6","p32","theta_at_minus1SD","all",10,100,0.355405417950209,0.408521263863955,0.0531158459137465,0.0112311928450754,0.0983978942658386,0.132091594112279,0.0010588167209269,1.03290374121176
"qnear_K3","p32","theta_at_minus1SD","all",10,100,0.355405417950209,0.381679889600784,0.0262744716505748,0.0120740356042312,0.0843866768917668,0.105320168679769,0.000526289222740064,1.01244206742207
"qnear_K6","p32","theta_at_minus1SD","all",10,100,0.355405417950209,0.373114452133554,0.0177090341833452,0.013812078232119,0.0768861892188846,0.0976725883260324,0.000525976151995319,1.01010373030928
"traits_isolated","p32","theta_at_minus1SD","all",10,100,0.379013976216836,0.388955053852286,0.00994107763544994,0.016324017411238,0.0889355730905789,0.121761355872224,0.000550986215867154,1.00772847478098
"qfar_K3","q20","theta_at_minus1SD","all",10,100,0.355405417950209,0.391645133466932,0.0362397155167231,0.0214069741795191,0.12068852917385,0.1501714170172,0.00131416690488834,1.02203908707285
"qfar_K30","q20","theta_at_minus1SD","all",10,100,0.355405417950209,0.36651373008813,0.0111083121379208,0.0136007239426641,0.076871996975008,0.0998192641116482,0.000480708048316027,1.01367912470026
"qfar_K6","q20","theta_at_minus1SD","all",10,100,0.355405417950209,0.375351902456195,0.0199464845059858,0.0108840406799965,0.0902417875897935,0.117740110262589,0.00100095865854478,1.01843937661452
"qnear_K3","q20","theta_at_minus1SD","all",10,100,0.355405417950209,0.37215281296461,0.0167473950144016,0.0127050881123749,0.0846271518240963,0.105931672709125,0.000555215338472061,1.01062697367804
"qnear_K30","q20","theta_at_minus1SD","all",10,100,0.355405417950209,0.368782816588147,0.013377398637938,0.0135301669221405,0.0743139997685951,0.0980919955821533,0.000461657708895117,1.01315780106121
"qnear_K6","q20","theta_at_minus1SD","all",10,100,0.355405417950209,0.37290326409483,0.0174978461446219,0.0141002143105372,0.077620926685647,0.0984293636323999,0.00050512852417261,1.0119664077328
"qfar_K3","q9","theta_at_minus1SD","all",10,100,0.355405417950209,0.354552995481517,-0.00085242246869139,0.0225003272954479,0.117185069740206,0.145484948553219,0.00133528255321799,1.02929430288477
"qfar_K30","q9","theta_at_minus1SD","all",10,100,0.355405417950209,0.366634200159666,0.0112287822094572,0.0136201009487449,0.0774767279616494,0.100239525904836,0.000554185378656675,1.02754405469126
"qfar_K6","q9","theta_at_minus1SD","all",10,100,0.355405417950209,0.35946718960569,0.0040617716554817,0.0105510097196273,0.0854805660903362,0.10963497433504,0.000937674591674858,1.01953166205515
"qnear_K3","q9","theta_at_minus1SD","all",10,100,0.355405417950209,0.369439231763946,0.0140338138137372,0.0129096174132445,0.0831826579294538,0.104202626766602,0.000572490311115768,1.01137556072742
"qnear_K30","q9","theta_at_minus1SD","all",10,100,0.355405417950209,0.370076712441102,0.0146712944908937,0.0133060801780897,0.0733973430593842,0.0972337885752475,0.000453205789156793,1.01351323336313
"qnear_K6","q9","theta_at_minus1SD","all",10,100,0.355405417950209,0.372180163227718,0.0167747452775088,0.01436741466737,0.0775494742404237,0.0991076837969748,0.000494883633284891,1.01011458065136
"occupancy","var01","theta_at_minus1SD","all",10,100,0.361073905683396,0.361964272400321,0.00089036671692522,0.00814323992442849,0.0899871527741754,0.105785104651878,0.000388544555643205,1.01723935723436
"traits_isolated","var01","theta_at_minus1SD","all",10,100,0.379013976216836,0.353887317185312,-0.0251266590315235,0.0180650248674156,0.110306991810998,0.140764854250841,0.000460589525481365,1.01169828014549
"occupancy","var05","theta_at_minus1SD","all",10,100,0.361073905683396,0.37529158524831,0.0142176795649139,0.0071337848900198,0.0694208136781888,0.0830874462934169,0.000445771061644408,1.00871895713068
"traits_isolated","var05","theta_at_minus1SD","all",10,100,0.379013976216836,0.366583512024642,-0.0124304641921945,0.0173614223493093,0.0875181491549728,0.122021920971683,0.000529528369928764,1.01019155543985
"occupancy","var2","theta_at_minus1SD","all",10,100,0.361073905683396,0.387489721397501,0.0264158157141044,0.00731622781094151,0.0667314635665,0.0849339580171522,0.000546162650125331,1.01320816881633
"traits_isolated","var2","theta_at_minus1SD","all",10,100,0.379013976216836,0.377934963341043,-0.00107901287579312,0.0163652996009957,0.0887806813869383,0.121048708699417,0.000648262042711889,1.00764157929138
"qfar_K3","p32","theta_at_plus1SD","all",10,100,0.37648786301172,0.461186297255286,0.0846984342435655,0.0171686243690975,0.133600369377781,0.165328792064766,0.0014204554350722,1.03526937512508
"qfar_K6","p32","theta_at_plus1SD","all",10,100,0.37648786301172,0.4244949636362,0.0480071006244801,0.016494214033858,0.0915653799290748,0.119305385132488,0.00105332500872376,1.02343821936906
"qnear_K3","p32","theta_at_plus1SD","all",10,100,0.37648786301172,0.396044834495135,0.0195569714834152,0.00672630063032736,0.0673796190271418,0.0859308205009458,0.000609611170180749,1.01565138972487
"qnear_K6","p32","theta_at_plus1SD","all",10,100,0.37648786301172,0.390112437018174,0.013624574006454,0.00893886925497665,0.065281457188857,0.0888076718098413,0.000528001522812046,1.01268350836097
"traits_isolated","p32","theta_at_plus1SD","all",10,100,0.345773903914275,0.374550473465456,0.0287765695511814,0.00643157888152854,0.0829702475947949,0.109971850549603,0.000635307282585932,1.01917198599422
"qfar_K3","q20","theta_at_plus1SD","all",10,100,0.37648786301172,0.378294666179502,0.00180680316778187,0.0174735094593894,0.120241006490798,0.151760762197858,0.00134432949820511,1.01868388431323
"qfar_K30","q20","theta_at_plus1SD","all",10,100,0.37648786301172,0.39036802096906,0.0138801579573395,0.00858589084732595,0.0715081181723826,0.0937035472296088,0.0004843294098947,1.01267598515697
"qfar_K6","q20","theta_at_plus1SD","all",10,100,0.37648786301172,0.391285988031057,0.0147981250193366,0.0150959948445225,0.0861634900343652,0.113824409741444,0.000966389997578125,1.01686203726948
