"key","scenario","replicate","prior","seed","nchain","nburn","niter","nthin","input_md5","result_md5","started","finished","warnings","psi_reconstruction_error","theta_reconstruction_error"
"occupancy-var01-01","occupancy",1,"var01",965001,2,3000,5000,1,"0a033fbfc53abeb110dd90bc63a8485a","3d71e9296ff2d60fad06962837dd9060","2026-09-14 09:26:38.058728","2026-09-14 09:27:13.075187",0,9.32587340685131e-15,6.43929354282591e-15
"occupancy-var01-02","occupancy",2,"var01",965002,2,3000,5000,1,"887ac652fb8da3b7d3f1733371bfd916","336f615ae365d4c2d3e624d39b8c5090","2026-09-14 09:08:01.313203","2026-09-14 09:08:34.71707",0,1.06581410364015e-14,7.43849426498855e-15
"occupancy-var01-03","occupancy",3,"var01",965003,2,3000,5000,1,"330a85e447e3ba31f91eba6293ef472d","6f123c27a6c0ba2762962daa113d99e3","2026-09-14 09:09:53.166684","2026-09-14 09:10:36.686629",0,1.06581410364015e-14,6.21724893790088e-15
"occupancy-var01-04","occupancy",4,"var01",965004,2,3000,5000,1,"107bf8ea249fe4ad34a15da6062c5870","f6b3e21170f660c32f62220541f041f7","2026-09-14 09:12:07.459949","2026-09-14 09:12:50.015059",2,1.0991207943789e-14,6.66133814775094e-15
"occupancy-var01-05","occupancy",5,"var01",965005,2,3000,5000,1,"522955c63b34eee0b4d91e62dbf22a02","f3491bda58f76df377ba3704d0c343d2","2026-09-14 09:14:19.19733","2026-09-14 09:15:07.899855",1,1.04360964314765e-14,8.10462807976364e-15
"occupancy-var01-06","occupancy",6,"var01",965006,2,3000,5000,1,"1ebcd8fd0a98dfde0a0a252dc878dc60","345fd00cc7c2c934017fe619beeda716","2026-09-14 09:16:56.004875","2026-09-14 09:17:50.890515",1,1.02140518265514e-14,6.77236045021345e-15
"occupancy-var01-07","occupancy",7,"var01",965007,2,3000,5000,1,"57da5a8a47c6b35c64f6ff39ab667e73","a0315f48fca03175a8b7292e022f3eb3","2026-09-14 09:19:32.621545","2026-09-14 09:20:24.834905",1,1.02140518265514e-14,6.32827124036339e-15
"occupancy-var01-08","occupancy",8,"var01",965008,2,3000,5000,1,"d35f75a5c4dfdcb149d1b48be12d78d1","0b67b07639d721fe20a31d5bdc5ad56e","2026-09-14 09:21:48.352958","2026-09-14 09:22:27.236838",0,9.99200722162641e-15,7.54951656745106e-15
"occupancy-var01-09","occupancy",9,"var01",965009,2,3000,5000,1,"554f432217f15daea0f27136c4b39a34","8922925d08c149aead8d4b10fd481f79","2026-09-14 09:08:01.681296","2026-09-14 09:08:34.926106",0,1.19904086659517e-14,7.7715611723761e-15
"occupancy-var01-10","occupancy",10,"var01",965010,2,3000,5000,1,"0046990bfa8c11b3a10ebbfb255858bb","d47c4b992116a586b83308f57c1e07b7","2026-09-14 09:09:53.735006","2026-09-14 09:10:37.506142",0,1.13242748511766e-14,6.66133814775094e-15
