"scenario","prior","replicate","metric","truth","estimate","bias","mae","expected_prior_bias","mean_observations"
"qfar_K3","p32",1,"p",0.440771919798429,0.438511833880803,-0.0022600859176254,0.024031285347064,0.00640894332948884,129.3
"qfar_K6","p32",1,"p",0.440771919798429,0.443936748584253,0.00316482878582405,0.0280793183148341,0.00327483251331138,258.6
"qnear_K3","p32",1,"p",0.440771919798429,0.438511833880803,-0.0022600859176254,0.024031285347064,0.00640894332948884,129.3
"qnear_K6","p32",1,"p",0.440771919798429,0.443936748584253,0.00316482878582405,0.0280793183148341,0.00327483251331138,258.6
"traits_isolated","p32",1,"p",0.461412818373704,0.487365159501194,0.0259523411274907,0.0475881917655889,0.00658162162944199,106.2
"qfar_K3","q20",1,"p",0.440771919798429,0.450869524080014,0.0100976042815855,0.0253663909538933,0.0186848965196485,129.3
"qfar_K30","q20",1,"p",0.440771919798429,0.449304996875217,0.00853307707678885,0.0151912208985407,0.0019582749572905,1293
"qfar_K6","q20",1,"p",0.440771919798429,0.45024133126066,0.00946941146223155,0.0277185115212042,0.00958630537488722,258.6
"qnear_K3","q20",1,"p",0.440771919798429,0.450869524080014,0.0100976042815855,0.0253663909538933,0.0186848965196485,129.3
"qnear_K30","q20",1,"p",0.440771919798429,0.449304996875217,0.00853307707678885,0.0151912208985407,0.0019582749572905,1293
"qnear_K6","q20",1,"p",0.440771919798429,0.45024133126066,0.00946941146223155,0.0277185115212042,0.00958630537488722,258.6
"qfar_K3","q9",1,"p",0.440771919798429,0.450869524080014,0.0100976042815855,0.0253663909538933,0.0186848965196485,129.3
"qfar_K30","q9",1,"p",0.440771919798429,0.449304996875217,0.00853307707678885,0.0151912208985407,0.0019582749572905,1293
"qfar_K6","q9",1,"p",0.440771919798429,0.45024133126066,0.00946941146223155,0.0277185115212042,0.00958630537488722,258.6
"qnear_K3","q9",1,"p",0.440771919798429,0.450869524080014,0.0100976042815855,0.0253663909538933,0.0186848965196485,129.3
"qnear_K30","q9",1,"p",0.440771919798429,0.449304996875217,0.00853307707678885,0.0151912208985407,0.0019582749572905,1293
"qnear_K6","q9",1,"p",0.440771919798429,0.45024133126066,0.00946941146223155,0.0277185115212042,0.00958630537488722,258.6
"traits_isolated","var01",1,"p",0.461412818373704,0.501768034464325,0.0403552160906213,0.0532534796330007,0.021138634434967,106.2
"traits_isolated","var05",1,"p",0.461412818373704,0.501768034464325,0.0403552160906213,0.0532534796330007,0.021138634434967,106.2
"traits_isolated","var2",1,"p",0.461412818373704,0.501768034464325,0.0403552160906213,0.0532534796330007,0.021138634434967,106.2
"qfar_K3","p32",2,"p",0.454352903119575,0.463029996515235,0.0086770933956595,0.0245838969479016,0.00599536396035805,118.5
"qfar_K6","p32",2,"p",0.454352903119575,0.456101239980994,0.00174833686141857,0.0337028616770072,0.00306495871234525,237
"qnear_K3","p32",2,"p",0.454352903119575,0.463029996515235,0.0086770933956595,0.0245838969479016,0.00599536396035805,118.5
"qnear_K6","p32",2,"p",0.454352903119575,0.456101239980994,0.00174833686141857,0.0337028616770072,0.00306495871234525,237
"traits_isolated","p32",2,"p",0.463305016502582,0.467695781189908,0.00439076468732603,0.0404587534504415,0.00540964069321308,127.2
"qfar_K3","q20",2,"p",0.454352903119575,0.476106410900643,0.0217535077810681,0.031212908385636,0.0191101251477883,118.5
"qfar_K30","q20",2,"p",0.454352903119575,0.459897866224451,0.00554496310487597,0.0140063293732653,0.00200787470525856,1185
"qfar_K6","q20",2,"p",0.454352903119575,0.462849968462258,0.00849706534268324,0.0359484799928244,0.00981788271172885,237
"qnear_K3","q20",2,"p",0.454352903119575,0.476106410900643,0.0217535077810681,0.031212908385636,0.0191101251477883,118.5
"qnear_K30","q20",2,"p",0.454352903119575,0.459897866224451,0.00554496310487597,0.0140063293732653,0.00200787470525856,1185
"qnear_K6","q20",2,"p",0.454352903119575,0.462849968462258,0.00849706534268324,0.0359484799928244,0.00981788271172885,237
"qfar_K3","q9",2,"p",0.454352903119575,0.476106410900643,0.0217535077810681,0.031212908385636,0.0191101251477883,118.5
"qfar_K30","q9",2,"p",0.454352903119575,0.459897866224451,0.00554496310487597,0.0140063293732653,0.00200787470525856,1185
