"scenario","prior","metric","datasets","truth","estimate","bias","between_dataset_se","mae","expected_prior_bias","mean_observations"
"qfar_K3","p32","p",10,0.454485560523849,0.458416902307916,0.00393134178406622,0.00307827389863363,0.0331764361192742,0.00609666870018269,124.62
"qfar_K6","p32","p",10,0.454485560523849,0.45485338566455,0.000367825140701042,0.00125997570494675,0.0266270596883485,0.00311971265235507,249.24
"qnear_K3","p32","p",10,0.454485560523849,0.458416902307916,0.00393134178406622,0.00307827389863363,0.0331764361192742,0.00609666870018269,124.62
"qnear_K6","p32","p",10,0.454485560523849,0.45485338566455,0.000367825140701042,0.00125997570494675,0.0266270596883485,0.00311971265235507,249.24
"traits_isolated","p32","p",10,0.452835552634396,0.45977937706692,0.00694382443252365,0.00301286227964967,0.0333647030116352,0.00628423147947943,123.63
"qfar_K3","q20","p",10,0.454485560523849,0.471255052334473,0.0167694918106233,0.00317767769589804,0.0362167838568387,0.0189167330539859,124.62
"qfar_K30","q20","p",10,0.454485560523849,0.457263425447739,0.00277786492388984,0.00121757099323807,0.012809280722406,0.00198914227362278,1246.2
"qfar_K6","q20","p",10,0.454485560523849,0.461471114345861,0.00698555382201173,0.00113094984818836,0.0269913163952231,0.00972252256536009,249.24
"qnear_K3","q20","p",10,0.454485560523849,0.471255052334473,0.0167694918106233,0.00317767769589804,0.0362167838568387,0.0189167330539859,124.62
"qnear_K30","q20","p",10,0.454485560523849,0.457263425447739,0.00277786492388984,0.00121757099323807,0.012809280722406,0.00198914227362278,1246.2
"qnear_K6","q20","p",10,0.454485560523849,0.461471114345861,0.00698555382201173,0.00113094984818836,0.0269913163952231,0.00972252256536009,249.24
"qfar_K3","q9","p",10,0.454485560523849,0.471255052334473,0.0167694918106233,0.00317767769589804,0.0362167838568387,0.0189167330539859,124.62
"qfar_K30","q9","p",10,0.454485560523849,0.457263425447739,0.00277786492388984,0.00121757099323807,0.012809280722406,0.00198914227362278,1246.2
"qfar_K6","q9","p",10,0.454485560523849,0.461471114345861,0.00698555382201173,0.00113094984818836,0.0269913163952231,0.00972252256536009,249.24
"qnear_K3","q9","p",10,0.454485560523849,0.471255052334473,0.0167694918106233,0.00317767769589804,0.0362167838568387,0.0189167330539859,124.62
"qnear_K30","q9","p",10,0.454485560523849,0.457263425447739,0.00277786492388984,0.00121757099323807,0.012809280722406,0.00198914227362278,1246.2
"qnear_K6","q9","p",10,0.454485560523849,0.461471114345861,0.00698555382201173,0.00113094984818836,0.0269913163952231,0.00972252256536009,249.24
"traits_isolated","var01","p",10,0.452835552634396,0.472841848087746,0.0200062954533494,0.00326633256640759,0.036490935913568,0.0193535212797308,123.63
"traits_isolated","var05","p",10,0.452835552634396,0.472841848087746,0.0200062954533494,0.00326633256640759,0.036490935913568,0.0193535212797308,123.63
"traits_isolated","var2","p",10,0.452835552634396,0.472841848087746,0.0200062954533494,0.00326633256640759,0.036490935913568,0.0193535212797308,123.63
"qfar_K3","p32","q",10,0.195608989627364,0.188672789606537,-0.00693620002082743,0.00162220688904995,0.0150597394336989,-0.00632046582667706,475.38
"qfar_K6","p32","q",10,0.195608989627364,0.19166377824592,-0.00394521138144411,0.00117151981953221,0.0107704926175951,-0.00322977366248685,950.76
"qnear_K3","p32","q",10,0.026268204030399,0.0267631725434552,0.000494968513056181,0.000718697996659578,0.00499941086722064,0.000905627393746207,475.38
"qnear_K6","p32","q",10,0.026268204030399,0.026331611184681,6.34071542820228e-05,0.000285888046158778,0.00371700472841137,0.000462701697202829,950.76
"traits_isolated","p32","q",10,0.0262704014107215,0.026524062549311,0.000253661138589517,0.000572019187448106,0.00582820912892618,0.000903114389301953,476.37
"qfar_K3","q20","q",10,0.195608989627364,0.188672789606537,-0.00693620002082743,0.00162220688904995,0.0150597394336989,-0.00632046582667706,475.38
"qfar_K30","q20","q",10,0.195608989627364,0.195213743081174,-0.000395246546190085,0.000471345248083539,0.00430918080911143,-0.000657534232560619,4753.8
"qfar_K6","q20","q",10,0.195608989627364,0.19166377824592,-0.00394521138144411,0.00117151981953221,0.0107704926175951,-0.00322977366248685,950.76
"qnear_K3","q20","q",10,0.026268204030399,0.0267631725434552,0.000494968513056181,0.000718697996659578,0.00499941086722064,0.000905627393746207,475.38
"qnear_K30","q20","q",10,0.026268204030399,0.0263752614000866,0.000107057369687569,0.000164348807299827,0.00152864493604595,9.4186285324984e-05,4753.8
"qnear_K6","q20","q",10,0.026268204030399,0.026331611184681,6.34071542820228e-05,0.000285888046158778,0.00371700472841137,0.000462701697202829,950.76
"qfar_K3","q9","q",10,0.195608989627364,0.192984635129988,-0.0026243544973758,0.00165979473860087,0.0140109731637693,-0.00199200457261172,475.38
"qfar_K30","q9","q",10,0.195608989627364,0.195668857349428,5.98677220638492e-05,0.000467876147474946,0.00431441102055472,-0.000203041279646373,4753.8
"qfar_K6","q9","q",10,0.195608989627364,0.193878112003612,-0.00173087762375239,0.0011666757663772,0.0104291463913107,-0.00100657970086178,950.76
"qnear_K3","q9","q",10,0.026268204030399,0.027376811393134,0.00110860736273495,0.000730627707803793,0.00516947711465621,0.00152832466156515,475.38
"qnear_K30","q9","q",10,0.026268204030399,0.0264368158366067,0.000168611806207625,0.000164351642122448,0.00154015475405072,0.000155762494207755,4753.8
"qnear_K6","q9","q",10,0.026268204030399,0.0266361357769982,0.000367931746599181,0.000284943794407996,0.00375056873642638,0.000772231892301403,950.76
"traits_isolated","var01","q",10,0.0262704014107215,0.026524062549311,0.000253661138589517,0.000572019187448106,0.00582820912892618,0.000903114389301953,476.37
"traits_isolated","var05","q",10,0.0262704014107215,0.026524062549311,0.000253661138589517,0.000572019187448106,0.00582820912892618,0.000903114389301953,476.37
"traits_isolated","var2","q",10,0.0262704014107215,0.026524062549311,0.000253661138589517,0.000572019187448106,0.00582820912892618,0.000903114389301953,476.37
