"scenario","metric","group","datasets","full_model_bias","known_occupancy_bias","difference","paired_se","change_mae"
"occupancy","B0","all",10,-0.0611953828650698,-0.0452579031043762,-0.0159374797606936,0.0543408409535551,0.310283411236371
"traits_isolated","B0","all",10,-0.0551195782189801,0.0110200473188226,-0.0661396255378028,0.0607403654571442,0.335816580677559
"occupancy","occupancy","all",10,-0.00930757485919699,-0.00366707287184214,-0.00564050198735485,0.00770137455161389,0.0627439952630955
"traits_isolated","occupancy","all",10,-0.0121874119775789,0.00058936684811887,-0.0127767788256977,0.0103674964929736,0.0731779337564429
"occupancy","occupancy","high",10,-0.19059838765404,-0.0975149942615293,-0.093083393392511,0.0133368068560519,0.0920205064415683
"traits_isolated","occupancy","high",10,-0.233612922312928,-0.106954837473499,-0.126658084839429,0.011705884091944,0.122542054148555
"occupancy","occupancy","low",10,0.178394320084072,0.0923787757058553,0.086015544378217,0.00989747876566105,0.0801039577281241
"traits_isolated","occupancy","low",10,0.197435913579515,0.0983883521698246,0.0990475614096905,0.0102843659902709,0.0940633676604647
"occupancy","occupancy","medium",10,-0.0120119024747046,-0.00418306001183003,-0.00782884246287455,0.00810050288237693,0.0358938218364384
"traits_isolated","occupancy","medium",10,-0.0269020314435235,-0.00491023327361998,-0.0219917981699035,0.0114970817729215,0.0317897134925353
