"scenario","metric","group","datasets","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat"
"occupancy","B0","all",10,0.0147590878388315,-0.0304988152655447,-0.0452579031043762,0.0448509287141095,0.271548414967334,0.343741596401263,0.000491918753175724,1.00096759780221
"traits_isolated","B0","all",10,-0.117695631412679,-0.106675584093856,0.0110200473188226,0.0414554970690712,0.306444480650581,0.39191676583819,0.00052747232138283,1.00224533732711
"occupancy","occupancy","all",10,0.49623575282381,0.492568679951968,-0.00366707287184214,0.0040824060262566,0.117052879956775,0.161037551551065,4.673496205544e-05,1.00060502652482
"traits_isolated","occupancy","all",10,0.481431978736544,0.482021345584663,0.00058936684811887,0.00471899972467785,0.117150825812792,0.157643171700552,4.65485202341286e-05,1.00044135325147
"occupancy","occupancy","high",10,0.924373956918162,0.826858962656632,-0.0975149942615293,0.00674622343030543,0.10808554016863,0.156249173478892,0.000166230653130818,1.00373898486542
"traits_isolated","occupancy","high",10,0.919877965282447,0.812923127808948,-0.106954837473499,0.00809209344641186,0.113904353902445,0.15888381077247,0.000172292616453044,1.00446425874531
"occupancy","occupancy","low",10,0.0791664980006758,0.171545273706531,0.0923787757058553,0.00884667073194827,0.106129754751202,0.15552057747157,0.000170447807183019,1.00454014962215
"traits_isolated","occupancy","low",10,0.076520953475972,0.174909305645797,0.0983883521698246,0.00977783514135714,0.105807044700044,0.149205604955259,0.000165374591154496,1.00542979137877
"occupancy","occupancy","medium",10,0.489687072515385,0.485504012503555,-0.00418306001183003,0.00495531788730422,0.129175857726801,0.168496370073176,6.84725446235204e-05,1.00096419522571
"traits_isolated","occupancy","medium",10,0.496307863750768,0.491397630477148,-0.00491023327361998,0.00621167618721108,0.130728122414234,0.166466138507827,6.60224911209048e-05,1.00032996010556
