"scenario","replicate","prior","metric","primer","species","n","successes","estimate","truth","bias"
"qfar_K3",1,"p32","q",1,1,471,117,0.239837398373984,0.234534846834461,0.00530255153952314
"qfar_K3",1,"p32","p",1,1,129,68,0.529850746268657,0.550939619646743,-0.0210888733780862
"qfar_K3",1,"p32","q",1,2,495,63,0.124031007751938,0.133020667292322,-0.00898965954038367
"qfar_K3",1,"p32","p",1,2,105,64,0.609090909090909,0.597678642330368,0.0114122667605411
"qfar_K3",1,"p32","q",1,3,429,80,0.18,0.186982385999017,-0.00698238599901652
"qfar_K3",1,"p32","p",1,3,171,64,0.380681818181818,0.375871906832911,0.00480991134890757
"qfar_K3",1,"p32","q",1,4,501,70,0.136015325670498,0.1321148058234,0.00390051984709816
"qfar_K3",1,"p32","p",1,4,99,30,0.317307692307692,0.35217930525662,-0.0348716129489277
"qfar_K3",1,"p32","q",1,5,519,104,0.194444444444444,0.193483728542713,0.000960715901731468
"qfar_K3",1,"p32","p",1,5,81,31,0.395348837209302,0.473516186087995,-0.0781673488786929
"qfar_K3",1,"p32","q",1,6,432,113,0.251655629139073,0.255093207616443,-0.00343757847737053
"qfar_K3",1,"p32","p",1,6,168,98,0.583815028901734,0.579305866907927,0.00450916199380758
"qfar_K3",1,"p32","q",1,7,462,108,0.225672877846791,0.227604949115582,-0.00193207126879064
"qfar_K3",1,"p32","p",1,7,138,60,0.440559440559441,0.452347526405773,-0.0117880858463325
"qfar_K3",1,"p32","q",1,8,420,64,0.147392290249433,0.171038797193015,-0.0236465069435823
"qfar_K3",1,"p32","p",1,8,180,73,0.410810810810811,0.425577080384591,-0.0147662695737799
"qfar_K3",1,"p32","q",1,9,465,95,0.197530864197531,0.210623678065608,-0.013092813868077
"qfar_K3",1,"p32","p",1,9,135,79,0.585714285714286,0.559999451476673,0.0257148342376128
"qfar_K3",1,"p32","q",1,10,513,113,0.213483146067416,0.258799967803889,-0.0453168217364734
"qfar_K3",1,"p32","p",1,10,87,48,0.554347826086957,0.519644111660196,0.0347037144267606
"qfar_K3",1,"p32","q",2,1,471,65,0.134146341463415,0.141432733569688,-0.00728639210627294
"qfar_K3",1,"p32","p",2,1,129,43,0.343283582089552,0.328835371097171,0.0144482109923815
"qfar_K3",1,"p32","q",2,2,495,68,0.133720930232558,0.143415210628941,-0.00969428039638248
"qfar_K3",1,"p32","p",2,2,105,37,0.363636363636364,0.359914436880555,0.0037219267558089
"qfar_K3",1,"p32","q",2,3,429,107,0.24,0.250929594990622,-0.0109295949906217
"qfar_K3",1,"p32","p",2,3,171,80,0.471590909090909,0.477985891779836,-0.00639498268892708
"qfar_K3",1,"p32","q",2,4,501,68,0.132183908045977,0.13695193362286,-0.00476802557688297
"qfar_K3",1,"p32","p",2,4,99,39,0.403846153846154,0.370510384852457,0.0333357689936969
"qfar_K3",1,"p32","q",2,5,519,59,0.111111111111111,0.142368052635766,-0.0312569415246546
"qfar_K3",1,"p32","p",2,5,81,38,0.476744186046512,0.454094738435413,0.0226494476110983
"qfar_K3",1,"p32","q",2,6,432,79,0.176600441501104,0.197715649967447,-0.0211152084663432
"qfar_K3",1,"p32","p",2,6,168,57,0.346820809248555,0.368443289637236,-0.0216224803886806
"qfar_K3",1,"p32","q",2,7,462,58,0.122153209109731,0.140305289371043,-0.0181520802613117
"qfar_K3",1,"p32","p",2,7,138,49,0.363636363636364,0.412015082266951,-0.0483787186305878
"qfar_K3",1,"p32","q",2,8,420,88,0.201814058956916,0.238704205000465,-0.0368901460435485
"qfar_K3",1,"p32","p",2,8,180,98,0.545945945945946,0.490760395457545,0.0551855504884012
"qfar_K3",1,"p32","q",2,9,465,92,0.191358024691358,0.218020515730806,-0.0266624910394478
"qfar_K3",1,"p32","p",2,9,135,45,0.342857142857143,0.335635942171774,0.00722120068536908
"qfar_K3",1,"p32","q",2,10,513,89,0.168539325842697,0.161543070031434,0.00699625581126251
"qfar_K3",1,"p32","p",2,10,87,25,0.304347826086957,0.330183166399835,-0.0258353403128789
"qfar_K3",2,"p32","q",1,1,510,91,0.173258003766478,0.166437011359313,0.00682099240716486
"qfar_K3",2,"p32","p",1,1,90,55,0.610526315789474,0.571271434515506,0.0392548812739679
"qfar_K3",2,"p32","q",1,2,438,66,0.145969498910675,0.163959253832748,-0.0179897549220729
"qfar_K3",2,"p32","p",1,2,162,67,0.419161676646707,0.406877258547803,0.0122844180989039
"qfar_K3",2,"p32","q",1,3,510,68,0.129943502824859,0.157234762114507,-0.0272912592896485
"qfar_K3",2,"p32","p",1,3,90,38,0.431578947368421,0.492256837064479,-0.060677889696058
"qfar_K3",2,"p32","q",1,4,480,92,0.18562874251497,0.204990275153519,-0.0193615326385486
"qfar_K3",2,"p32","p",1,4,120,68,0.568,0.545553872062881,0.0224461279371185
"qfar_K3",2,"p32","q",1,5,420,95,0.217687074829932,0.225102850620906,-0.00741577579097369
"qfar_K3",2,"p32","p",1,5,180,106,0.589189189189189,0.581107458721489,0.00808173046770044
"qfar_K3",2,"p32","q",1,6,453,108,0.229957805907173,0.239921957136551,-0.00996415122937808
"qfar_K3",2,"p32","p",1,6,147,51,0.355263157894737,0.317505139545548,0.0377580183491889
"qfar_K3",2,"p32","q",1,7,519,91,0.17037037037037,0.153273315374598,0.0170970549957725
"qfar_K3",2,"p32","p",1,7,81,48,0.593023255813954,0.576232062112508,0.0167911937014454
"qfar_K3",2,"p32","q",1,8,489,114,0.225490196078431,0.212074634237355,0.0134155618410768
"qfar_K3",2,"p32","p",1,8,111,58,0.525862068965517,0.54975221478681,-0.0238901458212931
"qfar_K3",2,"p32","q",1,9,483,78,0.156746031746032,0.182523279371637,-0.0257772476256055
"qfar_K3",2,"p32","p",1,9,117,50,0.434426229508197,0.429138761666956,0.00528746784124101
"qfar_K3",2,"p32","q",1,10,513,123,0.232209737827715,0.250866809383785,-0.0186570715560699
"qfar_K3",2,"p32","p",1,10,87,50,0.576086956521739,0.523924697090448,0.052162259431291
"qfar_K3",2,"p32","q",2,1,510,111,0.210922787193974,0.221533481245619,-0.0106106940516452
