"metric","group","n_elements_original","truth_original","estimate_original","bias_original","mae_original","rmse_original","rhat_original","ess_bulk_original","ess_mean_original","mcse_original","chain_gap_original","n_elements_long","truth_long","estimate_long","bias_long","mae_long","rmse_long","rhat_long","ess_bulk_long","ess_mean_long","mcse_long","chain_gap_long","key","change_bias","change_in_ten_dataset_average","datasets","original_ten_dataset_average","original_ten_dataset_mae","original_ten_dataset_rmse","long_run_replacement_average","change_mae","change_in_ten_dataset_mae","long_run_replacement_mae","change_mse","long_run_replacement_rmse","change_in_ten_dataset_rmse"
"B0","all",10,0.381140975041463,-0.345723137396575,-0.726864112438039,1.0820294221108,1.46792514568983,1.01012918959421,153.005285238541,154.417185499034,0.0255836513673987,0.0192758439494023,10,0.381140975041463,-0.376348664892179,-0.757489639933642,1.11285425184993,1.49250996331378,1.00542303029058,767.849009500233,769.837705635419,0.0109111967592841,0.0483679649757899,"qfar_K3-q20-08",-0.0306255274956037,-0.00306255274956037,10,-0.232924203001046,0.819471107154829,1.08750913092929,-0.235986755750606,0.0308248297391327,0.00308248297391327,0.822553590128742,0.0727817572424194,1.09085025809174,0.00334112716245261
"collection_intercept","all",10,-0.692865746410849,-0.864498360139514,-0.171632613728665,0.561795911671106,0.660409147972816,1.00566667551395,130.537299083167,130.705741587917,0.0260292058765312,0.0370811188896486,10,-0.692865746410849,-0.834720023194846,-0.141854276783997,0.543087443346848,0.651934947135132,1.00358592126756,473.562379326688,474.621893236503,0.0134092801234531,0.0192232179647355,"qfar_K3-q20-08",0.0297783369446684,0.00297783369446684,10,0.0137335354540372,0.521478991055873,0.641069293089944,0.016711369148504,-0.0187084683242577,-0.00187084683242577,0.519608144223447,-0.0111210674300933,0.640201321304346,-0.000867971785597499
"collection_probability","all",2000,0.351311916596548,0.342316122445964,-0.00899579415058386,0.112951327439869,0.143612157629454,1.00775749908439,127.923763534704,128.274073416286,0.00443903772684985,0.00786776109757709,2000,0.351311916596548,0.346581605193229,-0.00473031140331901,0.110145518915345,0.141710143068912,1.00309167880936,519.417560001382,523.100569508687,0.00217497335072826,0.00290486183720456,"qfar_K3-q20-08",0.00426548274726484,0.000426548274726484,10,0.0195368259772534,0.117137296016192,0.148372740865575,0.0199633742519799,-0.00280580852452432,-0.000280580852452432,0.11685671516374,-0.000542687170375568,0.148189748346252,-0.000182992519322939
"collection_slope","all",10,0,0.0574614062121797,0.0574614062121797,0.427949793747149,0.50125707213154,1.0183225763761,278.756573104375,277.625054179877,0.0142597730455286,0.0234782428656531,10,0,0.0565573939389025,0.0565573939389025,0.400787306508593,0.475069403846948,1.00383981890753,1761.2432145567,1763.59790888762,0.0055447754847924,0.0336698938879637,"qfar_K3-q20-08",-0.000904012273277244,-9.04012273277244e-05,10,-0.0742495285034634,0.424003643842818,0.533372385701674,-0.0743399297307911,-0.0271624872385559,-0.00271624872385559,0.421287395118962,-0.025567713890389,0.530970178484683,-0.00240220721699069
"collection_slope","negative",3,-1.01481134055133,-1.12802132252449,-0.113209981973165,0.453895968753826,0.459807570600431,1.01431802820242,259.348738213997,258.036178390028,0.0288220974417544,0.0219236334600121,3,-1.01481134055133,-1.11829746595384,-0.10348612540251,0.410913972358715,0.413420195457391,1.00208915874498,1319.71502706285,1320.31832601928,0.0129621997649191,0.0475794792614568,"qfar_K3-q20-08",0.00972385657065555,0.000972385657065555,10,-0.106097496676514,0.442636998774898,0.519419837682449,-0.105125111019448,-0.042981996395111,-0.0042981996395111,0.438338799135387,-0.0405067439694425,0.515505861636041,-0.00391397604640764
"collection_slope","positive",3,1.01481134055133,0.775738053214166,-0.239073287337163,0.401248371291701,0.417030210096313,1.01858950967856,232.433630470597,244.39129517382,0.0267693336811209,6.61696303053683e-05,3,1.01481134055133,0.763157436312334,-0.251653904238994,0.370429476634766,0.395406128736198,1.00476598443651,1566.57691634525,1581.09947177145,0.0101519868278696,0.0764884870225658,"qfar_K3-q20-08",-0.0125806169018314,-0.00125806169018314,10,-0.13184451784936,0.420424828021233,0.495125132095485,-0.133102579539543,-0.0308188946569348,-0.00308188946569348,0.41734293855554,-0.0175681894908275,0.493347826065433,-0.001777306030052
"collection_slope","zero",4,0,0.407865967513195,0.407865967513195,0.428516229333728,0.582360483136412,1.00440109079139,420.928028216367,421.569056251677,0.0172826751556135,0.0423025092918528,4,0,0.407748507078384,0.407748507078384,0.415960679526372,0.564606630928211,1.0011920310431,1835.84664596113,1835.4603292503,0.00831613895050279,0.0333244722070056,"qfar_K3-q20-08",-0.000117460434811256,-1.17460434811256e-05,10,0.0221283878885908,0.372442002895209,0.528370869170366,0.0221166418451097,-0.0125555498073552,-0.00125555498073552,0.371186447914473,-0.0203630846307699,0.526440373570237,-0.0019304956001287
"occupancy","all",1000,0.56143119899377,0.441791872748242,-0.119639326245529,0.285793170560806,0.33787523531379,1.01263508223327,135.817282918656,136.062258819453,0.0044611686403876,0.00454903740415752,1000,0.56143119899377,0.435910843697378,-0.125520355296393,0.287256181178148,0.339537355953767,1.00609209396178,708.207612182842,709.75163965629,0.00184651145405964,0.00711780468229567,"qfar_K3-q20-08",-0.00588102905086424,-0.000588102905086424,10,-0.041021144581749,0.22890627480622,0.281302038147362,-0.0416092474868354,0.00146301061734189,0.000146301061734189,0.229052575867954,0.00112594144972619,0.281502097347129,0.000200059199767066
"occupancy","common_20pct_or_more",1000,0.56143119899377,0.441791872748242,-0.119639326245529,0.285793170560806,0.33787523531379,1.01263508223327,135.817282918656,136.062258819453,0.0044611686403876,0.00454903740415752,1000,0.56143119899377,0.435910843697378,-0.125520355296393,0.287256181178148,0.339537355953767,1.00609209396178,708.207612182842,709.75163965629,0.00184651145405964,0.00711780468229567,"qfar_K3-q20-08",-0.00588102905086424,-0.000588102905086424,10,-0.0435379253386391,0.229140076226153,0.281568837311875,-0.0441260282437255,0.00146301061734189,0.000146301061734189,0.229286377287887,0.00112594144972619,0.281768707081063,0.000199869769187788
"occupancy","high",354,0.934062222781537,0.527025508449808,-0.407036714331729,0.407036714331729,0.43995130038945,1.02031225918176,82.9395772910077,82.7982664030025,0.00753214598008352,0.012956970304939,354,0.934062222781537,0.522491419116398,-0.411570803665138,0.411570803665138,0.44290188119318,1.00568178600692,518.830150883762,518.362028567083,0.00296370158504046,0.00463259207276978,"qfar_K3-q20-08",-0.00453408933340949,-0.000453408933340949,10,-0.295844298962049,0.297912074319769,0.347549344257613,-0.29629770789539,0.00453408933340949,0.000453408933340949,0.29836548325311,0.0026049296500896,0.347923899235028,0.000374554977414787
