"key","scenario","prior","replicate","model","n_pairs","n_draws_per_pair","overall_probability_p_le_q","maximum_pair_probability_p_le_q","maximum_chain_pair_probability_p_le_q","pairs_majority_reversed","pairs_any_chain_majority_reversed","true_pairs_p_le_q","minimum_true_p_minus_q","ordering_flag"
"qfar_K3-p32-01","qfar_K3","p32",1,"two_stage",20,10000,0.004935,0.0317,0.0356,0,0,0,0.117615426440968,"no_majority_reversed_pair_or_chain"
"qfar_K3-p32-02","qfar_K3","p32",2,"two_stage",20,10000,0.069375,0.6766,0.6832,1,1,0,0.0775831824089969,"possible_reversed_detection_mode"
"qfar_K3-p32-03","qfar_K3","p32",3,"two_stage",20,10000,0.04121,0.2099,0.25,0,0,0,0.11185449427514,"no_majority_reversed_pair_or_chain"
"qfar_K3-p32-04","qfar_K3","p32",4,"two_stage",20,10000,0.011855,0.0859,0.1142,0,0,0,0.0952567061857603,"no_majority_reversed_pair_or_chain"
"qfar_K3-p32-05","qfar_K3","p32",5,"two_stage",20,10000,0.006315,0.0431,0.0464,0,0,0,0.123991933164005,"no_majority_reversed_pair_or_chain"
"qfar_K3-p32-06","qfar_K3","p32",6,"two_stage",20,10000,0.006345,0.0482,0.0496,0,0,0,0.0656589453737005,"no_majority_reversed_pair_or_chain"
"qfar_K3-p32-07","qfar_K3","p32",7,"two_stage",20,10000,0.036455,0.2432,0.2612,0,0,0,0.042910341461357,"no_majority_reversed_pair_or_chain"
"qfar_K3-p32-08","qfar_K3","p32",8,"two_stage",20,10000,0.010015,0.1377,0.1412,0,0,0,0.0773126474913611,"no_majority_reversed_pair_or_chain"
"qfar_K3-p32-09","qfar_K3","p32",9,"two_stage",20,10000,0.029135,0.2358,0.2506,0,0,0,0.0963102796975444,"no_majority_reversed_pair_or_chain"
"qfar_K3-p32-10","qfar_K3","p32",10,"two_stage",20,10000,0.001415,0.0144,0.0146,0,0,0,0.139913378569822,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-01","qfar_K3","q20",1,"two_stage",20,10000,0.001305,0.0067,0.007,0,0,0,0.117615426440968,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-02","qfar_K3","q20",2,"two_stage",20,10000,0.04385,0.4836,0.492,0,0,0,0.0775831824089969,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-03","qfar_K3","q20",3,"two_stage",20,10000,0.01638,0.1129,0.1298,0,0,0,0.11185449427514,"no_majority_reversed_pair_or_chain"
"qfar_K3-q20-04","qfar_K3","q20",4,"two_stage",20,10000,0.00189,0.0101,0.0124,0,0,0,0.0952567061857603,"no_majority_reversed_pair_or_chain"
