"scenario","prior","datasets","mean_draw_share_p_le_q","max_pair_share_p_le_q","max_chain_pair_share_p_le_q","pairs_majority_reversed","pairs_any_chain_majority_reversed"
"qfar_K3","p32",10,0.0217055,0.6766,0.6832,1,1
"qfar_K6","p32",10,0.009151,0.665,0.712,1,1
"qnear_K3","p32",10,0,0,0,0,0
"qnear_K6","p32",10,0,0,0,0,0
"traits_isolated","p32",10,0,0,0,0,0
"qfar_K3","q20",10,0.009193,0.4836,0.492,0,0
"qfar_K30","q20",10,0.0001575,0.0315,0.0338,0,0
"qfar_K6","q20",10,0.003523,0.3557,0.3804,0,0
"qnear_K3","q20",10,0,0,0,0,0
"qnear_K30","q20",10,0,0,0,0,0
"qnear_K6","q20",10,0,0,0,0,0
"qfar_K3","q9",10,0.011606,0.579,0.5996,1,1
"qfar_K30","q9",10,0.000156,0.0312,0.0328,0,0
"qfar_K6","q9",10,0.003331,0.2495,0.2534,0,0
"qnear_K3","q9",10,0,0,0,0,0
"qnear_K30","q9",10,0,0,0,0,0
"qnear_K6","q9",10,0,0,0,0,0
"traits_isolated","var01",10,0,0,0,0,0
"traits_isolated","var05",10,0,0,0,0,0
"traits_isolated","var2",10,0,0,0,0,0
