"scenario","reference","alternative","metric","group","datasets","change_bias","paired_se","change_mae","change_mse"
"occupancy","var2","var01","B0","all",10,0.199552363060237,0.0093539299872474,-0.0133109417735756,-0.0019741260480496
"occupancy","var2","var01","collection_intercept","all",10,-0.0183234112086273,0.0113515295876052,-0.0195516411124175,-0.0125875434097347
"occupancy","var2","var01","collection_probability","all",10,-0.014425597281196,0.00139228816054153,0.0123324935579127,0.00261593157396624
"occupancy","var2","var01","collection_slope","all",10,0.0614870525828101,0.0361468093664208,0.0866545176019858,0.0457681610577142
"occupancy","var2","var01","occupancy","all",10,0.0315360322744909,0.00180108418466557,0.00324048256683303,0.00139479387576474
"occupancy","var2","var01","theta0","all",10,-0.0061016881371774,0.000709167761580082,-0.000410403118516734,-4.18469700586691e-05
"occupancy","var2","var01","occupancy","common_20pct_or_more",10,0.0311971374455676,0.00169188422708204,0.00272140303200682,0.00117642920006877
"occupancy","var2","var01","occupancy","high",10,0.0258554511648219,0.00294750807956469,-0.0234711922131275,-0.0122319758514119
"occupancy","var2","var01","occupancy","low",10,0.0238496248716733,0.00282233614446854,0.0222655599679572,0.012581385062587
"occupancy","var2","var01","occupancy","medium",10,0.0381827143025998,0.00183000992422915,0.00745937791614545,0.00269554868473181
"occupancy","var2","var01","collection_slope","negative",10,0.579062145228466,0.0461167844108632,0.116919506850041,0.066719502657153
"occupancy","var2","var01","collection_slope","positive",10,-0.45959118000555,0.0202325117779014,0.268806112610905,0.163750456890795
"occupancy","var2","var01","occupancy","rare_below_20pct",1,0.0686264215848124,NA,0.0483810472013724,0.0207116915300801
"occupancy","var2","var01","collection_slope","zero",10,0.0339184096087684,0.0265482552513386,-0.0962181783038803,-0.0578192722556168
"occupancy","var2","var05","B0","all",10,0.0964443575663167,0.00839663295445207,-0.00946994527837391,-0.0137054600884946
"occupancy","var2","var05","collection_intercept","all",10,-0.014897204760835,0.00608912629743857,-0.00910622756690567,-0.0068781381984712
"occupancy","var2","var05","collection_probability","all",10,-0.00703558670436377,0.00091953031451944,-0.000277077299876507,-0.000205536932177442
"occupancy","var2","var05","collection_slope","all",10,0.0311366298489399,0.0156220004961237,-0.0277167602574379,-0.0399538872469563
"occupancy","var2","var05","occupancy","all",10,0.0154594920318976,0.0014393875126286,0.000745013059838917,6.60797195784144e-05
"occupancy","var2","var05","theta0","all",10,-0.00326974430838431,0.000307160426574117,-0.000597128889900395,-5.35114634317116e-05
"occupancy","var2","var05","occupancy","common_20pct_or_more",10,0.0151225403701578,0.00139373048363149,0.000377701045073325,-8.59146780659688e-05
"occupancy","var2","var05","occupancy","high",10,0.0136923837199435,0.00222523451659693,-0.0123658566318746,-0.00701382357708236
"occupancy","var2","var05","occupancy","low",10,0.0103569797438533,0.0018828386551114,0.00994172916067302,0.00556840479040959
"occupancy","var2","var05","occupancy","medium",10,0.0185850940803197,0.002018884119228,0.00243364740234649,0.000742385028413915
"occupancy","var2","var05","collection_slope","negative",10,0.242667559623134,0.0239819791753893,-0.0728827313038589,-0.0758324778831675
"occupancy","var2","var05","collection_slope","positive",10,-0.167681828596399,0.00830591140568145,0.0144536427116832,-0.00221450002935605
"occupancy","var2","var05","occupancy","rare_below_20pct",1,0.049028920747219,NA,0.0342653732965741,0.0137077467585466
"occupancy","var2","var05","collection_slope","zero",10,0.0125235724201239,0.0112893673374057,-0.0316254395252664,-0.0260473424496044
"qfar_K3","q20","p32","B0","all",10,0.341215923116727,0.0209258762627377,-0.0086171604638901,-0.0659324798952492
"qfar_K3","q20","p32","collection_intercept","all",10,0.467264994173726,0.0283061110252799,0.108755134433324,0.181664648482141
"qfar_K3","q20","p32","collection_probability","all",10,0.0840322512902441,0.00524155720757246,0.0261355529195554,0.00932285622888107
"qfar_K3","q20","p32","collection_slope","all",10,0.00304480712461991,0.0156754952801555,-0.0142828656647684,-0.0182741345391616
"qfar_K3","q20","p32","occupancy","all",10,0.0546674031101655,0.00382660754048578,-0.00148320549753879,-0.000634496280426027
"qfar_K3","q20","p32","p","all",10,-0.0776173694787202,0.00374547838801191,-0.0249168591664778,-0.00749272435742605
"qfar_K3","q20","p32","q","all",10,-0.010498847581388,0.000675697174699882,0.00469274064244596,0.000335648523122138
"qfar_K3","q20","p32","q_nominal","all",10,-0.010498847581388,0.000675697174699882,0.00913936575115164,0.00100221217664329
"qfar_K3","q20","p32","theta0","all",10,0.00885212039525864,0.000662245847685485,-0.00285200007762197,-0.000164516354050998
"qfar_K3","q20","p32","occupancy","common_20pct_or_more",10,0.0537504312698446,0.00319719886405055,-0.0026577231968072,-0.00141774424969961
