"species","primer","stage","n","successes","alpha","beta","posterior_mean","posterior_variance","cell","nominal_truth","effective_truth","posterior_error_effective","posterior_error_nominal","known_w_expected_prior_bias"
1,1,"p",147,37,42,111,0.274509803921569,0.00129320890566565,"qnear_K3",0.330961593752727,0.33096087603677,-0.0564510721152017,-0.0564517898311582,0.0197008806782966
1,1,"q",453,3,4,470,0.00843881856540084,1.76160103297286e-05,"qnear_K3",0.0167307315766811,0.0144409598627854,-0.00600214129738457,-0.0082919130112803,0.00146991528034073
1,2,"p",147,87,92,61,0.601307189542484,0.00155673281394158,"qnear_K3",0.560633462760597,0.56063224698333,0.0406749425591534,0.0406737267818862,0.0106941602490197
1,2,"q",453,8,9,465,0.0189873417721519,3.92143634201671e-05,"qnear_K3",0.0160413202550262,0.0138459015307968,0.00514144024135506,0.00294602151712568,0.00149627862416301
2,1,"p",174,108,113,67,0.627777777777778,0.00129101016301753,"qnear_K3",0.59171521270182,0.59171392952136,0.0360638482564173,0.036062565075958,0.00805398012706576
2,1,"q",426,5,6,441,0.0134228187919463,2.95594793027341e-05,"qnear_K3",0.0142722627148032,0.0123189576063049,0.00110386118564138,-0.000849443922856911,0.00165839349053154
2,2,"p",174,81,86,94,0.477777777777778,0.0013784871427597,"qnear_K3",0.518715983396396,0.518714858520443,-0.0409370807426652,-0.0409382056186182,0.010487282493763
2,2,"q",426,10,11,436,0.0246085011185682,5.35779526590751e-05,"qnear_K3",0.0348458544630557,0.0300768429269888,-0.00546834180842054,-0.0102373533444875,0.000824130421774577
3,1,"p",138,54,59,85,0.409722222222222,0.00166793050234142,"qnear_K3",0.378613305673934,0.378612484621535,0.0311097376006877,0.0311089165482877,0.0189467020296583
3,1,"q",462,12,13,470,0.0269151138716356,5.41129969357696e-05,"qnear_K3",0.0290867848601192,0.025105960894615,0.00180915297702066,-0.00217167098848361,0.000978829857584029
3,2,"p",138,77,82,62,0.569444444444444,0.00169087909748829,"qnear_K3",0.519904225110076,0.519903097657329,0.0495413467871156,0.049540219334368,0.0130595931531669
3,2,"q",462,10,11,472,0.0227743271221532,4.59827626989388e-05,"qnear_K3",0.019978727279231,0.0172444341376578,0.00552989298449537,0.00279559984292226,0.00132063536875608
4,1,"p",114,41,46,74,0.383333333333333,0.00195362718089991,"qnear_K3",0.400808567041531,0.400807697856981,-0.0174743645236473,-0.0174752337081978,0.0216262817738176
4,1,"q",486,21,22,485,0.0433925049309665,8.17118020605955e-05,"qnear_K3",0.0477299679815769,0.041197633750497,0.00219487118046943,-0.00433746305061045,0.000265975722366
4,2,"p",114,58,63,57,0.525,0.00206095041322314,"qnear_K3",0.485392677574419,0.485391624962646,0.0396083750373542,0.0396073224255815,0.0173970854185344
4,2,"q",486,6,7,500,0.0138067061143984,2.68033090170651e-05,"qnear_K3",0.0136115337815136,0.011748656184512,0.00205804992988641,0.00019517233288485,0.0014857558582352
5,1,"p",75,34,39,42,0.481481481481481,0.00304459834721804,"qnear_K3",0.427878638380207,0.427877710492102,0.0536037709893799,0.0536028431012743,0.0300337498400912
5,1,"q",525,11,12,534,0.021978021978022,3.92961399048548e-05,"qnear_K3",0.0179032957088202,0.0154530466021581,0.00652497537586391,0.00407472626920176,0.00123715388526498
5,2,"p",75,23,28,53,0.345679012345679,0.00275835405816335,"qnear_K3",0.319586257380433,0.319585564332778,0.0260934480129005,0.0260927549652456,0.0380553902963374
5,2,"q",525,13,14,532,0.0256410256410256,4.56737905760547e-05,"qnear_K3",0.0214474208187312,0.0185121219466127,0.00712890369441291,0.00419360482229445,0.0011194971412475
6,1,"p",84,28,33,57,0.366666666666667,0.00255189255189255,"qnear_K3",0.414331758627668,0.414330860117025,-0.0476641934503582,-0.0476650919610014,0.0279334982144206
6,1,"q",516,17,18,519,0.0335195530726257,6.02155996922623e-05,"qnear_K3",0.0371849955432117,0.0320958486289872,0.00142370444363846,-0.003665442470586,0.000607052474471635
6,2,"p",84,46,51,39,0.566666666666667,0.0026984126984127,"qnear_K3",0.545579593791626,0.545578410659845,0.0210882560068218,0.0210870728750403,0.0191836615115659
6,2,"q",516,14,15,522,0.0279329608938547,5.04697222854222e-05,"qnear_K3",0.0242383879423142,0.0209211166773745,0.0070118442164802,0.0036945729515406,0.00104405316531682
7,1,"p",141,69,74,73,0.503401360544218,0.00168911101855708,"qnear_K3",0.440179893001914,0.440178938437581,0.0632224221066366,0.0632214675423037,0.0160471181590103
7,1,"q",459,17,18,462,0.0375,7.50389812889813e-05,"qnear_K3",0.0465090935025364,0.0401438484292445,-0.0026438484292445,-0.00900909350253642,0.000327039964553887
7,2,"p",141,47,52,95,0.353741496598639,0.00154465169042429,"qnear_K3",0.347663605771959,0.34766285183639,0.00607864476224929,0.00607789082668064,0.0198232849590589
7,2,"q",459,17,18,462,0.0375,7.50389812889813e-05,"qnear_K3",0.0460891905985773,0.0397814135318493,-0.00228141353184929,-0.00858919059857727,0.000342896491314927
8,1,"p",75,35,40,41,0.493827160493827,0.00304831580551745,"qnear_K3",0.498484223918058,0.498483142916249,-0.00465598242242171,-0.00465706342423083,0.0248037178086729
8,1,"q",525,22,23,523,0.0421245421245421,7.37661153114073e-05,"qnear_K3",0.0405595071520656,0.0350085238145651,0.00711601830997703,0.0015650349724765,0.000485020146326251
