"scenario","replicate","prior","species","prevalence","occupancy_estimate","bias","mae","rmse"
"occupancy",1,"var01","OTU_1",0.254226947590674,0.387120403933589,0.132893456342915,0.211470841328032,0.25909904257581
"occupancy",1,"var01","OTU_2",0.619035991906577,0.554129647872208,-0.0649063440343696,0.207375011374302,0.266998959509706
"occupancy",1,"var01","OTU_3",0.451118917261285,0.538806255957143,0.0876873386958581,0.243612641915595,0.305776601927252
"occupancy",1,"var01","OTU_4",0.58005702465237,0.489540529999798,-0.0905164946525714,0.181274007048547,0.233521149479149
"occupancy",1,"var01","OTU_5",0.61217146119829,0.578838509291156,-0.0333329519071338,0.111251339177089,0.146305908242208
"occupancy",1,"var01","OTU_6",0.39708538066717,0.399537654422749,0.00245227375557843,0.201320241961526,0.269097937630193
"occupancy",1,"var01","OTU_7",0.471582592111837,0.538814011168136,0.067231419056299,0.15581600024321,0.192317982110827
"occupancy",1,"var01","OTU_8",0.555198967066529,0.546922894309855,-0.00827607275667444,0.177955779702851,0.222070574058956
"occupancy",1,"var01","OTU_9",0.42368473677468,0.584861293113897,0.161176556339216,0.16131721973546,0.175896443228871
"occupancy",1,"var01","OTU_10",0.299870900401775,0.412864359528242,0.112993459126467,0.133222016004579,0.177576488604425
"occupancy",2,"var01","OTU_1",0.345504629317694,0.471752673578583,0.12624804426089,0.315886972585029,0.369989976406177
"occupancy",2,"var01","OTU_2",0.600344099200578,0.557196457379259,-0.0431476418213201,0.198067920198791,0.259238966063981
"occupancy",2,"var01","OTU_3",0.531552753894548,0.513881994556445,-0.0176707593381026,0.185835923531057,0.207422516893001
"occupancy",2,"var01","OTU_4",0.505874887717729,0.501350554218121,-0.00452433349960883,0.0327583533850812,0.0458725890750334
"occupancy",2,"var01","OTU_5",0.346250947152403,0.4417138405911,0.095462893438697,0.146956805011627,0.216064053094577
"occupancy",2,"var01","OTU_6",0.566890384635344,0.549612212975223,-0.0172781716601204,0.127627645518603,0.185906296062199
"occupancy",2,"var01","OTU_7",0.321975967646501,0.407107413031245,0.0851314453847446,0.0867627541052067,0.107098934220501
"occupancy",2,"var01","OTU_8",0.400002272081293,0.586505859449883,0.186503587368591,0.186768547523259,0.208647947730265
"occupancy",2,"var01","OTU_9",0.57124281087214,0.515314231912963,-0.0559285789591776,0.285132057190344,0.361084283287309
