"scenario","prior","metric","group","datasets","truth","estimate","bias","between_dataset_se","mae","rmse","combined_mcse","max_rhat","min_ess_mean","max_mcse","max_chain_gap"
"qfar_K3","p32","B0","all",10,-0.0113586645134716,0.0969330556022092,0.108291720115681,0.128619353069484,0.810853946690939,1.05676091428446,0.00758428770491915,1.01589119514903,115.262790909612,0.0295922799787521,0.0621765188889503
"qfar_K6","p32","B0","all",10,-0.0113586645134716,-0.024578583096782,-0.0132199185833104,0.10524954045619,0.708207705924201,0.918883622219315,0.00646117964338016,1.01537975397505,118.973075012829,0.0282704466463134,0.0591940541875041
"qnear_K3","p32","B0","all",10,-0.0113586645134716,-0.0591941396527188,-0.0478354751392472,0.105199409581531,0.677955534600079,0.850562985923857,0.0057538985494217,1.03370668251171,124.778197435895,0.0242961029042482,0.0765961914643087
"qnear_K6","p32","B0","all",10,-0.0113586645134716,-0.0743089267580592,-0.0629502622445876,0.106303536977918,0.635732244239428,0.821065177736456,0.00471854587945061,1.01406046749827,168.81736611979,0.0186278594280481,0.0552909079853494
"traits_isolated","p32","B0","all",10,-0.117695631412679,-0.12310440775598,-0.00540877634330053,0.0830594090541828,0.626765612036559,0.806944040963631,0.00507302655249229,1.01165632169412,137.086564668978,0.0240448038745992,0.0491831416028985
"qfar_K3","q20","B0","all",10,-0.0113586645134716,-0.244282867514518,-0.232924203001046,0.133986876399167,0.819471107154829,1.08750913092929,0.0092229389228112,1.04566441420074,64.428374934266,0.0386414752580569,0.0913052436995864
"qfar_K30","q20","B0","all",10,-0.0113586645134716,-0.068865551118721,-0.0575068866052494,0.102921358596495,0.656753963310247,0.85003448866439,0.00472774195103043,1.01048287448349,198.131112399098,0.0193928263862505,0.0365900526119033
"qfar_K6","q20","B0","all",10,-0.0113586645134716,-0.153897905295319,-0.142539240781848,0.10334465845556,0.690205448765395,0.903675014484507,0.0063228814610422,1.02902391547821,113.725896376786,0.0259358847734026,0.103533544377854
"qnear_K3","q20","B0","all",10,-0.0113586645134716,-0.0998852237914399,-0.0885265592779682,0.100634865146542,0.653969286093761,0.831853386540699,0.00510460971082432,1.02290111982878,160.940170785229,0.0216213943521255,0.0470766272414029
"qnear_K30","q20","B0","all",10,-0.0113586645134716,-0.0639021188115772,-0.0525434542981055,0.105687200545285,0.635146866069122,0.810537432214131,0.0045332423949114,1.01054706221748,219.036463806266,0.0169305790126807,0.032731781256688
"qnear_K6","q20","B0","all",10,-0.0113586645134716,-0.0977148183314705,-0.0863561538179989,0.10595482193296,0.640376403903565,0.825130681932262,0.00521946887983583,1.02468145247487,153.733362711121,0.0219695750618615,0.0774718408722377
"qfar_K3","q9","B0","all",10,-0.0113586645134716,-0.404981636666717,-0.393622972153245,0.138044713266502,0.860338053824273,1.12842274746538,0.00880579892341853,1.03525044688916,68.4259667745423,0.0426230988315575,0.0907183329829169
"qfar_K30","q9","B0","all",10,-0.0113586645134716,-0.0657475563515276,-0.054388891838056,0.102267566711291,0.649398168981247,0.8392653183862,0.00479815270619658,1.02366770231879,199.728973287583,0.0191295536726646,0.0812338635797918
"qfar_K6","q9","B0","all",10,-0.0113586645134716,-0.209927230286493,-0.198568565773022,0.102443057014534,0.699376670401288,0.917351442661896,0.00627196003647379,1.04757404698577,146.668422162927,0.0246614533041413,0.0491298806449066
"qnear_K3","q9","B0","all",10,-0.0113586645134716,-0.116274439457896,-0.104915774944424,0.105976169908218,0.671861836531758,0.854413935034142,0.00521370858293656,1.01728526082362,184.926706687356,0.0200561523108657,0.0511248299087065
"qnear_K30","q9","B0","all",10,-0.0113586645134716,-0.0689697060251555,-0.0576110415116839,0.10792712947176,0.632241913949379,0.81216360130559,0.00421784477372639,1.0128201774354,255.915366401744,0.0158996295119447,0.0529965916932956
"qnear_K6","q9","B0","all",10,-0.0113586645134716,-0.0895112446853531,-0.0781525801718815,0.107777402480313,0.637279146599276,0.822194713430729,0.00511870435512606,1.02347373614348,141.125346846138,0.0212117522905703,0.0503385507580045
"occupancy","var01","B0","all",10,0.0147590878388315,0.153116068033999,0.138356980195168,0.0825105822919866,0.56852088443013,0.753351927898049,0.00449744727844231,1.01371855334136,207.041435256788,0.0167979325376391,0.0513732585091862
"traits_isolated","var01","B0","all",10,-0.117695631412679,0.0390792903889933,0.156774921801672,0.0915654158413081,0.644185570609702,0.840611574114913,0.00508573431537545,1.02014452494399,164.832590178043,0.0214072296496011,0.06702880623618
"occupancy","var05","B0","all",10,0.0147590878388315,0.0500080625400785,0.035248974701247,0.0868200353290416,0.572361880925331,0.745525179472338,0.00469593466140989,1.01600697863459,196.270934529498,0.0166124578603142,0.0565087708772119
"traits_isolated","var05","B0","all",10,-0.117695631412679,-0.0548217888014615,0.0628738426112175,0.087895380053761,0.63111837408114,0.816078762398228,0.00521657455378588,1.02658658538739,137.977918363669,0.022560877098416,0.0501564855028843
"occupancy","var2","B0","all",10,0.0147590878388315,-0.0464362950262382,-0.0611953828650697,0.0833326652270314,0.581831826203705,0.754661018812921,0.0048260577289258,1.01357222240236,211.754914118083,0.0181432164888057,0.0336335958494623
"traits_isolated","var2","B0","all",10,-0.117695631412679,-0.172815209631659,-0.0551195782189801,0.0832707343283784,0.64226106132814,0.815341018350745,0.00590348858326562,1.0223657586354,109.611731921083,0.0261777106934641,0.0720954280242298
"qfar_K3","p32","collection_intercept","all",10,-0.657424049035108,-0.176425519407345,0.480998529627763,0.0767611390091442,0.630234125489197,0.769827569670626,0.00680213497922806,1.02248528092825,85.9020673059463,0.0290526304589407,0.059848688399426
"qfar_K6","p32","collection_intercept","all",10,-0.657424049035108,-0.4528738070166,0.204550242018508,0.0493676789208022,0.388385894272166,0.492335875329861,0.0048516493409625,1.02983079386262,111.059833933291,0.0222701638380993,0.0787136294444898
"qnear_K3","p32","collection_intercept","all",10,-0.657424049035108,-0.583235225694351,0.0741888233407565,0.0363010341354467,0.31948437292848,0.39627928333266,0.00251216018802155,1.01950935633455,240.866153384971,0.00971229106601735,0.047546506694134
"qnear_K6","p32","collection_intercept","all",10,-0.657424049035108,-0.611518360659298,0.0459056883758098,0.0373515100524915,0.272587562651213,0.354507539454375,0.00241607856316604,1.00989085044646,137.747260273252,0.0142765909456079,0.0271992620212912
"traits_isolated","p32","collection_intercept","all",10,-0.668591866632541,-0.63094423869437,0.0376476279381706,0.0554543079097943,0.327845350862844,0.428257967556421,0.00262518034184634,1.01042752345989,232.744230227878,0.0124789849553314,0.0244477533405602
"qfar_K3","q20","collection_intercept","all",10,-0.657424049035108,-0.64369051358107,0.0137335354540372,0.0883729356377222,0.521478991055873,0.641069293089944,0.00688583427011103,1.01810019035253,97.5969094183686,0.0279272247293025,0.0370811188896486
"qfar_K30","q20","collection_intercept","all",10,-0.657424049035108,-0.63095863550906,0.0264654135260474,0.0417911320367054,0.294141858626664,0.381458836679212,0.00223333250240785,1.01551268327959,190.856572868646,0.0103719936469456,0.0359775872247806
