"threshold","species","row","original","actual","expected"
1,"sp1",1,0,0,0
1,"sp1",2,1,1,1
1,"sp1",3,2,1,1
1,"sp1",4,3,1,1
1,"sp1",5,4,1,1
1,"sp1",6,5,1,1
1,"sp1",7,NA,NA,NA
1,"sp1",8,100,1,1
1,"sp2",1,100,1,1
1,"sp2",2,NA,NA,NA
1,"sp2",3,5,1,1
1,"sp2",4,4,1,1
1,"sp2",5,3,1,1
1,"sp2",6,2,1,1
1,"sp2",7,1,1,1
1,"sp2",8,0,0,0
2,"sp1",1,0,0,0
2,"sp1",2,1,0,0
2,"sp1",3,2,0,1
2,"sp1",4,3,0,1
2,"sp1",5,4,0,1
2,"sp1",6,5,0,1
2,"sp1",7,NA,NA,NA
2,"sp1",8,100,0,1
2,"sp2",1,100,0,1
2,"sp2",2,NA,NA,NA
2,"sp2",3,5,0,1
2,"sp2",4,4,0,1
2,"sp2",5,3,0,1
2,"sp2",6,2,0,1
2,"sp2",7,1,0,0
2,"sp2",8,0,0,0
3,"sp1",1,0,0,0
3,"sp1",2,1,0,0
3,"sp1",3,2,0,0
3,"sp1",4,3,0,1
3,"sp1",5,4,0,1
3,"sp1",6,5,0,1
3,"sp1",7,NA,NA,NA
3,"sp1",8,100,0,1
3,"sp2",1,100,0,1
3,"sp2",2,NA,NA,NA
3,"sp2",3,5,0,1
3,"sp2",4,4,0,1
3,"sp2",5,3,0,1
3,"sp2",6,2,0,0
3,"sp2",7,1,0,0
3,"sp2",8,0,0,0
