"key","warning"
"occupancy-var01-01",NA
"occupancy-var01-02",NA
"occupancy-var01-03",NA
"occupancy-var01-04","Convergence issue in 'theta0_output'. Max R-hat > 1.1"
"occupancy-var01-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"occupancy-var01-05","Convergence issue in 'B_output'. Max R-hat > 1.1"
"occupancy-var01-06","Convergence issue in 'B_output'. Max R-hat > 1.1"
"occupancy-var01-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"occupancy-var01-08",NA
"occupancy-var01-09",NA
"occupancy-var01-10",NA
"occupancy-var05-01",NA
"occupancy-var05-02",NA
"occupancy-var05-03",NA
"occupancy-var05-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"occupancy-var05-05","Convergence issue in 'B_output'. Max R-hat > 1.1"
"occupancy-var05-06",NA
"occupancy-var05-07",NA
"occupancy-var05-08",NA
"occupancy-var05-09",NA
"occupancy-var05-10",NA
"occupancy-var2-01",NA
"occupancy-var2-02",NA
"occupancy-var2-03",NA
"occupancy-var2-04",NA
"occupancy-var2-05",NA
"occupancy-var2-06","Convergence issue in 'B_output'. Max R-hat > 1.1"
"occupancy-var2-07",NA
"occupancy-var2-08",NA
"occupancy-var2-09",NA
"occupancy-var2-10",NA
"qfar_K3-p32-01","Convergence issue in 'p_output'. Max R-hat > 1.1"
"qfar_K3-p32-01","Convergence issue in 'q_output'. Max R-hat > 1.1"
"qfar_K3-p32-01","Convergence issue in 'B0_output'. Max R-hat > 1.1"
"qfar_K3-p32-01","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-p32-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-p32-03","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-p32-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-p32-04","Low ESS in 'B'. Min ESS < 50"
"qfar_K3-p32-04","Convergence issue in 'C_output'. Max R-hat > 1.1"
"qfar_K3-p32-05",NA
"qfar_K3-p32-06",NA
"qfar_K3-p32-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-p32-08",NA
"qfar_K3-p32-09","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-p32-09","Convergence issue in 'A_output'. Max R-hat > 1.1"
"qfar_K3-p32-10","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q20-01",NA
"qfar_K3-q20-02","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q20-03","Convergence issue in 'B0_output'. Max R-hat > 1.1"
"qfar_K3-q20-03","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q20-03","Convergence issue in 'G_output'. Max R-hat > 1.1"
"qfar_K3-q20-04","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q20-05",NA
"qfar_K3-q20-06",NA
"qfar_K3-q20-07","Convergence issue in 'q_output'. Max R-hat > 1.1"
"qfar_K3-q20-07","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q20-07","Convergence issue in 'A_output'. Max R-hat > 1.1"
"qfar_K3-q20-08","Convergence issue in 'B_output'. Max R-hat > 1.1"
"qfar_K3-q20-08","Convergence issue in 'G_output'. Max R-hat > 1.1"
