"scenario","replicate","arm","scope","metric","group","n_elements","truth","estimate","bias","mae","rmse","rhat","ess_bulk","ess_mean","mcse","chain_gap"
"qfar_K6",1,"baseline","original_sites","occupancy","all",1000,0.528618658502574,0.481688096085891,-0.0469305624166835,0.193778317451115,0.250217805554225,1.02007618189461,244.211668017382,244.794839805283,0.00245048562351226,0.011560555495764
"qfar_K6",1,"baseline","original_sites","occupancy","low",234,0.0770429851424259,0.224926220112013,0.147883234969587,0.159585727847403,0.234440074316228,1.03714175284692,180.590421226124,151.531873462502,0.00304717715567867,0.0102341526021287
"qfar_K6",1,"baseline","original_sites","occupancy","medium",459,0.482930529710292,0.44465838801423,-0.0382721416960624,0.198501304770019,0.240403626856802,1.02388712120893,227.755500941913,228.090187829051,0.00328379558834859,0.0137785083365525
"qfar_K6",1,"baseline","original_sites","occupancy","high",307,0.941125364306914,0.73275948039462,-0.208365883912294,0.212779017085943,0.275020909085113,1.01139109504512,205.361176813043,203.865976517415,0.00324532886789414,0.00925546729768156
"qfar_K6",1,"baseline","all_fitted_sites","occupancy","all",1000,0.528618658502574,0.481688096085891,-0.0469305624166835,0.193778317451115,0.250217805554225,1.02007618189461,244.211668017382,244.794839805283,0.00245048562351226,0.011560555495764
"qfar_K6",1,"baseline","all_fitted_sites","occupancy","low",234,0.0770429851424259,0.224926220112013,0.147883234969587,0.159585727847403,0.234440074316228,1.03714175284692,180.590421226124,151.531873462502,0.00304717715567867,0.0102341526021287
"qfar_K6",1,"baseline","all_fitted_sites","occupancy","medium",459,0.482930529710292,0.44465838801423,-0.0382721416960624,0.198501304770019,0.240403626856802,1.02388712120893,227.755500941913,228.090187829051,0.00328379558834859,0.0137785083365525
"qfar_K6",1,"baseline","all_fitted_sites","occupancy","high",307,0.941125364306914,0.73275948039462,-0.208365883912294,0.212779017085943,0.275020909085113,1.01139109504512,205.361176813043,203.865976517415,0.00324532886789414,0.00925546729768156
"qfar_K6",1,"baseline","all_fitted_sites","p","all",20,0.440771919798428,0.470188736828005,0.0294168170295765,0.0438064419108812,0.057807872630828,1.00478972266997,631.531121028916,628.531675188028,0.000555667381440984,0.00100940225686336
"qfar_K6",1,"baseline","all_fitted_sites","q","all",20,0.188734164491776,0.184953237158594,-0.00378092733318162,0.0129412414413887,0.0159546543976474,1.00278843307372,806.271783469031,805.75471349283,0.000141171192810261,0.000281219029814567
"qfar_K6",1,"baseline","original_samples","collection_probability","all",2000,0.363179532991452,0.375433260928545,0.0122537279370935,0.0643691871267296,0.0799960680109364,1.0027678236348,401.543279934798,403.524172264795,0.00178741374399759,0.00264965896426739
"qfar_K6",1,"field4","original_sites","occupancy","all",1000,0.528618658502574,0.487591132556574,-0.0410275259460007,0.174990707427768,0.231157322666411,1.00971926113296,248.321472953966,248.160803565223,0.0022437273083154,0.00030865004967312
"qfar_K6",1,"field4","original_sites","occupancy","low",234,0.0770429851424259,0.216230677509467,0.139187692367041,0.152836210893968,0.223063939537779,1.01645943323834,205.171128406754,205.559087399512,0.00249998891559689,0.000594051327006268
"qfar_K6",1,"field4","original_sites","occupancy","medium",459,0.482930529710292,0.441987368262403,-0.0409431614478889,0.180749613588693,0.221094153280906,1.00742088760865,234.835708628966,234.599249160293,0.00305589149626773,0.000190000309282512
"qfar_K6",1,"field4","original_sites","occupancy","high",307,0.941125364306914,0.76260896412676,-0.178516400180154,0.183266975379055,0.251077957328331,1.00352542408503,270.181923220111,269.350952362331,0.00226019747186742,0.000836652055746789
"qfar_K6",1,"field4","all_fitted_sites","occupancy","all",1000,0.528618658502574,0.487591132556574,-0.0410275259460007,0.174990707427768,0.231157322666411,1.00971926113296,248.321472953966,248.160803565223,0.0022437273083154,0.00030865004967312
"qfar_K6",1,"field4","all_fitted_sites","occupancy","low",234,0.0770429851424259,0.216230677509467,0.139187692367041,0.152836210893968,0.223063939537779,1.01645943323834,205.171128406754,205.559087399512,0.00249998891559689,0.000594051327006268
"qfar_K6",1,"field4","all_fitted_sites","occupancy","medium",459,0.482930529710292,0.441987368262403,-0.0409431614478889,0.180749613588693,0.221094153280906,1.00742088760865,234.835708628966,234.599249160293,0.00305589149626773,0.000190000309282512
"qfar_K6",1,"field4","all_fitted_sites","occupancy","high",307,0.941125364306914,0.76260896412676,-0.178516400180154,0.183266975379055,0.251077957328331,1.00352542408503,270.181923220111,269.350952362331,0.00226019747186742,0.000836652055746789
"qfar_K6",1,"field4","all_fitted_sites","p","all",20,0.440771919798428,0.458330002503941,0.0175580827055128,0.0300836410854657,0.0362085236383841,1.00101598963964,598.529529458971,598.888479117337,0.000377282333952975,8.32272127427314e-05
"qfar_K6",1,"field4","all_fitted_sites","q","all",20,0.188734164491776,0.187636515521347,-0.00109764897042921,0.00671256974985774,0.00835165423176514,1.00020451431154,787.393859234659,786.57228741322,0.000101856977061494,3.94079396979219e-05
"qfar_K6",1,"field4","original_samples","collection_probability","all",2000,0.363179532991452,0.368471303747827,0.0052917707563756,0.0631978222826058,0.0805692926702677,NA,NA,NA,NA,NA
"qfar_K6",2,"baseline","original_sites","occupancy","all",1000,0.470861054652626,0.47224923513923,0.00138818048660368,0.190397640323556,0.247773308134685,1.00429184578096,159.332401942835,157.813699573634,0.00321867937964447,0.00593782761750206
"qfar_K6",2,"baseline","original_sites","occupancy","low",349,0.0572953539556738,0.233472893840985,0.176177539885311,0.178245746829935,0.252938940813388,1.02106705810798,97.0669779332811,96.8556955823149,0.0045315708911696,0.00584422512865904
"qfar_K6",2,"baseline","original_sites","occupancy","medium",357,0.492480538892289,0.496218863957002,0.00373832506471216,0.183868125062498,0.224732503132803,1.00973921083446,164.208472460692,163.019107377613,0.00433201982545164,0.0124596735379873
"qfar_K6",2,"baseline","original_sites","occupancy","high",294,0.935542257610709,0.72658864202747,-0.208953615583238,0.212751544328561,0.267471630103386,1.00564154279228,99.039397382247,101.024560534396,0.00577180071695069,0.00187044355599109
"qfar_K6",2,"baseline","all_fitted_sites","occupancy","all",1000,0.470861054652626,0.47224923513923,0.00138818048660368,0.190397640323556,0.247773308134685,1.00429184578096,159.332401942835,157.813699573634,0.00321867937964447,0.00593782761750206
"qfar_K6",2,"baseline","all_fitted_sites","occupancy","low",349,0.0572953539556738,0.233472893840985,0.176177539885311,0.178245746829935,0.252938940813388,1.02106705810798,97.0669779332811,96.8556955823149,0.0045315708911696,0.00584422512865904
"qfar_K6",2,"baseline","all_fitted_sites","occupancy","medium",357,0.492480538892289,0.496218863957002,0.00373832506471216,0.183868125062498,0.224732503132803,1.00973921083446,164.208472460692,163.019107377613,0.00433201982545164,0.0124596735379873
"qfar_K6",2,"baseline","all_fitted_sites","occupancy","high",294,0.935542257610709,0.72658864202747,-0.208953615583238,0.212751544328561,0.267471630103386,1.00564154279228,99.039397382247,101.024560534396,0.00577180071695069,0.00187044355599109
"qfar_K6",2,"baseline","all_fitted_sites","p","all",20,0.454352903119575,0.488112125282501,0.0337592221629257,0.0614396980016289,0.0683130528929822,1.005880901984,240.147402649922,239.152495704081,0.0012313348857391,0.00169439642693037
"qfar_K6",2,"baseline","all_fitted_sites","q","all",20,0.201392501131695,0.197363911669567,-0.00402858946212778,0.0201855507078998,0.0239318679819566,1.00834584670694,203.143857915459,196.347941955745,0.00033754368602149,0.000504072245042259
"qfar_K6",2,"baseline","original_samples","collection_probability","all",2000,0.353618071308705,0.343498568359497,-0.0101195029492074,0.0975641004835537,0.144484147973894,1.01050529663739,105.235970114404,103.437132858748,0.00380754033517418,0.00757506439228145
"qfar_K6",2,"field4","original_sites","occupancy","all",1000,0.470861054652626,0.47471262006318,0.00385156541055466,0.138962966982299,0.18793488926507,1.00807157761971,195.503962209584,195.31997440116,0.0024339296515915,0.000479205093442792
"qfar_K6",2,"field4","original_sites","occupancy","low",349,0.0572953539556738,0.167969367569744,0.110674013614071,0.117373964922091,0.177719385994282,1.0258442678234,83.781462382377,82.5559163987921,0.00339662889389738,0.00188172438326484
"qfar_K6",2,"field4","original_sites","occupancy","medium",357,0.492480538892289,0.503166331300857,0.0106857924085679,0.162023481755725,0.205795357468641,1.00850161937832,192.775855760583,190.89316122491,0.00369133084881031,0.00136130005386292
"qfar_K6",2,"field4","original_sites","occupancy","high",294,0.935542257610709,0.804288879275284,-0.131253378335424,0.136588674277875,0.176676386775043,1.00535597792829,146.429032711101,149.892614509354,0.00379378675330007,0.00225680556308061
"qfar_K6",2,"field4","all_fitted_sites","occupancy","all",1000,0.470861054652626,0.47471262006318,0.00385156541055466,0.138962966982299,0.18793488926507,1.00807157761971,195.503962209584,195.31997440116,0.0024339296515915,0.000479205093442792
"qfar_K6",2,"field4","all_fitted_sites","occupancy","low",349,0.0572953539556738,0.167969367569744,0.110674013614071,0.117373964922091,0.177719385994282,1.0258442678234,83.781462382377,82.5559163987921,0.00339662889389738,0.00188172438326484
"qfar_K6",2,"field4","all_fitted_sites","occupancy","medium",357,0.492480538892289,0.503166331300857,0.0106857924085679,0.162023481755725,0.205795357468641,1.00850161937832,192.775855760583,190.89316122491,0.00369133084881031,0.00136130005386292
"qfar_K6",2,"field4","all_fitted_sites","occupancy","high",294,0.935542257610709,0.804288879275284,-0.131253378335424,0.136588674277875,0.176676386775043,1.00535597792829,146.429032711101,149.892614509354,0.00379378675330007,0.00225680556308061
"qfar_K6",2,"field4","all_fitted_sites","p","all",20,0.454352903119575,0.479514683976409,0.0251617808568342,0.0298818157254755,0.0374980950714688,1.0028509330034,443.176256661567,444.042358886291,0.000527382295412769,0.00130020763484562
"qfar_K6",2,"field4","all_fitted_sites","q","all",20,0.201392501131695,0.203872123272578,0.00247962214088304,0.0093194615120246,0.0106358755070803,1.00407644229153,618.842822243054,610.347584122706,0.000114882384857455,0.000427654584221893
"qfar_K6",2,"field4","original_samples","collection_probability","all",2000,0.353618071308705,0.311842707759072,-0.0417753635496321,0.075493860220444,0.0948434731309292,NA,NA,NA,NA,NA
"qfar_K6",3,"baseline","original_sites","occupancy","all",1000,0.531693984293294,0.490765391711001,-0.0409285925822933,0.19557743846726,0.249085228834597,1.00546612914311,214.008709687594,213.049196713173,0.00288845084439842,0.00473041575069361
"qfar_K6",3,"baseline","original_sites","occupancy","low",233,0.0718245216154899,0.262960177345148,0.191135655729658,0.20312950029863,0.25391601164458,1.00186480843905,184.054106532394,182.280858861782,0.00392492558307316,0.00204427883247177
"qfar_K6",3,"baseline","original_sites","occupancy","medium",460,0.503041196210163,0.462864588402387,-0.0401766078077758,0.1715493852271,0.219805635784508,1.00353562140024,179.962214470236,179.696537185615,0.0039219172181641,0.00718845025278153
"qfar_K6",3,"baseline","original_sites","occupancy","high",307,0.923647949512085,0.705465666854994,-0.21818228265709,0.22584868955444,0.284201176150536,1.00479877872819,183.617308902241,180.933865862304,0.00388732502402041,0.00308603148680198
"qfar_K6",3,"baseline","all_fitted_sites","occupancy","all",1000,0.531693984293294,0.490765391711001,-0.0409285925822933,0.19557743846726,0.249085228834597,1.00546612914311,214.008709687594,213.049196713173,0.00288845084439842,0.00473041575069361
"qfar_K6",3,"baseline","all_fitted_sites","occupancy","low",233,0.0718245216154899,0.262960177345148,0.191135655729658,0.20312950029863,0.25391601164458,1.00186480843905,184.054106532394,182.280858861782,0.00392492558307316,0.00204427883247177
"qfar_K6",3,"baseline","all_fitted_sites","occupancy","medium",460,0.503041196210163,0.462864588402387,-0.0401766078077758,0.1715493852271,0.219805635784508,1.00353562140024,179.962214470236,179.696537185615,0.0039219172181641,0.00718845025278153
"qfar_K6",3,"baseline","all_fitted_sites","occupancy","high",307,0.923647949512085,0.705465666854994,-0.21818228265709,0.22584868955444,0.284201176150536,1.00479877872819,183.617308902241,180.933865862304,0.00388732502402041,0.00308603148680198
"qfar_K6",3,"baseline","all_fitted_sites","p","all",20,0.454598043789853,0.477057401227091,0.0224593574372379,0.0356021064338924,0.0446386620331884,1.00768359757526,188.576908491354,185.454416016442,0.00145555109418048,0.00455049258088114
"qfar_K6",3,"baseline","all_fitted_sites","q","all",20,0.20024162122107,0.194846570998349,-0.00539505022272106,0.0121070796210166,0.0153292096158742,1.0044132767269,292.636531917006,291.87190151564,0.000261374866943084,0.000268050793588021
"qfar_K6",3,"baseline","original_samples","collection_probability","all",2000,0.342832904651256,0.351446807953481,0.00861390330222531,0.086385337125368,0.120410920502066,1.01239140004808,137.396082628354,137.671354834531,0.00328752504429837,0.00245567879232911
"qfar_K6",3,"field4","original_sites","occupancy","all",1000,0.531693984293294,0.47791113987745,-0.053782844415844,0.184540484753717,0.237528360134336,1.00487112134552,254.612348431884,251.552741061015,0.00228861291787394,0.00364083526103048
"qfar_K6",3,"field4","original_sites","occupancy","low",233,0.0718245216154899,0.23609264709364,0.16426812547815,0.173963431565465,0.23283844479387,1.00618070420655,251.681309021756,251.659546678148,0.00261122815204724,0.00746925054501693
"qfar_K6",3,"field4","original_sites","occupancy","medium",460,0.503041196210163,0.445236272326272,-0.0578049238838901,0.168527090388887,0.209229022619288,1.01011767080002,216.06565649342,211.318315596884,0.00324976328203979,0.00676058300130494
"qfar_K6",3,"field4","original_sites","occupancy","high",307,0.923647949512085,0.710400220959435,-0.21324772855265,0.216562031335753,0.277556811281783,1.0025995558706,280.274903385209,282.039385755125,0.00257362576664776,0.00393931041224338
"qfar_K6",3,"field4","all_fitted_sites","occupancy","all",1000,0.531693984293294,0.47791113987745,-0.053782844415844,0.184540484753717,0.237528360134336,1.00487112134552,254.612348431884,251.552741061015,0.00228861291787394,0.00364083526103048
"qfar_K6",3,"field4","all_fitted_sites","occupancy","low",233,0.0718245216154899,0.23609264709364,0.16426812547815,0.173963431565465,0.23283844479387,1.00618070420655,251.681309021756,251.659546678148,0.00261122815204724,0.00746925054501693
"qfar_K6",3,"field4","all_fitted_sites","occupancy","medium",460,0.503041196210163,0.445236272326272,-0.0578049238838901,0.168527090388887,0.209229022619288,1.01011767080002,216.06565649342,211.318315596884,0.00324976328203979,0.00676058300130494
"qfar_K6",3,"field4","all_fitted_sites","occupancy","high",307,0.923647949512085,0.710400220959435,-0.21324772855265,0.216562031335753,0.277556811281783,1.0025995558706,280.274903385209,282.039385755125,0.00257362576664776,0.00393931041224338
"qfar_K6",3,"field4","all_fitted_sites","p","all",20,0.454598043789853,0.458759842925582,0.00416179913572927,0.0309733936591481,0.0384397532814638,1.01436001281172,341.081026815598,342.118271350635,0.00072008490175945,0.00368717681739716
"qfar_K6",3,"field4","all_fitted_sites","q","all",20,0.20024162122107,0.19796097738093,-0.00228064384013986,0.00884216406757139,0.0126900123352242,1.00980938803461,664.926136461504,664.551792682813,0.00011603211009425,0.000499228873334173
"qfar_K6",3,"field4","original_samples","collection_probability","all",2000,0.342832904651256,0.3477512206593,0.00491831600804376,0.0759731415840134,0.107054692799057,NA,NA,NA,NA,NA
"qfar_K6",4,"baseline","original_sites","occupancy","all",1000,0.427468192166228,0.449349006352108,0.0218808141858802,0.184053687942422,0.226925895028017,1.01429471504224,181.12994976815,180.731957421826,0.00337015299785136,0.000783152627147565
"qfar_K6",4,"baseline","original_sites","occupancy","low",369,0.0673064842550199,0.271935818987031,0.204629334732011,0.204675328381607,0.245300262181752,1.02098841278823,214.030966912482,213.121705174903,0.00329495544310949,0.00494390153393309
"qfar_K6",4,"baseline","original_sites","occupancy","medium",420,0.497017775301096,0.4905175389956,-0.00650023630549535,0.137055874482034,0.175415573284222,1.00758077222797,188.678986954858,188.645896282088,0.00389173851885902,0.0064467248556781
"qfar_K6",4,"baseline","original_sites","occupancy","high",211,0.918884520614526,0.67766503681394,-0.241219483800586,0.241540400413052,0.27852141216152,1.00997088896018,100.195263314028,100.437737431686,0.00686825392276003,0.000474749508132311
"qfar_K6",4,"baseline","all_fitted_sites","occupancy","all",1000,0.427468192166228,0.449349006352108,0.0218808141858802,0.184053687942422,0.226925895028017,1.01429471504224,181.12994976815,180.731957421826,0.00337015299785136,0.000783152627147565
"qfar_K6",4,"baseline","all_fitted_sites","occupancy","low",369,0.0673064842550199,0.271935818987031,0.204629334732011,0.204675328381607,0.245300262181752,1.02098841278823,214.030966912482,213.121705174903,0.00329495544310949,0.00494390153393309
"qfar_K6",4,"baseline","all_fitted_sites","occupancy","medium",420,0.497017775301096,0.4905175389956,-0.00650023630549535,0.137055874482034,0.175415573284222,1.00758077222797,188.678986954858,188.645896282088,0.00389173851885902,0.0064467248556781
"qfar_K6",4,"baseline","all_fitted_sites","occupancy","high",211,0.918884520614526,0.67766503681394,-0.241219483800586,0.241540400413052,0.27852141216152,1.00997088896018,100.195263314028,100.437737431686,0.00686825392276003,0.000474749508132311
"qfar_K6",4,"baseline","all_fitted_sites","p","all",20,0.442097170306606,0.474383701418567,0.0322865311119611,0.0421272137472078,0.0536107778218582,1.00838065754955,228.944782705545,211.348051488975,0.00123275273465451,0.000932945510001559
"qfar_K6",4,"baseline","all_fitted_sites","q","all",20,0.201106322769712,0.192596335989542,-0.00850998678016987,0.0114447763138565,0.0141009237199364,1.00418680813216,403.034451234231,402.767989210973,0.000208963353427118,2.70507530479025e-05
"qfar_K6",4,"baseline","original_samples","collection_probability","all",2000,0.398848213030484,0.398342007052324,-0.000506205978159796,0.0669030907411198,0.0807214416452265,1.00331617440474,215.246130459103,213.873847611491,0.00308975166157058,0.00373240014492587
"qfar_K6",4,"field4","original_sites","occupancy","all",1000,0.427468192166228,0.444062040225884,0.016593848059656,0.164238527651519,0.212980124705282,1.00982686384183,209.20693575998,207.730560570122,0.00264991252696917,0.00693460342487151
"qfar_K6",4,"field4","original_sites","occupancy","low",369,0.0673064842550199,0.233388944643432,0.166082460388412,0.167018088222264,0.217023023593483,1.02067826404747,222.253838794093,226.337033161456,0.00281718313609127,0.010637787058358
"qfar_K6",4,"field4","original_sites","occupancy","medium",420,0.497017775301096,0.486400329098068,-0.0106174462030281,0.144853219792246,0.184530805618523,1.0095752225228,222.517182440041,221.44584681681,0.00301704418764772,0.00690115974938765
"qfar_K6",4,"field4","original_sites","occupancy","high",211,0.918884520614526,0.728215077873312,-0.190669442741214,0.197964458695548,0.254619179760853,1.00857100786245,89.0467784136512,87.3793827039524,0.00590649878145012,0.000524990073908271
"qfar_K6",4,"field4","all_fitted_sites","occupancy","all",1000,0.427468192166228,0.444062040225884,0.016593848059656,0.164238527651519,0.212980124705282,1.00982686384183,209.20693575998,207.730560570122,0.00264991252696917,0.00693460342487151
"qfar_K6",4,"field4","all_fitted_sites","occupancy","low",369,0.0673064842550199,0.233388944643432,0.166082460388412,0.167018088222264,0.217023023593483,1.02067826404747,222.253838794093,226.337033161456,0.00281718313609127,0.010637787058358
"qfar_K6",4,"field4","all_fitted_sites","occupancy","medium",420,0.497017775301096,0.486400329098068,-0.0106174462030281,0.144853219792246,0.184530805618523,1.0095752225228,222.517182440041,221.44584681681,0.00301704418764772,0.00690115974938765
"qfar_K6",4,"field4","all_fitted_sites","occupancy","high",211,0.918884520614526,0.728215077873312,-0.190669442741214,0.197964458695548,0.254619179760853,1.00857100786245,89.0467784136512,87.3793827039524,0.00590649878145012,0.000524990073908271
"qfar_K6",4,"field4","all_fitted_sites","p","all",20,0.442097170306606,0.4668900616541,0.0247928913474939,0.0362539569096522,0.0431932883492768,1.00320702349603,264.826607725296,265.598777138286,0.000700593698239548,0.000141374088762525
"qfar_K6",4,"field4","all_fitted_sites","q","all",20,0.201106322769712,0.199336502155671,-0.00176982061404067,0.00944948701414335,0.0117464817766953,1.00468218446225,373.170730709453,369.721934834279,0.000162986755948146,0.000330861317173331
"qfar_K6",4,"field4","original_samples","collection_probability","all",2000,0.398848213030484,0.379661154220921,-0.0191870588095632,0.0636094213344911,0.0860638378584581,NA,NA,NA,NA,NA
"qfar_K6",5,"baseline","original_sites","occupancy","all",1000,0.592012813923946,0.474444054489859,-0.117568759434087,0.22602818560237,0.284444357397616,1.01736860006791,181.20395030052,181.863847916785,0.00291985441509704,0.00981147732154308
"qfar_K6",5,"baseline","original_sites","occupancy","low",180,0.0790152922710481,0.246963720548403,0.167948428277355,0.175649691395808,0.22299669516303,1.00242993509631,310.045719604596,309.390519433633,0.00277124379086211,0.0042000964270581
"qfar_K6",5,"baseline","original_sites","occupancy","medium",456,0.536754456726936,0.460856169840034,-0.0758982868869019,0.177193434937241,0.225265950203903,1.01189252710159,178.157438106486,176.826901466968,0.00348809266183295,0.0102822511597213
"qfar_K6",5,"baseline","original_sites","occupancy","high",364,0.914917662218886,0.603956514681568,-0.310961147537319,0.312118227526766,0.366217795835741,1.02512002503464,174.791027252938,176.048929153162,0.00403643598490354,0.0119965753731861
"qfar_K6",5,"baseline","all_fitted_sites","occupancy","all",1000,0.592012813923946,0.474444054489859,-0.117568759434087,0.22602818560237,0.284444357397616,1.01736860006791,181.20395030052,181.863847916785,0.00291985441509704,0.00981147732154308
"qfar_K6",5,"baseline","all_fitted_sites","occupancy","low",180,0.0790152922710481,0.246963720548403,0.167948428277355,0.175649691395808,0.22299669516303,1.00242993509631,310.045719604596,309.390519433633,0.00277124379086211,0.0042000964270581
"qfar_K6",5,"baseline","all_fitted_sites","occupancy","medium",456,0.536754456726936,0.460856169840034,-0.0758982868869019,0.177193434937241,0.225265950203903,1.01189252710159,178.157438106486,176.826901466968,0.00348809266183295,0.0102822511597213
"qfar_K6",5,"baseline","all_fitted_sites","occupancy","high",364,0.914917662218886,0.603956514681568,-0.310961147537319,0.312118227526766,0.366217795835741,1.02512002503464,174.791027252938,176.048929153162,0.00403643598490354,0.0119965753731861
"qfar_K6",5,"baseline","all_fitted_sites","p","all",20,0.479285221584571,0.511686730705321,0.0324015091207502,0.0527852259339727,0.065338737097251,1.00691894805432,438.148699048359,441.507912627787,0.000709852414166833,0.00148761829229427
"qfar_K6",5,"baseline","all_fitted_sites","q","all",20,0.198571310129459,0.19801708166505,-0.000554228464408971,0.0109115913763056,0.0130322510700905,1.00473975797253,669.318361527892,668.876943359813,0.000156271023447498,0.000350242557373176
"qfar_K6",5,"baseline","original_samples","collection_probability","all",2000,0.371214654251698,0.391879233027509,0.0206645787758111,0.0661554388911848,0.08444757037877,1.00095797840682,322.826473610642,318.173595198573,0.00187616285889409,0.00100353533758363
"qfar_K6",5,"field4","original_sites","occupancy","all",1000,0.592012813923946,0.509417690334637,-0.0825951235893088,0.188869291385271,0.241436226921564,1.00905448035582,215.087142121185,213.861002893476,0.00247221911359107,0.00171089944959546
"qfar_K6",5,"field4","original_sites","occupancy","low",180,0.0790152922710481,0.217272665022526,0.138257372751478,0.15033854846449,0.197958407216326,1.00249895110121,253.281724807708,256.313620078783,0.00270208990702,0.00283571782922057
"qfar_K6",5,"field4","original_sites","occupancy","medium",456,0.536754456726936,0.482721053536563,-0.0540334031903738,0.168136485414819,0.20915119668822,1.00645412671441,208.800146356472,208.817880206176,0.00296043574940027,0.000138926661365335
"qfar_K6",5,"field4","original_sites","occupancy","high",364,0.914917662218886,0.687329148950303,-0.227588513268583,0.233895921188201,0.293193530062382,1.01257861683077,206.58705352242,201.676485192022,0.00331761268772455,0.00627659125394986
"qfar_K6",5,"field4","all_fitted_sites","occupancy","all",1000,0.592012813923946,0.509417690334637,-0.0825951235893088,0.188869291385271,0.241436226921564,1.00905448035582,215.087142121185,213.861002893476,0.00247221911359107,0.00171089944959546
"qfar_K6",5,"field4","all_fitted_sites","occupancy","low",180,0.0790152922710481,0.217272665022526,0.138257372751478,0.15033854846449,0.197958407216326,1.00249895110121,253.281724807708,256.313620078783,0.00270208990702,0.00283571782922057
"qfar_K6",5,"field4","all_fitted_sites","occupancy","medium",456,0.536754456726936,0.482721053536563,-0.0540334031903738,0.168136485414819,0.20915119668822,1.00645412671441,208.800146356472,208.817880206176,0.00296043574940027,0.000138926661365335
"qfar_K6",5,"field4","all_fitted_sites","occupancy","high",364,0.914917662218886,0.687329148950303,-0.227588513268583,0.233895921188201,0.293193530062382,1.01257861683077,206.58705352242,201.676485192022,0.00331761268772455,0.00627659125394986
"qfar_K6",5,"field4","all_fitted_sites","p","all",20,0.479285221584571,0.492842594848225,0.0135573732636543,0.0311098568447683,0.0370547203126912,1.00141716209234,324.64767606022,322.067153589208,0.000556449598845795,0.000283813158371005
"qfar_K6",5,"field4","all_fitted_sites","q","all",20,0.198571310129459,0.201585197304257,0.00301388717479792,0.00771483599418936,0.00985037250804503,1.00114185417616,858.878146273071,858.285986003175,9.98427780288913e-05,3.53425099060278e-05
"qfar_K6",5,"field4","original_samples","collection_probability","all",2000,0.371214654251698,0.396589358910163,0.025374704658465,0.0662621769633068,0.0888797803880419,NA,NA,NA,NA,NA
"qfar_K6",6,"baseline","original_sites","occupancy","all",1000,0.456660944426556,0.443629157877002,-0.0130317865495537,0.204162048545314,0.246591349334912,1.00736039785905,194.241612256921,194.231266816604,0.00286099173860319,0.00695378719898515
"qfar_K6",6,"baseline","original_sites","occupancy","low",368,0.0623106114989914,0.250474685759871,0.18816407426088,0.19324709149693,0.234235029890333,1.01041223750519,130.397805567557,130.363283382044,0.00445464474007165,0.00403982665982588
"qfar_K6",6,"baseline","original_sites","occupancy","medium",354,0.503949437066707,0.453931318753414,-0.0500181183132928,0.190461711818289,0.225038535300054,1.01245759330115,163.11563309341,162.847961008999,0.00376347768444244,0.00866978683302844
"qfar_K6",6,"baseline","original_sites","occupancy","high",278,0.918462369328463,0.686197074383672,-0.23226529494479,0.236056377304924,0.285684828176917,1.0184569743288,113.277843463337,113.888734767324,0.00573089307034434,0.00862599442186007
"qfar_K6",6,"baseline","all_fitted_sites","occupancy","all",1000,0.456660944426556,0.443629157877002,-0.0130317865495537,0.204162048545314,0.246591349334912,1.00736039785905,194.241612256921,194.231266816604,0.00286099173860319,0.00695378719898515
"qfar_K6",6,"baseline","all_fitted_sites","occupancy","low",368,0.0623106114989914,0.250474685759871,0.18816407426088,0.19324709149693,0.234235029890333,1.01041223750519,130.397805567557,130.363283382044,0.00445464474007165,0.00403982665982588
"qfar_K6",6,"baseline","all_fitted_sites","occupancy","medium",354,0.503949437066707,0.453931318753414,-0.0500181183132928,0.190461711818289,0.225038535300054,1.01245759330115,163.11563309341,162.847961008999,0.00376347768444244,0.00866978683302844
