"scenario","arm","metric","group","datasets","change_bias","change_bias_se","change_mae","change_mae_se","mae_improved_datasets","change_mse","approx_mean_probability_mcse"
"qfar_K6","field4","collection_probability","all",10,-0.0197247050753076,0.00670377696729461,-0.0173164675964715,0.00659602415314414,8,-0.00477480373462329,NA
"qnear_K6","field4","collection_probability","all",10,-0.0176814779465958,0.00696150730543089,-0.0220862993508228,0.00589290806740921,9,-0.00417152887143119,NA
"qfar_K6","knownU","collection_probability","all",10,-0.00904102720478412,0.00335873969139776,0.000114773625880746,0.00129266345154262,4,-0.000570381676236354,NA
"qnear_K6","knownU","collection_probability","all",10,-0.0056567451189303,0.00208289516926908,-0.00258513528510284,0.00174137396846842,7,-0.000818755181543376,NA
"qfar_K6","sites300","collection_probability","all",10,0.000667786924921874,0.00644026785471089,-0.0224017260318482,0.00385650375056519,10,-0.00587055799634403,NA
"qnear_K6","sites300","collection_probability","all",10,-0.00633774822426691,0.00582497109118387,-0.024661279506105,0.0044166451319116,10,-0.00465253998098404,NA
"qfar_K6","field4","occupancy","all",10,0.0140402737924696,0.00686438049366229,-0.0314316653523243,0.00631001442654893,10,-0.0141774615602071,0.00124265529313896
"qnear_K6","field4","occupancy","all",10,0.0174212990302318,0.00834722458759938,-0.021459721537712,0.00441007413259617,10,-0.00814167737798248,0.000969203069010798
"qfar_K6","knownU","occupancy","all",10,0.00605576966730551,0.00334163783662377,-0.0234108904942914,0.00304464517645555,10,-0.010844434990809,0.00139642085624238
"qnear_K6","knownU","occupancy","all",10,0.00508863514391422,0.00331304698975176,-0.0344558073220464,0.00462944065761646,10,-0.014423066667602,0.00105588402713491
"qfar_K6","sites300","occupancy","all",10,0.00865021152659743,0.00457451427924059,-0.0356117184323688,0.00496639271338216,10,-0.0175953978622634,0.0017073465420103
"qnear_K6","sites300","occupancy","all",10,0.0120453048421022,0.00681489203436084,-0.0262546153186681,0.00403928339514704,10,-0.011371169556196,0.00126199829403244
"qfar_K6","field4","p","all",10,-0.0104731826887777,0.00212969135904508,-0.0123163288716025,0.00278350163643825,10,-0.00159563019183335,0.000387236706097653
"qnear_K6","field4","p","all",10,-0.004875640418908,0.00156205384506274,-0.00755726173551885,0.000987815203531328,10,-0.000526465288328591,4.33029061038678e-05
"qfar_K6","knownU","p","all",10,-0.000802285167602483,0.000660914977271874,-0.000769132950539893,0.000503042374787276,6,-0.000221324644400035,0.000479606576495463
"qnear_K6","knownU","p","all",10,-0.000166340102156346,0.000126436358192549,9.93183811216481e-05,9.59762347015027e-05,3,6.45441615513871e-06,5.04888552125502e-05
"qfar_K6","sites300","p","all",10,-0.0162745646495565,0.00206299686959577,-0.0182633454085344,0.00247128914179308,10,-0.00208873755770753,0.000376309668353295
"qnear_K6","sites300","p","all",10,-0.00605570826122159,0.00151042015266634,-0.0109224254952447,0.000803653219710593,10,-0.000792747337773713,4.08030066557408e-05
"qfar_K6","field4","q","all",10,0.00315030485824035,0.00101490845110417,-0.0044672212881487,0.00103924383686574,9,-0.000153954575925009,8.68881994313045e-05
"qnear_K6","field4","q","all",10,-0.000516756258892448,0.00032499565491981,-0.000833758284121714,0.00023857371289931,9,-1.15399872907962e-05,6.56725677542954e-06
"qfar_K6","knownU","q","all",10,0.000412862903438356,0.000205728366614491,-0.00043427151991044,0.000134898580506006,9,-1.69245309484869e-05,8.82507983373133e-05
"qnear_K6","knownU","q","all",10,-3.01718040657202e-05,1.81527380067201e-05,-1.07559512074534e-07,1.10631216738639e-05,4,-2.52300914741755e-07,7.68277888478015e-06
"qfar_K6","sites300","q","all",10,0.00160496772812717,0.000775886480728792,-0.00595642239796904,0.00110547940954089,10,-0.000200024600833333,8.19825713143608e-05
"qnear_K6","sites300","q","all",10,-0.000395252296989052,0.000288461729002922,-0.00162144236452083,0.000169391937429048,10,-1.81636378542313e-05,6.24327483885228e-06
"qfar_K6","field4","occupancy","high",10,0.0686574343156558,0.0140718442393949,-0.0659366849472617,0.0131775658014858,10,-0.0306706418868377,0.0031771772974287
"qnear_K6","field4","occupancy","high",10,0.0521090469467579,0.00956505706054158,-0.0489596932943274,0.00885883222503036,9,-0.0191503182032254,0.004961760935525
"qfar_K6","knownU","occupancy","high",10,0.0417004942864422,0.00651663168412621,-0.0399493830270702,0.00646855952294784,10,-0.0187004742548702,0.00225930779909529
"qnear_K6","knownU","occupancy","high",10,0.0583762578544166,0.0070785284734715,-0.0536316244687546,0.00664347341363341,10,-0.021418274375429,0.00159608954965239
"qfar_K6","sites300","occupancy","high",10,0.0611360246104805,0.00812284161914748,-0.0584809395675623,0.00807873504747545,10,-0.0310396654325827,0.00245283762143802
"qnear_K6","sites300","occupancy","high",10,0.0474680878220435,0.0104079639215443,-0.045130308980555,0.0104890764496982,9,-0.0202456020593383,0.00163559007246931
"qfar_K6","field4","occupancy","low",10,-0.0365653181832904,0.00583641861164995,-0.0337222305820291,0.00548223088056576,10,-0.0131515914500808,0.00166412891621891
"qnear_K6","field4","occupancy","low",10,-0.0127527651699506,0.00973091959941109,-0.0106903389366132,0.0094684219297189,5,-0.00288366069362814,0.00431165251111607
"qfar_K6","knownU","occupancy","low",10,-0.0348590052790909,0.00456411475459195,-0.032916949535782,0.00435191679499214,10,-0.0140833480062714,0.00194598328737837
"qnear_K6","knownU","occupancy","low",10,-0.053422248446936,0.00661272815946536,-0.0482290301459682,0.00738329581892218,10,-0.0209007044884843,0.00121650018200126
"qfar_K6","sites300","occupancy","low",10,-0.0450341519063325,0.00770850452416707,-0.0443259020403208,0.00664451169462807,9,-0.0182970283122851,0.00214015098827849
"qnear_K6","sites300","occupancy","low",10,-0.0212723560775978,0.0074752207484924,-0.0215747197588695,0.00607713875534986,9,-0.00735923220340412,0.00131220109403139
"qfar_K6","field4","occupancy","medium",10,0.0107555469515741,0.00739229300936452,-0.00239802590422416,0.00532593117484506,6,-0.001418368993706,0.00153377490335793
"qnear_K6","field4","occupancy","medium",10,0.0130501521139198,0.0103867840248414,-0.00802530231803642,0.00482421871239411,8,-0.0032136360354478,0.00123997957899707
"qfar_K6","knownU","occupancy","medium",10,0.00988800669456422,0.00639734184616167,-0.00583770345911771,0.0026630944748947,7,-0.00314014753026014,0.00173057399154773
"qnear_K6","knownU","occupancy","medium",10,0.00957935733628905,0.00767429148758083,-0.0121677454025343,0.0033047002950531,9,-0.00542557104571925,0.00138705654166342
"qfar_K6","sites300","occupancy","medium",10,0.0114548947702677,0.0053653744132346,-0.012264556562877,0.00674866277310462,8,-0.00662511999743659,0.00215362469296168
"qnear_K6","sites300","occupancy","medium",10,0.0107171365753104,0.00888481972262184,-0.0148906495795798,0.00412181429870874,9,-0.00738763849206081,0.00168424500801085
