"scenario","arm","scope","metric","group","datasets","truth","estimate","bias","bias_se","mae","mae_se","rmse","mean_probability_mcse","max_rhat"
"qfar_K6","baseline","original_samples","collection_probability","all",10,0.362789659071192,0.37958263092284,0.0167929718516486,0.00784314249087051,0.0839065501116042,0.00564013048832402,0.112778564245115,0.000897443371611917,1.02048094711117
"qnear_K6","baseline","original_samples","collection_probability","all",10,0.362789659071192,0.377222499214891,0.0144328401436998,0.00804636080175156,0.0678876067441704,0.00404403682928109,0.090878176982902,0.000481237897454725,1.01191688198191
"qfar_K6","field4","original_samples","collection_probability","all",10,0.362789659071192,0.359857925847533,-0.0029317332236591,0.00624663774917761,0.0665900825151327,0.00413556042772921,0.0891302463733063,NA,NA
"qnear_K6","field4","original_samples","collection_probability","all",10,0.362789659071192,0.359541021268296,-0.00324863780289604,0.0028147436612264,0.0458013073933476,0.0033588275396875,0.0639321060211883,NA,NA
"qfar_K6","knownU","original_samples","collection_probability","all",10,0.362789659071192,0.370541603718056,0.00775194464686443,0.00836245546807139,0.0840213237374849,0.00572269491340936,0.11022079149123,NA,NA
"qnear_K6","knownU","original_samples","collection_probability","all",10,0.362789659071192,0.371565754095961,0.00877609502476944,0.00691812423359643,0.0653024714590676,0.00396593708230435,0.0862559439702116,NA,NA
"qfar_K6","sites300","original_samples","collection_probability","all",10,0.362789659071192,0.380250417847762,0.0174607587765704,0.00383317180858627,0.061504824079756,0.00427291696342911,0.0827553415608052,NA,NA
"qnear_K6","sites300","original_samples","collection_probability","all",10,0.362789659071192,0.370884750990625,0.00809509191943284,0.00471554170685293,0.0432263272380654,0.0026874737801503,0.0600525026185554,NA,NA
"qfar_K6","baseline","all_fitted_sites","occupancy","all",10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.00507871749495371,0.253606712357406,0.000981329623307258,1.03767344916439
"qnear_K6","baseline","all_fitted_sites","occupancy","all",10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.00338500007176443,0.227446021786199,0.000812626317441673,1.01536055170107
"qfar_K6","field4","all_fitted_sites","occupancy","all",10,0.502284636259868,0.489133753803648,-0.0131508824562198,0.0108529568428611,0.171848798538448,0.00683746584537414,0.223917178868716,0.000762354476595972,1.01688760882276
"qnear_K6","field4","all_fitted_sites","occupancy","all",10,0.502284636259868,0.502127459056934,-0.000157177202934365,0.00729957708102692,0.157208713550959,0.0056891294472844,0.208782220144307,0.000528197933715322,1.0160284958215
"qfar_K6","knownU","all_fitted_sites","occupancy","all",10,0.502284636259868,0.481149249678484,-0.0211353865813839,0.0140282737017004,0.179869573396481,0.00585972594914627,0.231239982619622,0.000993470371057108,1.04494168005542
"qnear_K6","knownU","all_fitted_sites","occupancy","all",10,0.502284636259868,0.489794795170616,-0.0124898410892519,0.0128742776232221,0.144212627766624,0.0056240744860961,0.193154410145785,0.000674188064978774,1.02629169037263
"qfar_K6","sites300","all_fitted_sites","occupancy","all",10,0.502715341592769,0.486424459002609,-0.0162908825901606,0.0108502119170462,0.167000221552913,0.00607068558516362,0.216071870913625,0.00135784850159925,1.05482957566773
"qnear_K6","sites300","all_fitted_sites","occupancy","all",10,0.502715341592769,0.49958448165938,-0.00313085993338907,0.00946458887256123,0.152247606052108,0.00369780007916648,0.201367737765208,0.000949200488064553,1.05468236449101
"qfar_K6","baseline","original_sites","occupancy","all",10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.00507871749495371,0.253606712357406,0.000981329623307258,1.03767344916439
"qnear_K6","baseline","original_sites","occupancy","all",10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.00338500007176443,0.227446021786199,0.000812626317441673,1.01536055170107
"qfar_K6","field4","original_sites","occupancy","all",10,0.502284636259868,0.489133753803648,-0.0131508824562198,0.0108529568428611,0.171848798538448,0.00683746584537414,0.223917178868716,0.000762354476595972,1.01688760882276
"qnear_K6","field4","original_sites","occupancy","all",10,0.502284636259868,0.502127459056934,-0.000157177202934365,0.00729957708102692,0.157208713550959,0.0056891294472844,0.208782220144307,0.000528197933715322,1.0160284958215
"qfar_K6","knownU","original_sites","occupancy","all",10,0.502284636259868,0.481149249678484,-0.0211353865813839,0.0140282737017004,0.179869573396481,0.00585972594914627,0.231239982619622,0.000993470371057108,1.04494168005542
"qnear_K6","knownU","original_sites","occupancy","all",10,0.502284636259868,0.489794795170616,-0.0124898410892519,0.0128742776232221,0.144212627766624,0.0056240744860961,0.193154410145785,0.000674188064978774,1.02629169037263
