"key","scenario","replicate","arm","n","M","K","P","input_md5","baseline_input_md5","baseline_result_md5","seed","original_sites_preserved","original_field_samples_preserved","original_pcr_rows_preserved"
"qnear_K6-field4-01","qnear_K6",1,"field4",100,4,6,2,"549058a90f7c51f0a9858fd7fbb93928","a5e0574731e5d16077115b34dcb6998a","a79bccb8acf53e33f9723505c4936270",561001,100,200,2400
"qnear_K6-sites300-01","qnear_K6",1,"sites300",300,2,6,2,"aa4642c9bccd46f2bc61caf8a01ec0c0","a5e0574731e5d16077115b34dcb6998a","a79bccb8acf53e33f9723505c4936270",561001,100,200,2400
"qnear_K6-knownU-01","qnear_K6",1,"knownU",100,2,6,2,"970744ae2a2f09bfb815a6950f884d22","a5e0574731e5d16077115b34dcb6998a","a79bccb8acf53e33f9723505c4936270",561001,100,200,2400
"qnear_K6-field4-02","qnear_K6",2,"field4",100,4,6,2,"84d1370d64712e79d903df0fd4ac8dea","b4f8093b246a971b51f1b05d4e8a2d73","164f2a4ccc85108db35805eb49d844a2",561002,100,200,2400
"qnear_K6-sites300-02","qnear_K6",2,"sites300",300,2,6,2,"8a2312977f184f26410afb86685c00ad","b4f8093b246a971b51f1b05d4e8a2d73","164f2a4ccc85108db35805eb49d844a2",561002,100,200,2400
"qnear_K6-knownU-02","qnear_K6",2,"knownU",100,2,6,2,"9805a0f7e2904778d587b74a6b5a5b0a","b4f8093b246a971b51f1b05d4e8a2d73","164f2a4ccc85108db35805eb49d844a2",561002,100,200,2400
"qnear_K6-field4-03","qnear_K6",3,"field4",100,4,6,2,"ccf12a346d4a4cac72b212916c12c879","c0ad4afb069aff941d6f85c72a6f3bad","4ec60405b9221d7cd17744aba17c35e1",561003,100,200,2400
"qnear_K6-sites300-03","qnear_K6",3,"sites300",300,2,6,2,"127daec60a49570f0a2e619b0d806870","c0ad4afb069aff941d6f85c72a6f3bad","4ec60405b9221d7cd17744aba17c35e1",561003,100,200,2400
"qnear_K6-knownU-03","qnear_K6",3,"knownU",100,2,6,2,"e1da67f2379693ec3f5b9a340e99bd9f","c0ad4afb069aff941d6f85c72a6f3bad","4ec60405b9221d7cd17744aba17c35e1",561003,100,200,2400
"qnear_K6-field4-04","qnear_K6",4,"field4",100,4,6,2,"310e07cc522914995b93e2c646a9bad0","0a0999f09e912e1252b7843b488bbb29","3796ae85da9abc231156273a5467eba2",561004,100,200,2400
"qnear_K6-sites300-04","qnear_K6",4,"sites300",300,2,6,2,"483f4c4033725dfac2c303d8bfcab3c6","0a0999f09e912e1252b7843b488bbb29","3796ae85da9abc231156273a5467eba2",561004,100,200,2400
"qnear_K6-knownU-04","qnear_K6",4,"knownU",100,2,6,2,"0e0456e9d225a3a1fe2b295ec46e7fff","0a0999f09e912e1252b7843b488bbb29","3796ae85da9abc231156273a5467eba2",561004,100,200,2400
"qnear_K6-field4-05","qnear_K6",5,"field4",100,4,6,2,"f31a00ab84ca34f7066d74769b832db2","f55f4c893bed43f5b126877ad99ead76","6788b187065eaee5897f0d3927911038",561005,100,200,2400
"qnear_K6-sites300-05","qnear_K6",5,"sites300",300,2,6,2,"d728c05aa1d104410b4e40d4eaebb87e","f55f4c893bed43f5b126877ad99ead76","6788b187065eaee5897f0d3927911038",561005,100,200,2400
"qnear_K6-knownU-05","qnear_K6",5,"knownU",100,2,6,2,"8ba2267ab13b909ccce4cbf74e8dcffc","f55f4c893bed43f5b126877ad99ead76","6788b187065eaee5897f0d3927911038",561005,100,200,2400
"qnear_K6-field4-06","qnear_K6",6,"field4",100,4,6,2,"e04882042af1ccd2defacd83294bc9b8","e75af1d7af1400025d403884052dd3ad","a176d0dd86acf2086a7613d650a2aa13",561006,100,200,2400
"qnear_K6-sites300-06","qnear_K6",6,"sites300",300,2,6,2,"7555d3dff1fc733b437fe29f7dc221a1","e75af1d7af1400025d403884052dd3ad","a176d0dd86acf2086a7613d650a2aa13",561006,100,200,2400
"qnear_K6-knownU-06","qnear_K6",6,"knownU",100,2,6,2,"23560af3be06220143c9ab433426462a","e75af1d7af1400025d403884052dd3ad","a176d0dd86acf2086a7613d650a2aa13",561006,100,200,2400
"qnear_K6-field4-07","qnear_K6",7,"field4",100,4,6,2,"0ab569c68e2355e0529e3fd24fa9203a","8208c1ae5f5ca8e5c7ca8242f549cbdb","5dc4de62ae4e9506e3c9b61e258ff8a1",561007,100,200,2400
"qnear_K6-sites300-07","qnear_K6",7,"sites300",300,2,6,2,"7a907e4b3e78e90630caa473aeaf0f1c","8208c1ae5f5ca8e5c7ca8242f549cbdb","5dc4de62ae4e9506e3c9b61e258ff8a1",561007,100,200,2400
"qnear_K6-knownU-07","qnear_K6",7,"knownU",100,2,6,2,"66b65776d74c67ab8df91ac696daceb0","8208c1ae5f5ca8e5c7ca8242f549cbdb","5dc4de62ae4e9506e3c9b61e258ff8a1",561007,100,200,2400
"qnear_K6-field4-08","qnear_K6",8,"field4",100,4,6,2,"f39a5b5edc61712844227f4ca59bf481","9504e59461a443451bf68f0043f45308","db0f117109059bb9693abb3090bfad6e",561008,100,200,2400
"qnear_K6-sites300-08","qnear_K6",8,"sites300",300,2,6,2,"4756e265930ffbf45b68dfd3db0464f1","9504e59461a443451bf68f0043f45308","db0f117109059bb9693abb3090bfad6e",561008,100,200,2400
"qnear_K6-knownU-08","qnear_K6",8,"knownU",100,2,6,2,"9a8ed1d68d74b4aec97608ef85bac766","9504e59461a443451bf68f0043f45308","db0f117109059bb9693abb3090bfad6e",561008,100,200,2400
"qnear_K6-field4-09","qnear_K6",9,"field4",100,4,6,2,"671ad8cd8793dfc0b2a429f0db665fa5","81b1822322ca8f4abb724d297a56df25","96bf1516fcaa66f5052bcd238daabb57",561009,100,200,2400
"qnear_K6-sites300-09","qnear_K6",9,"sites300",300,2,6,2,"0af0034f53d3b2319a7d50e8dadffe40","81b1822322ca8f4abb724d297a56df25","96bf1516fcaa66f5052bcd238daabb57",561009,100,200,2400
"qnear_K6-knownU-09","qnear_K6",9,"knownU",100,2,6,2,"c43b6d3fc9fb20932316e5837a7029cb","81b1822322ca8f4abb724d297a56df25","96bf1516fcaa66f5052bcd238daabb57",561009,100,200,2400
"qnear_K6-field4-10","qnear_K6",10,"field4",100,4,6,2,"c4950eed6b61c5d0c7dc955856b17fa5","39fb6813c67fd5dcafd79841854c4a16","f12026ca33ad05749c6ff581426c8696",561010,100,200,2400
"qnear_K6-sites300-10","qnear_K6",10,"sites300",300,2,6,2,"6263db615c9147b5c59a560727896e3e","39fb6813c67fd5dcafd79841854c4a16","f12026ca33ad05749c6ff581426c8696",561010,100,200,2400
"qnear_K6-knownU-10","qnear_K6",10,"knownU",100,2,6,2,"898ecb6fa095edf79e7858436cc7ac5c","39fb6813c67fd5dcafd79841854c4a16","f12026ca33ad05749c6ff581426c8696",561010,100,200,2400
"qfar_K6-field4-01","qfar_K6",1,"field4",100,4,6,2,"1412e1bf8caf8c0f54930fe005b5bb97","dfd399c0c1fdb731f743547a00037e7e","4b0963d4cc0a178b9b4e11f45ff9aaf5",561001,100,200,2400
"qfar_K6-sites300-01","qfar_K6",1,"sites300",300,2,6,2,"d44c03135733fe92f9321296c19cbc44","dfd399c0c1fdb731f743547a00037e7e","4b0963d4cc0a178b9b4e11f45ff9aaf5",561001,100,200,2400
"qfar_K6-knownU-01","qfar_K6",1,"knownU",100,2,6,2,"35f7806bf6c60f3c41369a43d994acbc","dfd399c0c1fdb731f743547a00037e7e","4b0963d4cc0a178b9b4e11f45ff9aaf5",561001,100,200,2400
"qfar_K6-field4-02","qfar_K6",2,"field4",100,4,6,2,"9ec8d7f3034fbe1d75355a2a2ba4ba44","0dc990beb0df527e102c8f2454b38486","a318d27625d6465aa642fccfcfd7de21",561002,100,200,2400
"qfar_K6-sites300-02","qfar_K6",2,"sites300",300,2,6,2,"9fe019bdb18fbd4c8e5b54f9aed5db2f","0dc990beb0df527e102c8f2454b38486","a318d27625d6465aa642fccfcfd7de21",561002,100,200,2400
"qfar_K6-knownU-02","qfar_K6",2,"knownU",100,2,6,2,"741275ee3a157075abd240956f695c36","0dc990beb0df527e102c8f2454b38486","a318d27625d6465aa642fccfcfd7de21",561002,100,200,2400
"qfar_K6-field4-03","qfar_K6",3,"field4",100,4,6,2,"d786959b6fd239293e4e30d753c07953","c0d588a1bdef8e14cf1630d2cc92f822","2f694ff2d8d0a393de41dfab5842058d",561003,100,200,2400
"qfar_K6-sites300-03","qfar_K6",3,"sites300",300,2,6,2,"38aff49ec5d2d4f60b8a19a8fb94faf8","c0d588a1bdef8e14cf1630d2cc92f822","2f694ff2d8d0a393de41dfab5842058d",561003,100,200,2400
"qfar_K6-knownU-03","qfar_K6",3,"knownU",100,2,6,2,"590497f05caa16d4e99b3e9b1c09c581","c0d588a1bdef8e14cf1630d2cc92f822","2f694ff2d8d0a393de41dfab5842058d",561003,100,200,2400
"qfar_K6-field4-04","qfar_K6",4,"field4",100,4,6,2,"4395bfa175729b458802c69f96e018d0","593d05d5ae8716a25c106ff37c9f4190","150e25392cad50dae5238dca180b120d",561004,100,200,2400
"qfar_K6-sites300-04","qfar_K6",4,"sites300",300,2,6,2,"265bc0ff789d1b57b079f016165fe274","593d05d5ae8716a25c106ff37c9f4190","150e25392cad50dae5238dca180b120d",561004,100,200,2400
"qfar_K6-knownU-04","qfar_K6",4,"knownU",100,2,6,2,"fa519fab130f4d9661096deb80ecdb36","593d05d5ae8716a25c106ff37c9f4190","150e25392cad50dae5238dca180b120d",561004,100,200,2400
"qfar_K6-field4-05","qfar_K6",5,"field4",100,4,6,2,"4047b265eeec51ec2fc603e4b6d22de0","d0a0fc2a99aadeedbe2e7a014e060f54","c0ee5be7b3077dfefb1773a11d825d3d",561005,100,200,2400
"qfar_K6-sites300-05","qfar_K6",5,"sites300",300,2,6,2,"574ed4df46b9c1bd227c79d2185a7fcb","d0a0fc2a99aadeedbe2e7a014e060f54","c0ee5be7b3077dfefb1773a11d825d3d",561005,100,200,2400
"qfar_K6-knownU-05","qfar_K6",5,"knownU",100,2,6,2,"292761b0ee3c37d46618679531f3fbb6","d0a0fc2a99aadeedbe2e7a014e060f54","c0ee5be7b3077dfefb1773a11d825d3d",561005,100,200,2400
"qfar_K6-field4-06","qfar_K6",6,"field4",100,4,6,2,"6fdfac531e926611b9e031c15fde527c","ef6017be1ca921fbbf77dda82e31103d","00faae76e7d5abfaac9d8073b59c1086",561006,100,200,2400
"qfar_K6-sites300-06","qfar_K6",6,"sites300",300,2,6,2,"b9f70d11683cffbab7b030c5f2abc7ed","ef6017be1ca921fbbf77dda82e31103d","00faae76e7d5abfaac9d8073b59c1086",561006,100,200,2400
