"key","scenario","replicate","arm","n","M","P","K","longer_fit","nchain","nburn","niter","nthin","started","finished","warnings","max_element_rhat","max_group_rhat","max_occupancy_group_mcse","input_md5","result_md5","known_u_projection_error"
"qfar_K6-field4-01","qfar_K6",1,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:07:19.788982","2026-09-19 11:08:52.807566",0,1.02360763053162,1.01645943323834,0.00305589149626773,"1412e1bf8caf8c0f54930fe005b5bb97","ffdae1fe2c016c3f940241fecd4a9129",NA
"qfar_K6-field4-02","qfar_K6",2,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:08:27.292238","2026-09-19 11:10:15.891862",1,1.02500037589263,1.0258442678234,0.00379378675330007,"9ec8d7f3034fbe1d75355a2a2ba4ba44","44c276338a0e417e2b0b3f2a7eddd5d3",NA
"qfar_K6-field4-03","qfar_K6",3,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:10:12.972625","2026-09-19 11:11:53.807024",0,1.0181305508147,1.01436001281172,0.00324976328203979,"d786959b6fd239293e4e30d753c07953","fd0d7a469a15174de03657ea356581aa",NA
"qfar_K6-field4-04","qfar_K6",4,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:11:36.797965","2026-09-19 11:13:30.554482",0,1.02181400699717,1.02067826404747,0.00590649878145012,"4395bfa175729b458802c69f96e018d0","19826a0d4a0017329285feee7461e1f7",NA
"qfar_K6-field4-05","qfar_K6",5,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:13:24.985029","2026-09-19 11:15:14.171589",0,1.01293749535172,1.01257861683077,0.00331761268772455,"4047b265eeec51ec2fc603e4b6d22de0","327029c2779baa1bdcfd70f91cfb2686",NA
"qfar_K6-field4-06","qfar_K6",6,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:14:44.786167","2026-09-19 11:16:39.394685",2,1.0154545508779,1.01530891985985,0.00304836916351972,"6fdfac531e926611b9e031c15fde527c","cf3005147c6732864be0d64c069b7341",NA
"qfar_K6-field4-07","qfar_K6",7,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:16:43.82603","2026-09-19 11:18:19.860358",0,1.02155559565308,1.0327873836647,0.00454415370829721,"f521af8a4df869e061d0d0cd92663bf6","886f8c2147abd511ae3d8a0a24204a5d",NA
"qfar_K6-field4-08","qfar_K6",8,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:17:57.98542","2026-09-19 11:19:40.171066",1,1.01475060023881,1.01726984096465,0.00285799769433733,"b23656dfcef534d22fac05449d61cd08","f565762ec8cacb9fbc8d4d1767273f1a",NA
"qfar_K6-field4-09","qfar_K6",9,"field4",100,4,2,6,TRUE,4,6000,12000,1,"2026-09-19 11:24:40.626361","2026-09-19 11:33:01.672814",0,1.05307220678724,1.04546220851925,0.007905567233733,"68408970eb30fad48583442b4125d53a","088cd46cc629726e534749ce85e0613c",NA
"qfar_K6-field4-10","qfar_K6",10,"field4",100,4,2,6,FALSE,2,3000,5000,1,"2026-09-19 11:21:11.221934","2026-09-19 11:23:31.35074",0,1.01817855631511,1.0151049883006,0.00300468605285923,"536e4d56512244a76326dd08577d67cf","bda41284a0f3917f974cabc1924ca984",NA
