"scenario","arm","metric","group","datasets","change_bias","change_bias_se","change_mae","change_mae_se","mae_improved_datasets","change_mse","approx_mean_probability_mcse"
"qfar_K6","field4","collection_probability","all",10,-0.0203595356731285,0.00699186576860601,-0.0173404933155139,0.00658273701381282,8,-0.00476603490473119,NA
"qnear_K6","field4","collection_probability","all",10,-0.0152111721875516,0.00740241226085009,-0.0243520438222607,0.00508933223996852,10,-0.00469800843360938,NA
"qfar_K6","knownU","collection_probability","all",10,-0.00904102720478412,0.00335873969139776,0.000114773625880746,0.00129266345154262,4,-0.000570381676236354,NA
"qnear_K6","knownU","collection_probability","all",10,-0.0056567451189303,0.00208289516926908,-0.00258513528510284,0.00174137396846842,7,-0.000818755181543376,NA
"qfar_K6","sites300","collection_probability","all",10,0.00102900042775249,0.00638206122974444,-0.0220180410355391,0.00393386229773479,9,-0.0058167969930208,NA
"qnear_K6","sites300","collection_probability","all",10,-0.00633061940973111,0.00582777450041628,-0.0247278670083044,0.00439390120413347,10,-0.00466885960303806,NA
"qfar_K6","field4","occupancy","all",10,0.0134916830946871,0.00686830058835336,-0.0311680828659271,0.0064127555849652,10,-0.0138153597360228,0.00122066322595541
"qnear_K6","field4","occupancy","all",10,0.0177875390844461,0.00834793456909379,-0.0259754049267121,0.00355240491390915,10,-0.0100219854247422,0.000941641126852668
"qfar_K6","knownU","occupancy","all",10,0.00605576966730551,0.00334163783662377,-0.0234108904942914,0.00304464517645555,10,-0.010844434990809,0.00139642085624238
"qnear_K6","knownU","occupancy","all",10,0.00508863514391422,0.00331304698975176,-0.0344558073220464,0.00462944065761646,10,-0.014423066667602,0.00105588402713491
"qfar_K6","sites300","occupancy","all",10,0.00878701997801511,0.00470643082182271,-0.03607358669876,0.00502151005398283,10,-0.0177667171095848,0.00147168989633205
"qnear_K6","sites300","occupancy","all",10,0.0118658128393577,0.00689466284323604,-0.0262614793712624,0.00403932690036695,10,-0.0113920335048156,0.00121766305260972
"qfar_K6","field4","p","all",10,-0.010287613759277,0.00220342992870364,-0.0122263793508563,0.00281313471805481,10,-0.00158998422173639,0.000383328981208848
"qnear_K6","field4","p","all",10,-0.00485549112235099,0.00156027426485813,-0.00757093461720082,0.00100174625263215,10,-0.000526539692000609,4.21699805446036e-05
"qfar_K6","knownU","p","all",10,-0.000802285167602483,0.000660914977271874,-0.000769132950539893,0.000503042374787276,6,-0.000221324644400035,0.000479606576495463
"qnear_K6","knownU","p","all",10,-0.000166340102156346,0.000126436358192549,9.93183811216481e-05,9.59762347015027e-05,3,6.45441615513871e-06,5.04888552125502e-05
"qfar_K6","sites300","p","all",10,-0.0163223902617972,0.00208593033048129,-0.0183649865956995,0.00246770805254363,10,-0.00209261104971288,0.000360504627479168
"qnear_K6","sites300","p","all",10,-0.00605261825506121,0.0015091385124042,-0.010919467708303,0.000802220882793002,10,-0.000792583094121463,4.03667618488566e-05
"qfar_K6","field4","q","all",10,0.00319355381632852,0.0010081621003606,-0.00446757564857915,0.00103906314432256,9,-0.000152987121478798,7.9348178245872e-05
"qnear_K6","field4","q","all",10,-0.000509863400912236,0.000326141512779764,-0.000827325253437526,0.000239615046276239,9,-1.14942148701011e-05,6.37822964971031e-06
"qfar_K6","knownU","q","all",10,0.000412862903438356,0.000205728366614491,-0.00043427151991044,0.000134898580506006,9,-1.69245309484869e-05,8.82507983373133e-05
"qnear_K6","knownU","q","all",10,-3.01718040657202e-05,1.81527380067201e-05,-1.07559512074534e-07,1.10631216738639e-05,4,-2.52300914741755e-07,7.68277888478015e-06
"qfar_K6","sites300","q","all",10,0.00159879779178136,0.00077672008009844,-0.00596264018373614,0.00110516111772702,10,-0.000200192434631962,7.71333540447344e-05
"qnear_K6","sites300","q","all",10,-0.000394852036093175,0.000288317889240427,-0.00162125679666569,0.000169452573753633,10,-1.81627536435746e-05,6.18256338192129e-06
"qfar_K6","field4","occupancy","high",10,0.0676261375923358,0.0141805046197228,-0.0648261187203783,0.0133115751854784,10,-0.0293174404451026,0.00204607903067854
"qnear_K6","field4","occupancy","high",10,0.0599637718048976,0.00744357836302264,-0.0566285029699672,0.00678596354296877,10,-0.0226080786253193,0.00151501393278065
"qfar_K6","knownU","occupancy","high",10,0.0417004942864422,0.00651663168412621,-0.0399493830270702,0.00646855952294784,10,-0.0187004742548702,0.00225930779909529
"qnear_K6","knownU","occupancy","high",10,0.0583762578544166,0.0070785284734715,-0.0536316244687546,0.00664347341363341,10,-0.021418274375429,0.00159608954965239
"qfar_K6","sites300","occupancy","high",10,0.0613853639255024,0.00781390570058696,-0.0587892065655147,0.00781418978871136,10,-0.0312020530302994,0.0020485338304753
"qnear_K6","sites300","occupancy","high",10,0.0471801319762361,0.0104497204730774,-0.0449476064226192,0.010509097437562,9,-0.0201980065561849,0.00161601291026453
"qfar_K6","field4","occupancy","low",10,-0.0371715630894049,0.00572552247094971,-0.0342809496256244,0.00533020329338115,10,-0.0133275130595366,0.00164430954527561
"qnear_K6","field4","occupancy","low",10,-0.019931260297297,0.00875424751017242,-0.0177949530799129,0.00858425839046206,7,-0.00574064683769654,0.00105441785525664
"qfar_K6","knownU","occupancy","low",10,-0.0348590052790909,0.00456411475459195,-0.032916949535782,0.00435191679499214,10,-0.0140833480062714,0.00194598328737837
"qnear_K6","knownU","occupancy","low",10,-0.053422248446936,0.00661272815946536,-0.0482290301459682,0.00738329581892218,10,-0.0209007044884843,0.00121650018200126
"qfar_K6","sites300","occupancy","low",10,-0.0461279455107655,0.00804673612274698,-0.0453909577446073,0.00706557215688557,9,-0.018671473279609,0.0016813882039915
"qnear_K6","sites300","occupancy","low",10,-0.0212110266233043,0.00746150611342757,-0.0215310975589983,0.00606826486225044,9,-0.00737564958826339,0.00129719345556821
"qfar_K6","field4","occupancy","medium",10,0.0104492841730589,0.00736694176585102,-0.00208255249354391,0.00544208735798018,6,-0.00121470009998723,0.00150721980351768
"qnear_K6","field4","occupancy","medium",10,0.0138733497884674,0.0102280717054612,-0.00682207910156628,0.00492080377384645,8,-0.00258543648176224,0.00119309893977259
"qfar_K6","knownU","occupancy","medium",10,0.00988800669456422,0.00639734184616167,-0.00583770345911771,0.0026630944748947,7,-0.00314014753026014,0.00173057399154773
"qnear_K6","knownU","occupancy","medium",10,0.00957935733628905,0.00767429148758083,-0.0121677454025343,0.0033047002950531,9,-0.00542557104571925,0.00138705654166342
"qfar_K6","sites300","occupancy","medium",10,0.0121035521745003,0.00546222124490959,-0.0122412015822924,0.00674563826511418,8,-0.0065703108001182,0.00194090969283958
"qnear_K6","sites300","occupancy","medium",10,0.0103915428396643,0.00907086892928734,-0.0151029822193065,0.00411435571567371,9,-0.00746922773360364,0.00159170092748087
