"group","metric_baseline","n_elements_baseline","truth_baseline","estimate_baseline","bias_baseline","mae_baseline","rmse_baseline","rhat_baseline","ess_bulk_baseline","ess_mean_baseline","mcse_baseline","chain_gap_baseline","metric_new","n_elements_new","truth_new","estimate_new","bias_new","mae_new","rmse_new","rhat_new","ess_bulk_new","ess_mean_new","mcse_new","chain_gap_new","scenario","replicate","arm","metric","change_bias","change_mae","change_mse","mean_probability_mcse_difference"
"all","occupancy",1000,0.528618658502574,0.481688096085891,-0.0469305624166835,0.193778317451115,0.250217805554225,1.02007618189461,244.211668017382,244.794839805283,0.00245048562351226,0.011560555495764,"occupancy_original_sites",1000,0.528618658502574,0.487591132556574,-0.0410275259460007,0.174990707427768,0.231157322666411,1.00971926113296,248.321472953966,248.160803565223,0.0022437273083154,0.00030865004967312,"qfar_K6",1,"field4","occupancy",0.00590303647068286,-0.0187876100233473,-0.00917524239406874,0.00332252795701112
"high","occupancy",307,0.941125364306914,0.73275948039462,-0.208365883912294,0.212779017085943,0.275020909085113,1.01139109504512,205.361176813043,203.865976517415,0.00324532886789414,0.00925546729768156,"occupancy_original_sites",307,0.941125364306914,0.76260896412676,-0.178516400180154,0.183266975379055,0.251077957328331,1.00352542408503,270.181923220111,269.350952362331,0.00226019747186742,0.000836652055746789,"qfar_K6",1,"field4","occupancy",0.02984948373214,-0.0295120417068885,-0.012596359777835,0.0039548264276227
"low","occupancy",234,0.0770429851424259,0.224926220112013,0.147883234969587,0.159585727847403,0.234440074316228,1.03714175284692,180.590421226124,151.531873462502,0.00304717715567867,0.0102341526021287,"occupancy_original_sites",234,0.0770429851424259,0.216230677509467,0.139187692367041,0.152836210893968,0.223063939537779,1.01645943323834,205.171128406754,205.559087399512,0.00249998891559689,0.000594051327006268,"qfar_K6",1,"field4","occupancy",-0.00869554260254593,-0.00674951695343484,-0.00520462732328474,0.00394147601745808
"medium","occupancy",459,0.482930529710292,0.44465838801423,-0.0382721416960624,0.198501304770019,0.240403626856802,1.02388712120893,227.755500941913,228.090187829051,0.00328379558834859,0.0137785083365525,"occupancy_original_sites",459,0.482930529710292,0.441987368262403,-0.0409431614478889,0.180749613588693,0.221094153280906,1.00742088760865,234.835708628966,234.599249160293,0.00305589149626773,0.000190000309282512,"qfar_K6",1,"field4","occupancy",-0.00267101975182647,-0.0177516911813263,-0.00891127919090364,0.00448573141226925
"all","p",20,0.440771919798428,0.470188736828005,0.0294168170295765,0.0438064419108812,0.057807872630828,1.00478972266997,631.531121028916,628.531675188028,0.000555667381440984,0.00100940225686336,"p",20,0.440771919798428,0.458330002503941,0.0175580827055128,0.0300836410854657,0.0362085236383841,1.00101598963964,598.529529458971,598.888479117337,0.000377282333952975,8.32272127427314e-05,"qfar_K6",1,"field4","p",-0.0118587343240636,-0.0137228008254155,-0.00203069295403061,0.000671645887585477
"all","q",20,0.188734164491776,0.184953237158594,-0.00378092733318162,0.0129412414413887,0.0159546543976474,1.00278843307372,806.271783469031,805.75471349283,0.000141171192810261,0.000281219029814567,"q",20,0.188734164491776,0.187636515521347,-0.00109764897042921,0.00671256974985774,0.00835165423176514,1.00020451431154,787.393859234659,786.57228741322,0.000101856977061494,3.94079396979219e-05,"qfar_K6",1,"field4","q",0.00268327836275241,-0.00622867169153097,-0.00018480086854141,0.000174080870446978
"all","collection_probability",2000,0.363179532991452,0.375433260928545,0.0122537279370935,0.0643691871267296,0.0799960680109364,1.0027678236348,401.543279934798,403.524172264795,0.00178741374399759,0.00264965896426739,"collection_probability",2000,0.363179532991452,0.368471303747827,0.0052917707563756,0.0631978222826058,0.0805692926702677,NA,NA,NA,NA,NA,"qfar_K6",1,"field4","collection_probability",-0.0069619571807179,-0.00117136484412383,9.20400241768852e-05,NA
"all","occupancy",1000,0.470861054652626,0.47224923513923,0.00138818048660368,0.190397640323556,0.247773308134685,1.00429184578096,159.332401942835,157.813699573634,0.00321867937964447,0.00593782761750206,"occupancy_original_sites",1000,0.470861054652626,0.47471262006318,0.00385156541055466,0.138962966982299,0.18793488926507,1.00807157761971,195.503962209584,195.31997440116,0.0024339296515915,0.000479205093442792,"qfar_K6",2,"field4","occupancy",0.00246338492395098,-0.0514346733412574,-0.0260720896209313,0.00403533276172422
"high","occupancy",294,0.935542257610709,0.72658864202747,-0.208953615583238,0.212751544328561,0.267471630103386,1.00564154279228,99.039397382247,101.024560534396,0.00577180071695069,0.00187044355599109,"occupancy_original_sites",294,0.935542257610709,0.804288879275284,-0.131253378335424,0.136588674277875,0.176676386775043,1.00535597792829,146.429032711101,149.892614509354,0.00379378675330007,0.00225680556308061,"qfar_K6",2,"field4","occupancy",0.0777002372478139,-0.0761628700506861,-0.0403265272662781,0.00690698931848802
"low","occupancy",349,0.0572953539556738,0.233472893840985,0.176177539885311,0.178245746829935,0.252938940813388,1.02106705810798,97.0669779332811,96.8556955823149,0.0045315708911696,0.00584422512865904,"occupancy_original_sites",349,0.0572953539556738,0.167969367569744,0.110674013614071,0.117373964922091,0.177719385994282,1.0258442678234,83.781462382377,82.5559163987921,0.00339662889389738,0.00188172438326484,"qfar_K6",2,"field4","occupancy",-0.0655035262712402,-0.0608717819078447,-0.0323939276216143,0.00566323428656754
