"scenario","arm","scope","metric","group","datasets","truth","estimate","bias","bias_se","mae","mae_se","rmse","mean_probability_mcse","max_rhat","mae_pp","bias_pp"
"qfar_K6","baseline","original_samples","collection_probability","all",10,0.362789659071192,0.37958263092284,0.0167929718516486,0.00784314249087051,0.0839065501116042,0.00564013048832402,0.112778564245115,0.000897443371611917,1.02048094711117,8.39065501116042,1.67929718516486
"qnear_K6","baseline","original_samples","collection_probability","all",10,0.362789659071192,0.377222499214891,0.0144328401436998,0.00804636080175156,0.0678876067441704,0.00404403682928109,0.090878176982902,0.000481237897454725,1.01191688198191,6.78876067441704,1.44328401436998
"qfar_K6","field4","original_samples","collection_probability","all",10,0.362789659071192,0.359223095249712,-0.00356656382147995,0.00626491567749316,0.0665660567960903,0.00412259681484679,0.0891794239074147,NA,NA,6.65660567960903,-0.356656382147995
"qnear_K6","field4","original_samples","collection_probability","all",10,0.362789659071192,0.36201132702734,-0.000778332043851896,0.00211701894600855,0.0435355629219098,0.00302136436670328,0.0596727292666112,NA,NA,4.35355629219098,-0.0778332043851896
"qfar_K6","knownU","original_samples","collection_probability","all",10,0.362789659071192,0.370541603718056,0.00775194464686443,0.00836245546807139,0.0840213237374849,0.00572269491340936,0.11022079149123,NA,NA,8.40213237374849,0.775194464686443
"qnear_K6","knownU","original_samples","collection_probability","all",10,0.362789659071192,0.371565754095961,0.00877609502476944,0.00691812423359643,0.0653024714590676,0.00396593708230435,0.0862559439702116,NA,NA,6.53024714590676,0.877609502476944
"qfar_K6","sites300","original_samples","collection_probability","all",10,0.362789659071192,0.380611631350593,0.017821972279401,0.00403017092872247,0.061888509076065,0.00433578378886658,0.0830795255172342,NA,NA,6.1888509076065,1.7821972279401
"qnear_K6","sites300","original_samples","collection_probability","all",10,0.362789659071192,0.37089187980516,0.00810222073396864,0.00471580120756014,0.043159739735866,0.00270086583909924,0.0599164705961357,NA,NA,4.3159739735866,0.810222073396864
"qfar_K6","baseline","all_fitted_sites","p","all",10,0.454485560523849,0.479694709196464,0.0252091486726149,0.00212281016971812,0.0427408534327137,0.00286202919406119,0.0554574001457489,0.000339622184305942,1.01033672120777,4.27408534327137,2.52091486726149
"qnear_K6","baseline","all_fitted_sites","p","all",10,0.454485560523849,0.464736862040209,0.0102513015163601,0.00172950229744104,0.028599794508899,0.0011414464202495,0.0358267553620481,3.58658765388848e-05,1.0005602298569,2.8599794508899,1.02513015163601
"qfar_K6","field4","all_fitted_sites","p","all",10,0.454485560523849,0.469407095437187,0.0149215349133379,0.00265647129131749,0.0305144740818574,0.000997576867460889,0.0385426907362385,0.000177757924610619,1.0151049883006,3.05144740818574,1.49215349133379
"qnear_K6","field4","all_fitted_sites","p","all",10,0.454485560523849,0.459881370917858,0.00539581039400912,0.00157708659983645,0.0210288598916981,0.000968980920568129,0.0275139366098607,2.21798593149216e-05,1.00037330700507,2.10288598916981,0.539581039400912
"qfar_K6","knownU","all_fitted_sites","p","all",10,0.454485560523849,0.478892424028862,0.0244068635050124,0.002374050732198,0.0419717204821738,0.0027332734016844,0.0534247001538209,0.000338643234311508,1.04505837665968,4.19717204821738,2.44068635050124
"qnear_K6","knownU","all_fitted_sites","p","all",10,0.454485560523849,0.464570521938053,0.0100849614142038,0.00175218208616217,0.0286991128900206,0.00112891076570891,0.0359167205619775,3.55353823782906e-05,1.00103891086215,2.86991128900206,1.00849614142038
