"scenario","replicate","arm","species","prevalence","occupancy_estimate","bias","mae","rmse"
"qfar_K6",1,"baseline","OTU_1",0.355620191753311,0.342513891901896,-0.0131062998514152,0.221127875962493,0.268274078261693
"qfar_K6",1,"baseline","OTU_2",0.664840632763398,0.548924703166127,-0.115915929597271,0.140157896001746,0.20007296847233
"qfar_K6",1,"baseline","OTU_3",0.59923738616164,0.544193354677156,-0.0550440314844842,0.160777179661644,0.203861650976223
"qfar_K6",1,"baseline","OTU_4",0.414038744339279,0.5012649706541,0.0872262263148214,0.185327808537353,0.234725642569392
"qfar_K6",1,"baseline","OTU_5",0.57666299351188,0.379546349535573,-0.197116643976307,0.218989431412869,0.292629871641912
"qfar_K6",1,"baseline","OTU_6",0.602474413176507,0.410956020323675,-0.191518392852832,0.263109440825795,0.320421659393393
"qfar_K6",1,"baseline","OTU_7",0.484675982104566,0.592040111395997,0.107364129291431,0.202383906970303,0.261905356537106
"qfar_K6",1,"baseline","OTU_8",0.65366599254307,0.566239580039554,-0.0874264125035158,0.233806145438037,0.266999446360296
"qfar_K6",1,"baseline","OTU_9",0.555442051674673,0.526080207220333,-0.0293618444543402,0.134120999802444,0.194773188775464
"qfar_K6",1,"baseline","OTU_10",0.37952819699742,0.405121771944498,0.0255935749470782,0.177982489898471,0.226520708929651
"qfar_K6",1,"field4","OTU_1",0.355620191753311,0.312373848897107,-0.0432463428562039,0.175156885987428,0.219091893680292
"qfar_K6",1,"field4","OTU_2",0.664840632763398,0.601240858982907,-0.0635997737804906,0.116336034861094,0.165583703626921
"qfar_K6",1,"field4","OTU_3",0.59923738616164,0.531835304959698,-0.0674020812019427,0.11578971013204,0.185996016722893
"qfar_K6",1,"field4","OTU_4",0.414038744339279,0.433482127775419,0.0194433834361405,0.164038316439895,0.210043864381657
"qfar_K6",1,"field4","OTU_5",0.57666299351188,0.39392821736983,-0.18273477614205,0.187233846717482,0.263728917505953
"qfar_K6",1,"field4","OTU_6",0.602474413176507,0.465200703255977,-0.13727370992053,0.236831458705981,0.276226541729169
"qfar_K6",1,"field4","OTU_7",0.484675982104567,0.585490123498372,0.100814141393805,0.173383014366119,0.233765675843305
"qfar_K6",1,"field4","OTU_8",0.65366599254307,0.51144711316678,-0.14221887937629,0.249881239665625,0.286065843068968
"qfar_K6",1,"field4","OTU_9",0.555442051674673,0.526643046618798,-0.0287990050558753,0.110471648441561,0.167933252634624
"qfar_K6",1,"field4","OTU_10",0.37952819699742,0.514269981040851,0.134741784043431,0.220784918960459,0.263949303542267
"qfar_K6",2,"baseline","OTU_1",0.321158542916947,0.400973806211405,0.0798152632944586,0.0947789722442995,0.159715757618127
"qfar_K6",2,"baseline","OTU_2",0.615178315120211,0.546074062059234,-0.069104253060977,0.165064357632554,0.182060250527462
"qfar_K6",2,"baseline","OTU_3",0.48597036581153,0.407961255992581,-0.0780091098189494,0.170347712548621,0.216962584141702
"qfar_K6",2,"baseline","OTU_4",0.392303270086138,0.407201957213532,0.0148986871273939,0.122929011912761,0.173829119926486
"qfar_K6",2,"baseline","OTU_5",0.43084114198263,0.435581786628228,0.00474064464559757,0.105803344262031,0.141022607274618
"qfar_K6",2,"baseline","OTU_6",0.592854712406506,0.448219521170395,-0.144635191236111,0.242939425325355,0.28327876627663
"qfar_K6",2,"baseline","OTU_7",0.454929211585873,0.449744648196689,-0.00518456338918343,0.203905004890313,0.255383567209783
"qfar_K6",2,"baseline","OTU_8",0.423801769517986,0.50687550558415,0.0830737360661652,0.317858317295041,0.352805806375107
"qfar_K6",2,"baseline","OTU_9",0.558143260059654,0.63457369989679,0.0764304398371366,0.296753591528169,0.360544992997769
"qfar_K6",2,"baseline","OTU_10",0.433429957038785,0.485286108439291,0.0518561514005059,0.183596665596418,0.241147481347518
"qfar_K6",2,"field4","OTU_1",0.321158542916947,0.343692680844421,0.0225341379274742,0.0726346007906093,0.118886077051157
"qfar_K6",2,"field4","OTU_2",0.615178315120211,0.572930538491497,-0.0422477766287135,0.130898949014937,0.145077214594941
"qfar_K6",2,"field4","OTU_3",0.48597036581153,0.448281939170237,-0.0376884266412933,0.0923207096484418,0.142350487658881
"qfar_K6",2,"field4","OTU_4",0.392303270086138,0.439766582623469,0.0474633125373314,0.128923646301799,0.185261683302911
"qfar_K6",2,"field4","OTU_5",0.43084114198263,0.449477614773165,0.0186364727905352,0.0759911266600762,0.129488171374295
"qfar_K6",2,"field4","OTU_6",0.592854712406506,0.499961355074638,-0.0928933573318674,0.180444782668185,0.215044086914935
"qfar_K6",2,"field4","OTU_7",0.454929211585873,0.515218738672199,0.0602895270863262,0.207374185945036,0.24930557691244
"qfar_K6",2,"field4","OTU_8",0.423801769517986,0.455779806081766,0.0319780365637806,0.16323318759765,0.179179421519312
"qfar_K6",2,"field4","OTU_9",0.558143260059654,0.483180439683008,-0.0749628203766453,0.145816758820533,0.180418061671925
"qfar_K6",2,"field4","OTU_10",0.433429957038785,0.538836505217406,0.105406548178621,0.191991722375722,0.271307974977735
"qfar_K6",3,"baseline","OTU_1",0.822441435125069,0.508776436058124,-0.313664999066945,0.325757980190343,0.362125730571224
"qfar_K6",3,"baseline","OTU_2",0.561269436308198,0.565265347639099,0.00399591133090139,0.151231157312895,0.19687605932173
"qfar_K6",3,"baseline","OTU_3",0.592289014538964,0.538985454281681,-0.0533035602572831,0.187383046187128,0.249022577438824
"qfar_K6",3,"baseline","OTU_4",0.498047498323799,0.489791233818157,-0.00825626450564139,0.195144830462184,0.281709324205892
"qfar_K6",3,"baseline","OTU_5",0.690615373746108,0.640624690488461,-0.0499906832576473,0.142887853449568,0.193027492316902
"qfar_K6",3,"baseline","OTU_6",0.732034686808828,0.621893629549866,-0.110141057258962,0.181828471569703,0.209845361783033
"qfar_K6",3,"baseline","OTU_7",0.332334314004847,0.356011934421451,0.0236776204166048,0.142187923807514,0.197436262061386
"qfar_K6",3,"baseline","OTU_8",0.449802940214457,0.454373196239924,0.00457025602546701,0.21619561288136,0.267761946848316
"qfar_K6",3,"baseline","OTU_9",0.319823165858118,0.369412357084631,0.0495891912265133,0.186902784779744,0.226190574998347
"qfar_K6",3,"baseline","OTU_10",0.318281978004551,0.36251963752861,0.0442376595240595,0.226254724032157,0.256967886542981
"qfar_K6",3,"field4","OTU_1",0.822441435125069,0.513873352828589,-0.30856808229648,0.313520340122606,0.361909656319745
"qfar_K6",3,"field4","OTU_2",0.561269436308198,0.612742854752114,0.0514734184439166,0.144297526782295,0.184494697938302
"qfar_K6",3,"field4","OTU_3",0.592289014538964,0.57129916839937,-0.0209898461395935,0.18305366365077,0.24088424286775
"qfar_K6",3,"field4","OTU_4",0.498047498323799,0.417901814806588,-0.0801456835172109,0.0934433938895569,0.127545642094699
"qfar_K6",3,"field4","OTU_5",0.690615373746108,0.648478274747728,-0.0421370989983805,0.126556845871561,0.161905944204799
"qfar_K6",3,"field4","OTU_6",0.732034686808828,0.580697529857471,-0.151337156951358,0.194345260320429,0.224210065793311
"qfar_K6",3,"field4","OTU_7",0.332334314004847,0.294240708694742,-0.038093605310105,0.145545147846734,0.191171067396461
"qfar_K6",3,"field4","OTU_8",0.449802940214457,0.455204501544057,0.00540156132960025,0.278737406684757,0.334393200403797
"qfar_K6",3,"field4","OTU_9",0.319823165858118,0.371075082501659,0.0512519166435413,0.1748912672444,0.221087527805137
"qfar_K6",3,"field4","OTU_10",0.318281978004551,0.313598110642181,-0.00468386736237022,0.191013995124066,0.226182766116818
"qfar_K6",4,"baseline","OTU_1",0.485681262717263,0.405161851782163,-0.0805194109350998,0.18789754706405,0.229451066526554
"qfar_K6",4,"baseline","OTU_2",0.294212112044644,0.447827917391928,0.153615805347284,0.186932236573043,0.227088132071271
"qfar_K6",4,"baseline","OTU_3",0.40702237449423,0.446631767048587,0.0396093925543573,0.233220778836567,0.262460645708104
"qfar_K6",4,"baseline","OTU_4",0.471332205529963,0.375151952679807,-0.0961802528501564,0.213796278635354,0.25968208722474
"qfar_K6",4,"baseline","OTU_5",0.306277228184548,0.392326525023071,0.0860492968385227,0.184889781982934,0.230495397921352
"qfar_K6",4,"baseline","OTU_6",0.511604827713663,0.530945942869634,0.0193411151559715,0.195182630419388,0.227420358286114
"qfar_K6",4,"baseline","OTU_7",0.277470217675243,0.407899804365864,0.130429586690621,0.250514381070211,0.291045274547073
"qfar_K6",4,"baseline","OTU_8",0.423586601966583,0.337509748179693,-0.0860768537868895,0.157780419978777,0.198215023599591
"qfar_K6",4,"baseline","OTU_9",0.638784001586854,0.650998795266687,0.0122147936798333,0.15138692894017,0.191772637094246
"qfar_K6",4,"baseline","OTU_10",0.458711089749285,0.499035758913642,0.040324669164358,0.0789358959237216,0.0937816087151838
"qfar_K6",4,"field4","OTU_1",0.485681262717263,0.373774051274586,-0.111907211442676,0.228942017188621,0.269482473544514
"qfar_K6",4,"field4","OTU_2",0.294212112044644,0.313578240431405,0.0193661283867611,0.125128300894525,0.166755209834157
"qfar_K6",4,"field4","OTU_3",0.40702237449423,0.399354217637498,-0.00766815685673212,0.177078911156513,0.238979397372737
"qfar_K6",4,"field4","OTU_4",0.471332205529963,0.430022508847173,-0.0413096966827907,0.187905816223751,0.232969765390136
"qfar_K6",4,"field4","OTU_5",0.306277228184548,0.375271604171611,0.0689943759870626,0.146303280026802,0.181968325289362
"qfar_K6",4,"field4","OTU_6",0.511604827713663,0.560520667567103,0.0489158398534401,0.157930288568592,0.213076349770079
"qfar_K6",4,"field4","OTU_7",0.277470217675243,0.442498029498921,0.165027811823678,0.264221094777158,0.300765078352172
"qfar_K6",4,"field4","OTU_8",0.423586601966583,0.396482482210842,-0.0271041197557415,0.138879570028292,0.165445878075193
"qfar_K6",4,"field4","OTU_9",0.638784001586854,0.650414646897486,0.0116306453106326,0.144751463746689,0.192789032317217
"qfar_K6",4,"field4","OTU_10",0.458711089749285,0.49870395372221,0.039992863972926,0.0712445339042517,0.0909812262814336
"qfar_K6",5,"baseline","OTU_1",0.587747351901463,0.625616484106027,0.0378691322045639,0.145932025571242,0.190252204617092
"qfar_K6",5,"baseline","OTU_2",0.616629224178155,0.359708293797899,-0.256920930380257,0.32784381039632,0.384815758264594
"qfar_K6",5,"baseline","OTU_3",0.513259681720616,0.489771398541694,-0.0234882831789223,0.127766488516735,0.152121906634685
"qfar_K6",5,"baseline","OTU_4",0.45487303221611,0.491548762334344,0.0366757301182338,0.219539832398654,0.240004866586127
"qfar_K6",5,"baseline","OTU_5",0.356007055702165,0.416316241919112,0.0603091862169466,0.169876445095226,0.22079145036983
"qfar_K6",5,"baseline","OTU_6",0.511496639241093,0.504092279024436,-0.00740436021665689,0.146431977382212,0.181081964680933
"qfar_K6",5,"baseline","OTU_7",0.805060380752675,0.503354870175574,-0.301705510577101,0.329717475472877,0.372697514586975
"qfar_K6",5,"baseline","OTU_8",0.647980678965451,0.49047364284673,-0.157507036118721,0.180051387817275,0.240956619758542
"qfar_K6",5,"baseline","OTU_9",0.746386962073149,0.352710528538266,-0.393676433534882,0.407546720368728,0.453074026405121
"qfar_K6",5,"baseline","OTU_10",0.680687132488585,0.510848043614507,-0.169839088874077,0.20557569300443,0.245528611454908
"qfar_K6",5,"field4","OTU_1",0.587747351901463,0.54126308281801,-0.0464842690834533,0.165982153365785,0.195767510085747
"qfar_K6",5,"field4","OTU_2",0.616629224178155,0.39346655433001,-0.223162669848145,0.289198413902159,0.337630787694424
"qfar_K6",5,"field4","OTU_3",0.513259681720616,0.574871471085944,0.0616117893653275,0.123014521877566,0.158901394486861
"qfar_K6",5,"field4","OTU_4",0.45487303221611,0.512797590810537,0.0579245585944267,0.171145202435502,0.205532539841779
"qfar_K6",5,"field4","OTU_5",0.356007055702165,0.315968591422572,-0.0400384642795926,0.16270537163986,0.207566317582894
"qfar_K6",5,"field4","OTU_6",0.511496639241093,0.529769716384565,0.0182730771434722,0.121637018250292,0.168934424996478
"qfar_K6",5,"field4","OTU_7",0.805060380752675,0.651445926418863,-0.153614454333812,0.198415339842363,0.217662327619749
"qfar_K6",5,"field4","OTU_8",0.647980678965451,0.654735340471226,0.00675466150577442,0.086107619002965,0.127947174443407
"qfar_K6",5,"field4","OTU_9",0.746386962073149,0.397875306158448,-0.3485116559147,0.366158831440188,0.409841485902766
"qfar_K6",5,"field4","OTU_10",0.680687132488585,0.5219833234462,-0.158703809042385,0.204328442096027,0.244462152018463
"qfar_K6",6,"baseline","OTU_1",0.524106776736997,0.47611228203546,-0.0479944947015368,0.143664569240041,0.182976633613022
"qfar_K6",6,"baseline","OTU_2",0.428364140057799,0.448898125121776,0.0205339850639766,0.319641319367771,0.341806904275556
"qfar_K6",6,"baseline","OTU_3",0.280178379308759,0.489351279698846,0.209172900390087,0.217286752761242,0.257921498879494
"qfar_K6",6,"baseline","OTU_4",0.479743138393558,0.373314647257741,-0.106428491135817,0.281061788813457,0.319627530388773
"qfar_K6",6,"baseline","OTU_5",0.380875524761648,0.440348200655423,0.0594726758937753,0.227756026106546,0.243121243576906
"qfar_K6",6,"baseline","OTU_6",0.686061883444399,0.459532399758561,-0.226529483685837,0.226542119371136,0.250738305097024
"qfar_K6",6,"baseline","OTU_7",0.594236696229688,0.498285678466319,-0.0959510177633689,0.184292617745862,0.238760251184216
"qfar_K6",6,"baseline","OTU_8",0.404389189602273,0.401767323295394,-0.00262186630687919,0.134259888105227,0.196422818544704
