"scenario","arm","scope","metric","group","datasets","truth","estimate","bias","bias_se","mae","mae_se","rmse","mean_probability_mcse","max_rhat"
"qfar_K6","baseline","original_samples","collection_probability","all",10,0.362789659071192,0.37958263092284,0.0167929718516486,0.00784314249087051,0.0839065501116042,0.00564013048832402,0.112778564245115,0.000897443371611917,1.02048094711117
"qnear_K6","baseline","original_samples","collection_probability","all",10,0.362789659071192,0.377222499214891,0.0144328401436998,0.00804636080175156,0.0678876067441704,0.00404403682928109,0.090878176982902,0.000481237897454725,1.01191688198191
"qfar_K6","field4","original_samples","collection_probability","all",10,0.362789659071192,0.359223095249712,-0.00356656382147995,0.00626491567749316,0.0665660567960903,0.00412259681484679,0.0891794239074147,NA,NA
"qnear_K6","field4","original_samples","collection_probability","all",10,0.362789659071192,0.36201132702734,-0.000778332043851896,0.00211701894600855,0.0435355629219098,0.00302136436670328,0.0596727292666112,NA,NA
"qfar_K6","knownU","original_samples","collection_probability","all",10,0.362789659071192,0.370541603718056,0.00775194464686443,0.00836245546807139,0.0840213237374849,0.00572269491340936,0.11022079149123,NA,NA
"qnear_K6","knownU","original_samples","collection_probability","all",10,0.362789659071192,0.371565754095961,0.00877609502476944,0.00691812423359643,0.0653024714590676,0.00396593708230435,0.0862559439702116,NA,NA
"qfar_K6","sites300","original_samples","collection_probability","all",10,0.362789659071192,0.380611631350593,0.017821972279401,0.00403017092872247,0.061888509076065,0.00433578378886658,0.0830795255172342,NA,NA
"qnear_K6","sites300","original_samples","collection_probability","all",10,0.362789659071192,0.37089187980516,0.00810222073396864,0.00471580120756014,0.043159739735866,0.00270086583909924,0.0599164705961357,NA,NA
"qfar_K6","baseline","all_fitted_sites","occupancy","all",10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.00507871749495371,0.253606712357406,0.000981329623307258,1.03767344916439
"qnear_K6","baseline","all_fitted_sites","occupancy","all",10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.00338500007176443,0.227446021786199,0.000812626317441673,1.01536055170107
"qfar_K6","field4","all_fitted_sites","occupancy","all",10,0.502284636259868,0.488585163105866,-0.0136994731540023,0.0108175441803222,0.172112381024846,0.0069585211975672,0.224724286219156,0.000725955151245248,1.01587520933359
"qnear_K6","field4","all_fitted_sites","occupancy","all",10,0.502284636259868,0.502493699111148,0.000209062851279914,0.00747951429156059,0.152693030161959,0.00547331953071807,0.204229545858639,0.000475737826939951,1.0160284958215
"qfar_K6","knownU","all_fitted_sites","occupancy","all",10,0.502284636259868,0.481149249678484,-0.0211353865813839,0.0140282737017004,0.179869573396481,0.00585972594914627,0.231239982619622,0.000993470371057108,1.04494168005542
"qnear_K6","knownU","all_fitted_sites","occupancy","all",10,0.502284636259868,0.489794795170616,-0.0124898410892519,0.0128742776232221,0.144212627766624,0.0056240744860961,0.193154410145785,0.000674188064978774,1.02629169037263
"qfar_K6","sites300","all_fitted_sites","occupancy","all",10,0.502715341592769,0.486506920144369,-0.0162084214484002,0.0108321757833828,0.166589095926725,0.00602000923828394,0.215678893685058,0.00108165044000887,1.02611507389185
"qnear_K6","sites300","all_fitted_sites","occupancy","all",10,0.502715341592769,0.499403089553712,-0.0033122520390573,0.00946644192033608,0.152297397392574,0.00366469676266215,0.20133298265611,0.000894404217176806,1.03154451294424
"qfar_K6","baseline","original_sites","occupancy","all",10,0.502284636259868,0.475093480011179,-0.0271911562486895,0.012948874796786,0.203280463890773,0.00507871749495371,0.253606712357406,0.000981329623307258,1.03767344916439
"qnear_K6","baseline","original_sites","occupancy","all",10,0.502284636259868,0.484706160026702,-0.0175784762331662,0.0126247772260702,0.178668435088671,0.00338500007176443,0.227446021786199,0.000812626317441673,1.01536055170107
"qfar_K6","field4","original_sites","occupancy","all",10,0.502284636259868,0.488585163105866,-0.0136994731540023,0.0108175441803222,0.172112381024846,0.0069585211975672,0.224724286219156,0.000725955151245248,1.01587520933359
"qnear_K6","field4","original_sites","occupancy","all",10,0.502284636259868,0.502493699111148,0.000209062851279914,0.00747951429156059,0.152693030161959,0.00547331953071807,0.204229545858639,0.000475737826939951,1.0160284958215
"qfar_K6","knownU","original_sites","occupancy","all",10,0.502284636259868,0.481149249678484,-0.0211353865813839,0.0140282737017004,0.179869573396481,0.00585972594914627,0.231239982619622,0.000993470371057108,1.04494168005542
"qnear_K6","knownU","original_sites","occupancy","all",10,0.502284636259868,0.489794795170616,-0.0124898410892519,0.0128742776232221,0.144212627766624,0.0056240744860961,0.193154410145785,0.000674188064978774,1.02629169037263
