stratum,datasets,mean_bias,between_dataset_se,combined_mcse,minimum_case_bias,maximum_case_bias,maximum_absolute_case_bias
low,3,0.0251205186703086,0.00529914884659892,0.000123477696110259,0.0192882631398033,0.0357002964840303,0.0357002964840303
medium,3,-0.000805668195601109,0.000801749500821961,4.86388622645169e-05,-0.00236254939880989,0.000305184011586144,0.00236254939880989
high,3,-0.0237909602214075,0.00381424523507454,0.000152752092759176,-0.0294293513833478,-0.0165218422850943,0.0294293513833478
bin_0_0.2,3,0.0251205186703086,0.00529914884659892,0.000123477696110259,0.0192882631398033,0.0357002964840303,0.0357002964840303
bin_0.2_0.4,3,0.0127461189636736,0.00281866856892051,7.48373680781269e-05,0.00944197335033464,0.0183537756499557,0.0183537756499557
bin_0.4_0.6,3,-0.000184180356563844,0.00159882946677538,6.49251073853174e-05,-0.00306119122567904,0.00246299101022339,0.00306119122567904
bin_0.6_0.8,3,-0.0150476976651375,0.00297580897368885,8.19645919171193e-05,-0.0193335986015705,-0.009328491191547,0.0193335986015705
bin_0.8_1,3,-0.0237909602214075,0.00381424523507454,0.000152752092759176,-0.0294293513833478,-0.0165218422850943,0.0294293513833478
rare_below_0.05,3,0.021770686790287,0.00532276221674343,0.000359395151820144,0.0111298761808905,0.02736541859606,0.02736541859606
rare_below_0.1,3,0.0248974002487065,0.0047292255942214,0.000210197387296347,0.0185490305357734,0.0341436832313607,0.0341436832313607
rare_above_0.9,3,-0.0306524172402032,0.000376743803047324,0.000239482965775074,-0.0312777470093063,-0.0299757060820698,0.0312777470093063
rare_above_0.95,3,-0.0341406266523344,0.00592656308571913,0.000364948788525184,-0.0443728771638214,-0.0238429729416216,0.0443728771638214
species1,3,-0.00301690111305224,0.00361469584797949,0.00012591758642302,-0.00900887216429713,0.00348198184340984,0.00900887216429713
species2,3,0.00369949673518768,0.00385566126739907,0.000120289067666511,-0.00306634351214896,0.0102864651945407,0.0102864651945407
species3,3,0.00241625505350787,0.00332052916645249,0.00013839332946695,-0.00376705492022528,0.00760618317853691,0.00760618317853691
species4,3,-0.00201531695169753,0.00657556279016589,0.000123782019166801,-0.0145496828002567,0.00769879686877051,0.0145496828002567
species5,3,-0.00187076545207871,0.00113315827045631,0.000118092643641571,-0.00413567061695053,-0.000669056510271738,0.00413567061695053
species6,3,-0.00064282726011385,0.00365709245512805,0.000121662765865043,-0.00595074446137081,0.00636916838883282,0.00636916838883282
species7,3,0.00212613994138977,0.00903374771979625,0.000117565705231097,-0.0151079578746603,0.0154405495918835,0.0154405495918835
species8,3,-0.00526000345577805,0.00326911759258674,0.000122632671698238,-0.0116781566929999,-0.000970708678583398,0.0116781566929999
